"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OK","01/01/17","26","10","5","1923","140.42","67.00"
"US","OK","01/01/17","26","10","5","3846","580.78","163.00"
"US","OK","01/01/17","26","10","5","9615","2248.25","452.00"
"US","OK","01/01/17","26","10","5","240","0.00","0.00"
"US","OK","01/01/17","26","10","5","248","0.00","0.00"
"US","OK","01/01/17","26","10","5","287","0.00","0.00"
"US","OK","01/01/17","26","10","5","344","0.00","0.00"
"US","OK","01/01/17","26","10","5","392","0.00","0.00"
"US","OK","01/01/17","26","10","5","437","0.00","0.00"
"US","OK","01/01/17","26","10","5","525","0.00","1.00"
"US","OK","01/01/17","26","10","5","484","0.00","0.00"
"US","OK","01/01/17","26","10","5","492","0.00","0.00"
"US","OK","01/01/17","26","10","5","569","0.00","1.00"
"US","OK","01/01/17","26","10","5","685","0.00","5.00"
"US","OK","01/01/17","26","10","5","781","0.00","10.00"
"US","OK","01/01/17","26","10","5","869","0.17","14.00"
"US","OK","01/01/17","26","10","5","962","9.47","19.00"
"US","OK","01/01/17","26","20","0","192","0.00","0.00"
"US","OK","01/01/17","26","20","0","384","5.13","0.00"
"US","OK","01/01/17","26","20","0","961","62.83","10.00"
"US","OK","01/01/17","26","20","0","1923","202.68","58.00"
"US","OK","01/01/17","26","20","0","3846","550.54","154.00"
"US","OK","01/01/17","26","20","0","9615","2109.97","443.00"
"US","OK","01/01/17","26","20","0","240","0.00","0.00"
"US","OK","01/01/17","26","20","0","248","0.00","0.00"
"US","OK","01/01/17","26","20","0","287","0.00","0.00"
"US","OK","01/01/17","26","20","0","344","1.13","0.00"
"US","OK","01/01/17","26","20","0","392","5.93","0.00"
"US","OK","01/01/17","26","20","0","437","10.43","0.00"
"US","OK","01/01/17","26","20","0","525","19.23","0.00"
"US","OK","01/01/17","26","20","0","484","15.13","0.00"
"US","OK","01/01/17","26","20","0","492","15.93","0.00"
"US","OK","01/01/17","26","20","0","569","23.63","0.00"
"US","OK","01/01/17","26","20","0","685","35.23","2.00"
"US","OK","01/01/17","26","20","0","781","44.83","4.00"
"US","OK","01/01/17","26","20","0","869","53.63","6.00"
"US","OK","01/01/17","26","20","0","962","62.93","10.00"
"US","OK","01/01/17","26","20","1","192","0.00","0.00"
"US","OK","01/01/17","26","20","1","384","0.00","0.00"
"US","OK","01/01/17","26","20","1","961","47.25","8.00"
"US","OK","01/01/17","26","20","1","1923","179.32","56.00"
"US","OK","01/01/17","26","20","1","3846","511.60","152.00"
"US","OK","01/01/17","26","20","1","9615","2058.57","441.00"
"US","OK","01/01/17","26","20","1","240","0.00","0.00"
"US","OK","01/01/17","26","20","1","248","0.00","0.00"
"US","OK","01/01/17","26","20","1","287","0.00","0.00"
"US","OK","01/01/17","26","20","1","344","0.00","0.00"
"US","OK","01/01/17","26","20","1","392","0.00","0.00"
"US","OK","01/01/17","26","20","1","437","0.00","0.00"
"US","OK","01/01/17","26","20","1","525","3.65","0.00"
"US","OK","01/01/17","26","20","1","484","0.00","0.00"
"US","OK","01/01/17","26","20","1","492","0.35","0.00"
"US","OK","01/01/17","26","20","1","569","8.05","0.00"
"US","OK","01/01/17","26","20","1","685","19.65","1.00"
"US","OK","01/01/17","26","20","1","781","29.25","3.00"
"US","OK","01/01/17","26","20","1","869","38.05","5.00"
"US","OK","01/01/17","26","20","1","962","47.35","8.00"
"US","OK","01/01/17","26","20","2","192","0.00","0.00"
"US","OK","01/01/17","26","20","2","384","0.00","0.00"
"US","OK","01/01/17","26","20","2","961","31.68","7.00"
"US","OK","01/01/17","26","20","2","1923","155.95","54.00"
"US","OK","01/01/17","26","20","2","3846","472.65","150.00"
"US","OK","01/01/17","26","20","2","9615","2007.37","439.00"
"US","OK","01/01/17","26","20","2","240","0.00","0.00"
"US","OK","01/01/17","26","20","2","248","0.00","0.00"
"US","OK","01/01/17","26","20","2","287","0.00","0.00"
"US","OK","01/01/17","26","20","2","344","0.00","0.00"
"US","OK","01/01/17","26","20","2","392","0.00","0.00"
"US","OK","01/01/17","26","20","2","437","0.00","0.00"
"US","OK","01/01/17","26","20","2","525","0.00","0.00"
"US","OK","01/01/17","26","20","2","484","0.00","0.00"
"US","OK","01/01/17","26","20","2","492","0.00","0.00"
"US","OK","01/01/17","26","20","2","569","0.00","0.00"
"US","OK","01/01/17","26","20","2","685","4.08","1.00"
"US","OK","01/01/17","26","20","2","781","13.68","2.00"
"US","OK","01/01/17","26","20","2","869","22.48","4.00"
"US","OK","01/01/17","26","20","2","962","31.78","7.00"
"US","OK","01/01/17","26","20","3","192","0.00","0.00"
"US","OK","01/01/17","26","20","3","384","0.00","0.00"
"US","OK","01/01/17","26","20","3","961","16.10","6.00"
"US","OK","01/01/17","26","20","3","1923","132.58","52.00"
"US","OK","01/01/17","26","20","3","3846","433.71","148.00"
"US","OK","01/01/17","26","20","3","9615","1963.76","437.00"
"US","OK","01/01/17","26","20","3","240","0.00","0.00"
"US","OK","01/01/17","26","20","3","248","0.00","0.00"
"US","OK","01/01/17","26","20","3","287","0.00","0.00"
"US","OK","01/01/17","26","20","3","344","0.00","0.00"
"US","OK","01/01/17","26","20","3","392","0.00","0.00"
"US","OK","01/01/17","26","20","3","437","0.00","0.00"
"US","OK","01/01/17","26","20","3","525","0.00","0.00"
"US","OK","01/01/17","26","20","3","484","0.00","0.00"
"US","OK","01/01/17","26","20","3","492","0.00","0.00"
"US","OK","01/01/17","26","20","3","569","0.00","0.00"
"US","OK","01/01/17","26","20","3","685","0.00","0.00"
"US","OK","01/01/17","26","20","3","781","0.00","1.00"
"US","OK","01/01/17","26","20","3","869","6.90","3.00"
"US","OK","01/01/17","26","20","3","962","16.20","6.00"
"US","OK","01/01/17","26","20","5","192","0.00","0.00"
"US","OK","01/01/17","26","20","5","384","0.00","0.00"
"US","OK","01/01/17","26","20","5","961","0.00","3.00"
"US","OK","01/01/17","26","20","5","1923","85.85","48.00"
"US","OK","01/01/17","26","20","5","3846","374.30","145.00"
"US","OK","01/01/17","26","20","5","9615","1876.53","433.00"
"US","OK","01/01/17","26","20","5","240","0.00","0.00"
"US","OK","01/01/17","26","20","5","248","0.00","0.00"
"US","OK","01/01/17","26","20","5","287","0.00","0.00"
"US","OK","01/01/17","26","20","5","344","0.00","0.00"
"US","OK","01/01/17","26","20","5","392","0.00","0.00"
"US","OK","01/01/17","26","20","5","437","0.00","0.00"
"US","OK","01/01/17","26","20","5","525","0.00","0.00"
"US","OK","01/01/17","26","20","5","484","0.00","0.00"
"US","OK","01/01/17","26","20","5","492","0.00","0.00"
"US","OK","01/01/17","26","20","5","569","0.00","0.00"
"US","OK","01/01/17","26","20","5","685","0.00","0.00"
"US","OK","01/01/17","26","20","5","781","0.00","1.00"
"US","OK","01/01/17","26","20","5","869","0.00","1.00"
"US","OK","01/01/17","26","20","5","962","0.00","3.00"
"US","OK","01/01/17","26","30","0","192","10.35","0.00"
"US","OK","01/01/17","26","30","0","384","29.55","0.00"
"US","OK","01/01/17","26","30","0","961","112.95","0.00"
"US","OK","01/01/17","26","30","0","1923","294.74","0.00"
"US","OK","01/01/17","26","30","0","3846","782.18","0.00"
"US","OK","01/01/17","26","30","0","9615","2505.27","0.00"
"US","OK","01/01/17","26","30","0","240","15.15","0.00"
"US","OK","01/01/17","26","30","0","248","15.95","0.00"
"US","OK","01/01/17","26","30","0","287","19.85","0.00"
"US","OK","01/01/17","26","30","0","344","25.55","0.00"
"US","OK","01/01/17","26","30","0","392","30.35","0.00"
"US","OK","01/01/17","26","30","0","437","34.85","0.00"
"US","OK","01/01/17","26","30","0","525","47.55","0.00"
"US","OK","01/01/17","26","30","0","484","41.40","0.00"
"US","OK","01/01/17","26","30","0","492","42.60","0.00"
"US","OK","01/01/17","26","30","0","569","54.15","0.00"
"US","OK","01/01/17","26","30","0","685","71.55","0.00"
"US","OK","01/01/17","26","30","0","781","85.95","0.00"
"US","OK","01/01/17","26","30","0","869","99.15","0.00"
"US","OK","01/01/17","26","30","0","962","113.10","0.00"
"US","OK","01/01/17","26","30","1","192","0.00","0.00"
"US","OK","01/01/17","26","30","1","384","13.98","0.00"
"US","OK","01/01/17","26","30","1","961","89.58","0.00"
"US","OK","01/01/17","26","30","1","1923","255.80","0.00"
"US","OK","01/01/17","26","30","1","3846","738.56","0.00"
"US","OK","01/01/17","26","30","1","9615","2453.86","0.00"
"US","OK","01/01/17","26","30","1","240","0.00","0.00"
"US","OK","01/01/17","26","30","1","248","0.38","0.00"
"US","OK","01/01/17","26","30","1","287","4.28","0.00"
"US","OK","01/01/17","26","30","1","344","9.98","0.00"
"US","OK","01/01/17","26","30","1","392","14.78","0.00"
"US","OK","01/01/17","26","30","1","437","19.28","0.00"
"US","OK","01/01/17","26","30","1","525","28.08","0.00"
"US","OK","01/01/17","26","30","1","484","23.98","0.00"
"US","OK","01/01/17","26","30","1","492","24.78","0.00"
"US","OK","01/01/17","26","30","1","569","32.48","0.00"
"US","OK","01/01/17","26","30","1","685","48.18","0.00"
"US","OK","01/01/17","26","30","1","781","62.58","0.00"
"US","OK","01/01/17","26","30","1","869","75.78","0.00"
"US","OK","01/01/17","26","30","1","962","89.73","0.00"
"US","OK","01/01/17","26","30","2","192","0.00","0.00"
"US","OK","01/01/17","26","30","2","384","0.00","0.00"
"US","OK","01/01/17","26","30","2","961","66.22","0.00"
"US","OK","01/01/17","26","30","2","1923","216.86","0.00"
"US","OK","01/01/17","26","30","2","3846","697.61","0.00"
"US","OK","01/01/17","26","30","2","9615","2402.46","0.00"
"US","OK","01/01/17","26","30","2","240","0.00","0.00"
"US","OK","01/01/17","26","30","2","248","0.00","0.00"
"US","OK","01/01/17","26","30","2","287","0.00","0.00"
"US","OK","01/01/17","26","30","2","344","0.00","0.00"
"US","OK","01/01/17","26","30","2","392","0.00","0.00"
"US","OK","01/01/17","26","30","2","437","3.70","0.00"
"US","OK","01/01/17","26","30","2","525","12.50","0.00"
"US","OK","01/01/17","26","30","2","484","8.40","0.00"
"US","OK","01/01/17","26","30","2","492","9.20","0.00"
"US","OK","01/01/17","26","30","2","569","16.90","0.00"
"US","OK","01/01/17","26","30","2","685","28.50","0.00"
"US","OK","01/01/17","26","30","2","781","39.22","0.00"
"US","OK","01/01/17","26","30","2","869","52.42","0.00"
"US","OK","01/01/17","26","30","2","962","66.37","0.00"
"US","OK","01/01/17","26","30","3","192","0.00","0.00"
"US","OK","01/01/17","26","30","3","384","0.00","0.00"
"US","OK","01/01/17","26","30","3","961","42.85","0.00"
"US","OK","01/01/17","26","30","3","1923","187.15","0.00"
"US","OK","01/01/17","26","30","3","3846","658.66","0.00"
"US","OK","01/01/17","26","30","3","9615","2351.06","0.00"
"US","OK","01/01/17","26","30","3","240","0.00","0.00"
"US","OK","01/01/17","26","30","3","248","0.00","0.00"
"US","OK","01/01/17","26","30","3","287","0.00","0.00"
"US","OK","01/01/17","26","30","3","344","0.00","0.00"
"US","OK","01/01/17","26","30","3","392","0.00","0.00"
"US","OK","01/01/17","26","30","3","437","0.00","0.00"
"US","OK","01/01/17","26","30","3","525","0.00","0.00"
"US","OK","01/01/17","26","30","3","484","0.00","0.00"
"US","OK","01/01/17","26","30","3","492","0.00","0.00"
"US","OK","01/01/17","26","30","3","569","1.32","0.00"
"US","OK","01/01/17","26","30","3","685","12.92","0.00"
"US","OK","01/01/17","26","30","3","781","22.52","0.00"
"US","OK","01/01/17","26","30","3","869","31.32","0.00"
"US","OK","01/01/17","26","30","3","962","43.00","0.00"
"US","OK","01/01/17","26","30","5","192","0.00","0.00"
"US","OK","01/01/17","26","30","5","384","0.00","0.00"
"US","OK","01/01/17","26","30","5","961","9.37","0.00"
"US","OK","01/01/17","26","30","5","1923","140.42","0.00"
"US","OK","01/01/17","26","30","5","3846","580.78","0.00"
"US","OK","01/01/17","26","30","5","9615","2248.25","0.00"
"US","OK","01/01/17","26","30","5","240","0.00","0.00"
"US","OK","01/01/17","26","30","5","248","0.00","0.00"
"US","OK","01/01/17","26","30","5","287","0.00","0.00"
"US","OK","01/01/17","26","30","5","344","0.00","0.00"
"US","OK","01/01/17","26","30","5","392","0.00","0.00"
"US","OK","01/01/17","26","30","5","437","0.00","0.00"
"US","OK","01/01/17","26","30","5","525","0.00","0.00"
"US","OK","01/01/17","26","30","5","484","0.00","0.00"
"US","OK","01/01/17","26","30","5","492","0.00","0.00"
"US","OK","01/01/17","26","30","5","569","0.00","0.00"
"US","OK","01/01/17","26","30","5","685","0.00","0.00"
"US","OK","01/01/17","26","30","5","781","0.00","0.00"
"US","OK","01/01/17","26","30","5","869","0.17","0.00"
"US","OK","01/01/17","26","30","5","962","9.47","0.00"
"US","OR","01/01/17","26","10","0","192","10.35","12.48"
"US","OR","01/01/17","26","10","0","384","29.55","23.92"
"US","OR","01/01/17","26","10","0","961","112.95","67.22"
"US","OR","01/01/17","26","10","0","1923","294.74","141.29"
"US","OR","01/01/17","26","10","0","3846","782.18","306.78"
"US","OR","01/01/17","26","10","0","9615","2505.27","891.18"
"US","OR","01/01/17","26","10","0","127","3.85","9.55"
"US","OR","01/01/17","26","10","0","135","4.65","9.91"
"US","OR","01/01/17","26","10","0","331","24.25","20.58"
"US","OR","01/01/17","26","10","0","4812","1052.66","398.40"
"US","OR","01/01/17","26","10","0","258","16.95","15.98"
"US","OR","01/01/17","26","10","0","266","17.75","16.48"
"US","OR","01/01/17","26","10","0","658","67.50","44.04"
"US","OR","01/01/17","26","10","0","9619","2506.59","891.58"
"US","OR","01/01/17","26","10","1","192","0.00","5.42"
"US","OR","01/01/17","26","10","1","384","13.98","17.43"
"US","OR","01/01/17","26","10","1","961","89.58","61.74"
"US","OR","01/01/17","26","10","1","1923","255.80","133.71"
"US","OR","01/01/17","26","10","1","3846","738.56","299.21"
"US","OR","01/01/17","26","10","1","9615","2453.86","891.18"
"US","OR","01/01/17","26","10","1","127","0.00","2.17"
"US","OR","01/01/17","26","10","1","135","0.00","2.57"
"US","OR","01/01/17","26","10","1","331","8.68","14.09"
"US","OR","01/01/17","26","10","1","4812","1009.04","398.40"
"US","OR","01/01/17","26","10","1","258","1.38","9.49"
"US","OR","01/01/17","26","10","1","266","2.18","10.00"
"US","OR","01/01/17","26","10","1","658","44.13","38.57"
"US","OR","01/01/17","26","10","1","9619","2455.18","891.58"
"US","OR","01/01/17","26","10","2","192","0.00","0.00"
"US","OR","01/01/17","26","10","2","384","0.00","10.83"
"US","OR","01/01/17","26","10","2","961","66.22","56.27"
"US","OR","01/01/17","26","10","2","1923","216.86","129.29"
"US","OR","01/01/17","26","10","2","3846","697.61","291.63"
"US","OR","01/01/17","26","10","2","9615","2402.46","891.18"
"US","OR","01/01/17","26","10","2","127","0.00","0.00"
"US","OR","01/01/17","26","10","2","135","0.00","0.00"
"US","OR","01/01/17","26","10","2","331","0.00","7.12"
"US","OR","01/01/17","26","10","2","4812","965.43","398.40"
"US","OR","01/01/17","26","10","2","258","0.00","2.01"
"US","OR","01/01/17","26","10","2","266","0.00","2.57"
"US","OR","01/01/17","26","10","2","658","25.80","32.64"
"US","OR","01/01/17","26","10","2","9619","2403.78","891.58"
"US","OR","01/01/17","26","10","3","192","0.00","0.00"
"US","OR","01/01/17","26","10","3","384","0.00","0.64"
"US","OR","01/01/17","26","10","3","961","42.85","41.64"
"US","OR","01/01/17","26","10","3","1923","187.15","115.24"
"US","OR","01/01/17","26","10","3","3846","658.66","274.90"
"US","OR","01/01/17","26","10","3","9615","2351.06","816.84"
"US","OR","01/01/17","26","10","3","127","0.00","0.00"
"US","OR","01/01/17","26","10","3","135","0.00","0.00"
"US","OR","01/01/17","26","10","3","331","0.00","0.00"
"US","OR","01/01/17","26","10","3","4812","921.81","384.57"
"US","OR","01/01/17","26","10","3","258","0.00","0.00"
"US","OR","01/01/17","26","10","3","266","0.00","0.00"
"US","OR","01/01/17","26","10","3","658","10.22","19.10"
"US","OR","01/01/17","26","10","3","9619","2352.38","821.87"
"US","OR","01/01/17","26","10","5","192","0.00","0.00"
"US","OR","01/01/17","26","10","5","384","0.00","0.00"
"US","OR","01/01/17","26","10","5","961","9.37","29.50"
"US","OR","01/01/17","26","10","5","1923","140.42","104.29"
"US","OR","01/01/17","26","10","5","3846","580.78","259.75"
"US","OR","01/01/17","26","10","5","9615","2248.25","816.84"
"US","OR","01/01/17","26","10","5","127","0.00","0.00"
"US","OR","01/01/17","26","10","5","135","0.00","0.00"
"US","OR","01/01/17","26","10","5","331","0.00","0.00"
"US","OR","01/01/17","26","10","5","4812","834.58","384.57"
"US","OR","01/01/17","26","10","5","258","0.00","0.00"
"US","OR","01/01/17","26","10","5","266","0.00","0.00"
"US","OR","01/01/17","26","10","5","658","0.00","4.67"
"US","OR","01/01/17","26","10","5","9619","2249.57","821.87"
"US","OR","01/01/17","26","20","0","192","0.00","8.81"
"US","OR","01/01/17","26","20","0","384","5.13","18.16"
"US","OR","01/01/17","26","20","0","961","62.83","55.05"
"US","OR","01/01/17","26","20","0","1923","202.68","129.04"
"US","OR","01/01/17","26","20","0","3846","550.54","290.10"
"US","OR","01/01/17","26","20","0","9615","2109.97","809.31"
"US","OR","01/01/17","26","20","0","127","0.00","0.00"
"US","OR","01/01/17","26","20","0","135","0.00","0.00"
"US","OR","01/01/17","26","20","0","331","0.00","15.76"
"US","OR","01/01/17","26","20","0","4812","792.04","377.04"
"US","OR","01/01/17","26","20","0","258","0.00","12.11"
"US","OR","01/01/17","26","20","0","266","0.00","12.51"
"US","OR","01/01/17","26","20","0","658","32.53","34.42"
"US","OR","01/01/17","26","20","0","9619","2111.29","814.34"
"US","OR","01/01/17","26","20","1","192","0.00","1.23"
"US","OR","01/01/17","26","20","1","384","0.00","10.83"
"US","OR","01/01/17","26","20","1","961","47.25","48.87"
"US","OR","01/01/17","26","20","1","1923","179.32","123.57"
"US","OR","01/01/17","26","20","1","3846","511.60","282.52"
"US","OR","01/01/17","26","20","1","9615","2058.57","809.31"
"US","OR","01/01/17","26","20","1","127","0.00","0.00"
"US","OR","01/01/17","26","20","1","135","0.00","0.00"
"US","OR","01/01/17","26","20","1","331","0.00","8.18"
"US","OR","01/01/17","26","20","1","4812","753.10","369.46"
"US","OR","01/01/17","26","20","1","258","0.00","4.53"
"US","OR","01/01/17","26","20","1","266","0.00","4.93"
"US","OR","01/01/17","26","20","1","658","16.95","27.93"
"US","OR","01/01/17","26","20","1","9619","2059.89","814.34"
"US","OR","01/01/17","26","20","2","192","0.00","0.00"
"US","OR","01/01/17","26","20","2","384","0.00","3.26"
"US","OR","01/01/17","26","20","2","961","31.68","42.70"
"US","OR","01/01/17","26","20","2","1923","155.95","118.09"
"US","OR","01/01/17","26","20","2","3846","472.65","274.95"
"US","OR","01/01/17","26","20","2","9615","2007.37","809.31"
"US","OR","01/01/17","26","20","2","127","0.00","0.00"
"US","OR","01/01/17","26","20","2","135","0.00","0.00"
"US","OR","01/01/17","26","20","2","331","0.00","0.61"
"US","OR","01/01/17","26","20","2","4812","714.15","361.89"
"US","OR","01/01/17","26","20","2","258","0.00","0.00"
"US","OR","01/01/17","26","20","2","266","0.00","0.00"
"US","OR","01/01/17","26","20","2","658","1.38","21.44"
"US","OR","01/01/17","26","20","2","9619","2008.49","814.34"
"US","OR","01/01/17","26","20","3","192","0.00","0.00"
"US","OR","01/01/17","26","20","3","384","0.00","0.00"
"US","OR","01/01/17","26","20","3","961","16.10","36.52"
"US","OR","01/01/17","26","20","3","1923","132.58","112.62"
"US","OR","01/01/17","26","20","3","3846","433.71","267.37"
"US","OR","01/01/17","26","20","3","9615","1963.76","809.31"
"US","OR","01/01/17","26","20","3","127","0.00","0.00"
"US","OR","01/01/17","26","20","3","135","0.00","0.00"
"US","OR","01/01/17","26","20","3","331","0.00","0.00"
"US","OR","01/01/17","26","20","3","4812","675.21","354.31"
"US","OR","01/01/17","26","20","3","258","0.00","0.00"
"US","OR","01/01/17","26","20","3","266","0.00","0.00"
"US","OR","01/01/17","26","20","3","658","0.00","13.96"
"US","OR","01/01/17","26","20","3","9619","1964.88","814.34"
"US","OR","01/01/17","26","20","5","192","0.00","0.00"
"US","OR","01/01/17","26","20","5","384","0.00","0.00"
"US","OR","01/01/17","26","20","5","961","0.00","22.82"
"US","OR","01/01/17","26","20","5","1923","85.85","101.67"
"US","OR","01/01/17","26","20","5","3846","374.30","252.22"
"US","OR","01/01/17","26","20","5","9615","1876.53","809.31"
"US","OR","01/01/17","26","20","5","127","0.00","0.00"
"US","OR","01/01/17","26","20","5","135","0.00","0.00"
"US","OR","01/01/17","26","20","5","331","0.00","0.00"
"US","OR","01/01/17","26","20","5","4812","597.33","339.16"
"US","OR","01/01/17","26","20","5","258","0.00","0.00"
"US","OR","01/01/17","26","20","5","266","0.00","0.00"
"US","OR","01/01/17","26","20","5","658","0.00","0.00"
"US","OR","01/01/17","26","20","5","9619","1877.65","814.34"
"US","OR","01/01/17","26","30","0","192","10.35","7.58"
"US","OR","01/01/17","26","30","0","384","29.55","7.58"
"US","OR","01/01/17","26","30","0","961","112.95","7.58"
"US","OR","01/01/17","26","30","0","1923","294.74","7.58"
"US","OR","01/01/17","26","30","0","3846","782.18","0.00"
"US","OR","01/01/17","26","30","0","9615","2505.27","0.00"
"US","OR","01/01/17","26","30","0","127","3.85","7.58"
"US","OR","01/01/17","26","30","0","135","4.65","7.58"
"US","OR","01/01/17","26","30","0","331","24.25","7.58"
"US","OR","01/01/17","26","30","0","4812","1052.66","0.00"
"US","OR","01/01/17","26","30","0","258","16.95","7.58"
"US","OR","01/01/17","26","30","0","266","17.75","7.58"
"US","OR","01/01/17","26","30","0","658","67.50","7.58"
"US","OR","01/01/17","26","30","0","9619","2506.59","0.00"
"US","OR","01/01/17","26","30","1","192","0.00","0.00"
"US","OR","01/01/17","26","30","1","384","13.98","0.00"
"US","OR","01/01/17","26","30","1","961","89.58","0.00"
"US","OR","01/01/17","26","30","1","1923","255.80","0.00"
"US","OR","01/01/17","26","30","1","3846","738.56","0.00"
"US","OR","01/01/17","26","30","1","9615","2453.86","0.00"
"US","OR","01/01/17","26","30","1","127","0.00","0.00"
"US","OR","01/01/17","26","30","1","135","0.00","0.00"
"US","OR","01/01/17","26","30","1","331","8.68","0.00"
"US","OR","01/01/17","26","30","1","4812","1009.04","0.00"
"US","OR","01/01/17","26","30","1","258","1.38","0.00"
"US","OR","01/01/17","26","30","1","266","2.18","0.00"
"US","OR","01/01/17","26","30","1","658","44.13","0.00"
"US","OR","01/01/17","26","30","1","9619","2455.18","0.00"
"US","OR","01/01/17","26","30","2","192","0.00","0.00"
"US","OR","01/01/17","26","30","2","384","0.00","0.00"
"US","OR","01/01/17","26","30","2","961","66.22","0.00"
"US","OR","01/01/17","26","30","2","1923","216.86","0.00"
"US","OR","01/01/17","26","30","2","3846","697.61","0.00"
"US","OR","01/01/17","26","30","2","9615","2402.46","0.00"
"US","OR","01/01/17","26","30","2","127","0.00","0.00"
"US","OR","01/01/17","26","30","2","135","0.00","0.00"
"US","OR","01/01/17","26","30","2","331","0.00","0.00"
"US","OR","01/01/17","26","30","2","4812","965.43","0.00"
"US","OR","01/01/17","26","30","2","258","0.00","0.00"
"US","OR","01/01/17","26","30","2","266","0.00","0.00"
"US","OR","01/01/17","26","30","2","658","25.80","0.00"
"US","OR","01/01/17","26","30","2","9619","2403.78","0.00"
"US","OR","01/01/17","26","30","3","192","0.00","0.00"
"US","OR","01/01/17","26","30","3","384","0.00","0.00"
"US","OR","01/01/17","26","30","3","961","42.85","0.00"
"US","OR","01/01/17","26","30","3","1923","187.15","0.00"
"US","OR","01/01/17","26","30","3","3846","658.66","0.00"
"US","OR","01/01/17","26","30","3","9615","2351.06","0.00"
"US","OR","01/01/17","26","30","3","127","0.00","0.00"
"US","OR","01/01/17","26","30","3","135","0.00","0.00"
"US","OR","01/01/17","26","30","3","331","0.00","0.00"
"US","OR","01/01/17","26","30","3","4812","921.81","0.00"
"US","OR","01/01/17","26","30","3","258","0.00","0.00"
"US","OR","01/01/17","26","30","3","266","0.00","0.00"
"US","OR","01/01/17","26","30","3","658","10.22","0.00"
"US","OR","01/01/17","26","30","3","9619","2352.38","0.00"
"US","OR","01/01/17","26","30","5","192","0.00","0.00"
"US","OR","01/01/17","26","30","5","384","0.00","0.00"
"US","OR","01/01/17","26","30","5","961","9.37","0.00"
"US","OR","01/01/17","26","30","5","1923","140.42","0.00"
"US","OR","01/01/17","26","30","5","3846","580.78","0.00"
"US","OR","01/01/17","26","30","5","9615","2248.25","0.00"
"US","OR","01/01/17","26","30","5","127","0.00","0.00"
"US","OR","01/01/17","26","30","5","135","0.00","0.00"
"US","OR","01/01/17","26","30","5","331","0.00","0.00"
"US","OR","01/01/17","26","30","5","4812","834.58","0.00"
"US","OR","01/01/17","26","30","5","258","0.00","0.00"
"US","OR","01/01/17","26","30","5","266","0.00","0.00"
"US","OR","01/01/17","26","30","5","658","0.00","0.00"
"US","OR","01/01/17","26","30","5","9619","2249.57","0.00"
"US","PA","01/01/17","26","10","0","192","10.35","5.89"
"US","PA","01/01/17","26","10","0","384","29.55","11.79"
"US","PA","01/01/17","26","10","0","961","112.95","29.50"
"US","PA","01/01/17","26","10","0","1923","294.74","59.04"
"US","PA","01/01/17","26","10","0","3846","782.18","118.07"
"US","PA","01/01/17","26","10","0","9615","2505.27","295.18"
"US","PA","01/01/17","26","10","1","192","0.00","5.89"
"US","PA","01/01/17","26","10","1","384","13.98","11.79"
"US","PA","01/01/17","26","10","1","961","89.58","29.50"
"US","PA","01/01/17","26","10","1","1923","255.80","59.04"
"US","PA","01/01/17","26","10","1","3846","738.56","118.07"
"US","PA","01/01/17","26","10","1","9615","2453.86","295.18"
"US","PA","01/01/17","26","10","2","192","0.00","5.89"
"US","PA","01/01/17","26","10","2","384","0.00","11.79"
"US","PA","01/01/17","26","10","2","961","66.22","29.50"
"US","PA","01/01/17","26","10","2","1923","216.86","59.04"
"US","PA","01/01/17","26","10","2","3846","697.61","118.07"
"US","PA","01/01/17","26","10","2","9615","2402.46","295.18"
"US","PA","01/01/17","26","10","3","192","0.00","5.89"
"US","PA","01/01/17","26","10","3","384","0.00","11.79"
"US","PA","01/01/17","26","10","3","961","42.85","29.50"
"US","PA","01/01/17","26","10","3","1923","187.15","59.04"
"US","PA","01/01/17","26","10","3","3846","658.66","118.07"
"US","PA","01/01/17","26","10","3","9615","2351.06","295.18"
"US","PA","01/01/17","26","10","5","192","0.00","5.89"
"US","PA","01/01/17","26","10","5","384","0.00","11.79"
"US","PA","01/01/17","26","10","5","961","9.37","29.50"
"US","PA","01/01/17","26","10","5","1923","140.42","59.04"
"US","PA","01/01/17","26","10","5","3846","580.78","118.07"
"US","PA","01/01/17","26","10","5","9615","2248.25","295.18"
"US","PA","01/01/17","26","20","0","192","0.00","5.89"
"US","PA","01/01/17","26","20","0","384","5.13","11.79"
"US","PA","01/01/17","26","20","0","961","62.83","29.50"
"US","PA","01/01/17","26","20","0","1923","202.68","59.04"
"US","PA","01/01/17","26","20","0","3846","550.54","118.07"
"US","PA","01/01/17","26","20","0","9615","2109.97","295.18"
"US","PA","01/01/17","26","20","1","192","0.00","5.89"
"US","PA","01/01/17","26","20","1","384","0.00","11.79"
"US","PA","01/01/17","26","20","1","961","47.25","29.50"
"US","PA","01/01/17","26","20","1","1923","179.32","59.04"
"US","PA","01/01/17","26","20","1","3846","511.60","118.07"
"US","PA","01/01/17","26","20","1","9615","2058.57","295.18"
"US","PA","01/01/17","26","20","2","192","0.00","5.89"
"US","PA","01/01/17","26","20","2","384","0.00","11.79"
"US","PA","01/01/17","26","20","2","961","31.68","29.50"
"US","PA","01/01/17","26","20","2","1923","155.95","59.04"
"US","PA","01/01/17","26","20","2","3846","472.65","118.07"
