"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NY","01/01/16","26","30","5","41171","14275.25","0.00"
"US","NY","01/01/16","26","30","5","43233","15091.80","0.00"
"US","NY","01/01/16","26","30","5","12352","3157.09","0.00"
"US","NY","01/01/16","26","30","5","14412","3836.89","0.00"
"US","NY","01/01/16","26","30","5","82346","30580.55","0.00"
"US","NY","01/01/16","26","30","5","84408","31397.10","0.00"
"US","OH","01/01/16","26","10","0","192","10.55","1.07"
"US","OH","01/01/16","26","10","0","384","29.75","3.20"
"US","OH","01/01/16","26","10","0","961","113.33","19.24"
"US","OH","01/01/16","26","10","0","1923","296.47","53.49"
"US","OH","01/01/16","26","10","0","3846","784.83","132.65"
"US","OH","01/01/16","26","10","0","9615","2510.90","453.58"
"US","OH","01/01/16","26","10","0","188","10.15","1.05"
"US","OH","01/01/16","26","10","0","196","10.95","1.11"
"US","OH","01/01/16","26","10","0","389","30.25","3.31"
"US","OH","01/01/16","26","10","0","581","56.33","7.60"
"US","OH","01/01/16","26","10","0","773","85.13","12.96"
"US","OH","01/01/16","26","10","0","1542","201.22","38.65"
"US","OH","01/01/16","26","10","0","3081","585.97","98.60"
"US","OH","01/01/16","26","10","0","3850","785.95","132.88"
"US","OH","01/01/16","26","10","1","192","0.00","0.93"
"US","OH","01/01/16","26","10","1","384","14.17","2.92"
"US","OH","01/01/16","26","10","1","961","89.97","18.41"
"US","OH","01/01/16","26","10","1","1923","257.53","52.52"
"US","OH","01/01/16","26","10","1","3846","741.22","131.54"
"US","OH","01/01/16","26","10","1","9615","2459.50","452.19"
"US","OH","01/01/16","26","10","1","188","0.00","0.91"
"US","OH","01/01/16","26","10","1","196","0.00","0.95"
"US","OH","01/01/16","26","10","1","389","14.67","2.98"
"US","OH","01/01/16","26","10","1","581","33.87","7.02"
"US","OH","01/01/16","26","10","1","773","61.77","12.25"
"US","OH","01/01/16","26","10","1","1542","177.12","37.80"
"US","OH","01/01/16","26","10","1","3081","547.03","97.61"
"US","OH","01/01/16","26","10","1","3850","742.34","131.72"
"US","OH","01/01/16","26","10","2","192","0.00","0.79"
"US","OH","01/01/16","26","10","2","384","0.00","2.64"
"US","OH","01/01/16","26","10","2","961","66.60","17.57"
"US","OH","01/01/16","26","10","2","1923","218.59","51.54"
"US","OH","01/01/16","26","10","2","3846","699.34","130.43"
"US","OH","01/01/16","26","10","2","9615","2408.09","450.80"
"US","OH","01/01/16","26","10","2","188","0.00","0.77"
"US","OH","01/01/16","26","10","2","196","0.00","0.81"
"US","OH","01/01/16","26","10","2","389","0.00","2.70"
"US","OH","01/01/16","26","10","2","581","18.29","6.47"
"US","OH","01/01/16","26","10","2","773","38.40","11.55"
"US","OH","01/01/16","26","10","2","1542","153.75","36.96"
"US","OH","01/01/16","26","10","2","3081","508.09","96.63"
"US","OH","01/01/16","26","10","2","3850","700.34","130.61"
"US","OH","01/01/16","26","10","3","192","0.00","0.65"
"US","OH","01/01/16","26","10","3","384","0.00","2.37"
"US","OH","01/01/16","26","10","3","961","43.24","16.74"
"US","OH","01/01/16","26","10","3","1923","187.54","50.57"
"US","OH","01/01/16","26","10","3","3846","660.39","129.32"
"US","OH","01/01/16","26","10","3","9615","2356.69","449.41"
"US","OH","01/01/16","26","10","3","188","0.00","0.63"
"US","OH","01/01/16","26","10","3","196","0.00","0.67"
"US","OH","01/01/16","26","10","3","389","0.00","2.42"
"US","OH","01/01/16","26","10","3","581","2.72","5.91"
"US","OH","01/01/16","26","10","3","773","21.92","10.86"
"US","OH","01/01/16","26","10","3","1542","130.39","36.13"
"US","OH","01/01/16","26","10","3","3081","469.14","95.66"
"US","OH","01/01/16","26","10","3","3850","661.39","129.49"
"US","OH","01/01/16","26","10","5","192","0.00","0.37"
"US","OH","01/01/16","26","10","5","384","0.00","1.81"
"US","OH","01/01/16","26","10","5","961","9.56","15.07"
"US","OH","01/01/16","26","10","5","1923","140.81","48.62"
"US","OH","01/01/16","26","10","5","3846","582.51","127.09"
"US","OH","01/01/16","26","10","5","9615","2253.88","446.63"
"US","OH","01/01/16","26","10","5","188","0.00","0.35"
"US","OH","01/01/16","26","10","5","196","0.00","0.39"
"US","OH","01/01/16","26","10","5","389","0.00","1.87"
"US","OH","01/01/16","26","10","5","581","0.00","4.80"
"US","OH","01/01/16","26","10","5","773","0.00","9.47"
"US","OH","01/01/16","26","10","5","1542","83.66","34.46"
"US","OH","01/01/16","26","10","5","3081","391.26","93.71"
"US","OH","01/01/16","26","10","5","3850","583.51","127.27"
"US","OH","01/01/16","26","20","0","192","0.00","1.07"
"US","OH","01/01/16","26","20","0","384","5.52","3.20"
"US","OH","01/01/16","26","20","0","961","63.22","19.24"
"US","OH","01/01/16","26","20","0","1923","203.45","53.49"
"US","OH","01/01/16","26","20","0","3846","554.00","132.65"
"US","OH","01/01/16","26","20","0","9615","2118.78","453.58"
"US","OH","01/01/16","26","20","0","188","0.00","1.05"
"US","OH","01/01/16","26","20","0","196","0.00","1.11"
"US","OH","01/01/16","26","20","0","389","6.02","3.31"
"US","OH","01/01/16","26","20","0","581","25.22","7.60"
"US","OH","01/01/16","26","20","0","773","44.42","12.96"
"US","OH","01/01/16","26","20","0","1542","146.30","38.65"
"US","OH","01/01/16","26","20","0","3081","377.15","98.60"
"US","OH","01/01/16","26","20","0","3850","555.00","132.88"
"US","OH","01/01/16","26","20","1","192","0.00","0.93"
"US","OH","01/01/16","26","20","1","384","0.00","2.92"
"US","OH","01/01/16","26","20","1","961","47.64","18.41"
"US","OH","01/01/16","26","20","1","1923","180.08","52.52"
"US","OH","01/01/16","26","20","1","3846","515.06","131.54"
"US","OH","01/01/16","26","20","1","9615","2067.37","452.19"
"US","OH","01/01/16","26","20","1","188","0.00","0.91"
"US","OH","01/01/16","26","20","1","196","0.00","0.95"
"US","OH","01/01/16","26","20","1","389","0.00","2.98"
"US","OH","01/01/16","26","20","1","581","9.64","7.02"
"US","OH","01/01/16","26","20","1","773","28.84","12.25"
"US","OH","01/01/16","26","20","1","1542","122.93","37.80"
"US","OH","01/01/16","26","20","1","3081","353.78","97.61"
"US","OH","01/01/16","26","20","1","3850","516.06","131.72"
"US","OH","01/01/16","26","20","2","192","0.00","0.79"
"US","OH","01/01/16","26","20","2","384","0.00","2.64"
"US","OH","01/01/16","26","20","2","961","32.06","17.57"
"US","OH","01/01/16","26","20","2","1923","156.72","51.54"
"US","OH","01/01/16","26","20","2","3846","476.12","130.43"
"US","OH","01/01/16","26","20","2","9615","2015.97","450.80"
"US","OH","01/01/16","26","20","2","188","0.00","0.77"
"US","OH","01/01/16","26","20","2","196","0.00","0.81"
"US","OH","01/01/16","26","20","2","389","0.00","2.70"
"US","OH","01/01/16","26","20","2","581","0.00","6.47"
"US","OH","01/01/16","26","20","2","773","13.26","11.55"
"US","OH","01/01/16","26","20","2","1542","99.57","36.96"
"US","OH","01/01/16","26","20","2","3081","330.42","96.63"
"US","OH","01/01/16","26","20","2","3850","477.12","130.61"
"US","OH","01/01/16","26","20","3","192","0.00","0.65"
"US","OH","01/01/16","26","20","3","384","0.00","2.37"
"US","OH","01/01/16","26","20","3","961","16.48","16.74"
"US","OH","01/01/16","26","20","3","1923","133.35","50.57"
"US","OH","01/01/16","26","20","3","3846","437.17","129.32"
"US","OH","01/01/16","26","20","3","9615","1968.72","449.41"
"US","OH","01/01/16","26","20","3","188","0.00","0.63"
"US","OH","01/01/16","26","20","3","196","0.00","0.67"
"US","OH","01/01/16","26","20","3","389","0.00","2.42"
"US","OH","01/01/16","26","20","3","581","0.00","5.91"
"US","OH","01/01/16","26","20","3","773","0.00","10.86"
"US","OH","01/01/16","26","20","3","1542","76.20","36.13"
"US","OH","01/01/16","26","20","3","3081","307.05","95.66"
"US","OH","01/01/16","26","20","3","3850","438.17","129.49"
"US","OH","01/01/16","26","20","5","192","0.00","0.37"
"US","OH","01/01/16","26","20","5","384","0.00","1.81"
"US","OH","01/01/16","26","20","5","961","0.00","15.07"
"US","OH","01/01/16","26","20","5","1923","86.62","48.62"
"US","OH","01/01/16","26","20","5","3846","375.07","127.09"
"US","OH","01/01/16","26","20","5","9615","1881.49","446.63"
"US","OH","01/01/16","26","20","5","188","0.00","0.35"
"US","OH","01/01/16","26","20","5","196","0.00","0.39"
"US","OH","01/01/16","26","20","5","389","0.00","1.87"
"US","OH","01/01/16","26","20","5","581","0.00","4.80"
"US","OH","01/01/16","26","20","5","773","0.00","9.47"
"US","OH","01/01/16","26","20","5","1542","43.43","34.46"
"US","OH","01/01/16","26","20","5","3081","260.32","93.71"
"US","OH","01/01/16","26","20","5","3850","375.67","127.27"
"US","OH","01/01/16","26","30","0","192","10.55","1.07"
"US","OH","01/01/16","26","30","0","384","29.75","3.20"
"US","OH","01/01/16","26","30","0","961","113.33","19.24"
"US","OH","01/01/16","26","30","0","1923","296.47","53.49"
"US","OH","01/01/16","26","30","0","3846","784.83","132.65"
"US","OH","01/01/16","26","30","0","9615","2510.90","453.58"
"US","OH","01/01/16","26","30","0","188","10.15","1.05"
"US","OH","01/01/16","26","30","0","196","10.95","1.11"
"US","OH","01/01/16","26","30","0","389","30.25","3.31"
"US","OH","01/01/16","26","30","0","581","56.33","7.60"
"US","OH","01/01/16","26","30","0","773","85.13","12.96"
"US","OH","01/01/16","26","30","0","1542","201.22","38.65"
"US","OH","01/01/16","26","30","0","3081","585.97","98.60"
"US","OH","01/01/16","26","30","0","3850","785.95","132.88"
"US","OH","01/01/16","26","30","1","192","0.00","0.93"
"US","OH","01/01/16","26","30","1","384","14.17","2.92"
"US","OH","01/01/16","26","30","1","961","89.97","18.41"
"US","OH","01/01/16","26","30","1","1923","257.53","52.52"
"US","OH","01/01/16","26","30","1","3846","741.22","131.54"
"US","OH","01/01/16","26","30","1","9615","2459.50","452.19"
"US","OH","01/01/16","26","30","1","188","0.00","0.91"
"US","OH","01/01/16","26","30","1","196","0.00","0.95"
"US","OH","01/01/16","26","30","1","389","14.67","2.98"
"US","OH","01/01/16","26","30","1","581","33.87","7.02"
"US","OH","01/01/16","26","30","1","773","61.77","12.25"
"US","OH","01/01/16","26","30","1","1542","177.12","37.80"
"US","OH","01/01/16","26","30","1","3081","547.03","97.61"
"US","OH","01/01/16","26","30","1","3850","742.34","131.72"
"US","OH","01/01/16","26","30","2","192","0.00","0.79"
"US","OH","01/01/16","26","30","2","384","0.00","2.64"
"US","OH","01/01/16","26","30","2","961","66.60","17.57"
"US","OH","01/01/16","26","30","2","1923","218.59","51.54"
"US","OH","01/01/16","26","30","2","3846","699.34","130.43"
"US","OH","01/01/16","26","30","2","9615","2408.09","450.80"
"US","OH","01/01/16","26","30","2","188","0.00","0.77"
"US","OH","01/01/16","26","30","2","196","0.00","0.81"
"US","OH","01/01/16","26","30","2","389","0.00","2.70"
"US","OH","01/01/16","26","30","2","581","18.29","6.47"
"US","OH","01/01/16","26","30","2","773","38.40","11.55"
"US","OH","01/01/16","26","30","2","1542","153.75","36.96"
"US","OH","01/01/16","26","30","2","3081","508.09","96.63"
"US","OH","01/01/16","26","30","2","3850","700.34","130.61"
"US","OH","01/01/16","26","30","3","192","0.00","0.65"
"US","OH","01/01/16","26","30","3","384","0.00","2.37"
"US","OH","01/01/16","26","30","3","961","43.24","16.74"
"US","OH","01/01/16","26","30","3","1923","187.54","50.57"
"US","OH","01/01/16","26","30","3","3846","660.39","129.32"
"US","OH","01/01/16","26","30","3","9615","2356.69","449.41"
"US","OH","01/01/16","26","30","3","188","0.00","0.63"
"US","OH","01/01/16","26","30","3","196","0.00","0.67"
"US","OH","01/01/16","26","30","3","389","0.00","2.42"
"US","OH","01/01/16","26","30","3","581","2.72","5.91"
"US","OH","01/01/16","26","30","3","773","21.92","10.86"
"US","OH","01/01/16","26","30","3","1542","130.39","36.13"
"US","OH","01/01/16","26","30","3","3081","469.14","95.66"
"US","OH","01/01/16","26","30","3","3850","661.39","129.49"
"US","OH","01/01/16","26","30","5","192","0.00","0.37"
"US","OH","01/01/16","26","30","5","384","0.00","1.81"
"US","OH","01/01/16","26","30","5","961","9.56","15.07"
"US","OH","01/01/16","26","30","5","1923","140.81","48.62"
"US","OH","01/01/16","26","30","5","3846","582.51","127.09"
"US","OH","01/01/16","26","30","5","9615","2253.88","446.63"
"US","OH","01/01/16","26","30","5","188","0.00","0.35"
"US","OH","01/01/16","26","30","5","196","0.00","0.39"
"US","OH","01/01/16","26","30","5","389","0.00","1.87"
"US","OH","01/01/16","26","30","5","581","0.00","4.80"
"US","OH","01/01/16","26","30","5","773","0.00","9.47"
"US","OH","01/01/16","26","30","5","1542","83.66","34.46"
"US","OH","01/01/16","26","30","5","3081","391.26","93.71"
"US","OH","01/01/16","26","30","5","3850","583.51","127.27"
"US","OK","01/01/16","26","10","0","192","10.55","0.00"
"US","OK","01/01/16","26","10","0","384","29.75","2.00"
"US","OK","01/01/16","26","10","0","961","113.33","29.00"
"US","OK","01/01/16","26","10","0","1923","296.47","77.00"
"US","OK","01/01/16","26","10","0","3846","784.83","173.00"
"US","OK","01/01/16","26","10","0","9615","2510.90","461.00"
"US","OK","01/01/16","26","10","0","238","15.15","0.00"
"US","OK","01/01/16","26","10","0","246","15.95","0.00"
"US","OK","01/01/16","26","10","0","285","19.85","0.00"
"US","OK","01/01/16","26","10","0","342","25.55","1.00"
"US","OK","01/01/16","26","10","0","391","30.45","2.00"
"US","OK","01/01/16","26","10","0","435","34.85","3.00"
"US","OK","01/01/16","26","10","0","523","47.63","7.00"
"US","OK","01/01/16","26","10","0","481","41.33","5.00"
"US","OK","01/01/16","26","10","0","489","42.53","5.00"
"US","OK","01/01/16","26","10","0","566","54.08","9.00"
"US","OK","01/01/16","26","10","0","681","71.33","15.00"
"US","OK","01/01/16","26","10","0","777","85.73","19.00"
"US","OK","01/01/16","26","10","0","866","99.08","24.00"
"US","OK","01/01/16","26","10","0","958","112.88","29.00"
"US","OK","01/01/16","26","10","1","192","0.00","0.00"
"US","OK","01/01/16","26","10","1","384","14.17","1.00"
"US","OK","01/01/16","26","10","1","961","89.97","27.00"
"US","OK","01/01/16","26","10","1","1923","257.53","75.00"
"US","OK","01/01/16","26","10","1","3846","741.22","171.00"
"US","OK","01/01/16","26","10","1","9615","2459.50","459.00"
"US","OK","01/01/16","26","10","1","238","0.00","0.00"
"US","OK","01/01/16","26","10","1","246","0.37","0.00"
"US","OK","01/01/16","26","10","1","285","4.27","0.00"
"US","OK","01/01/16","26","10","1","342","9.97","0.00"
"US","OK","01/01/16","26","10","1","391","14.87","1.00"
"US","OK","01/01/16","26","10","1","435","19.27","2.00"
"US","OK","01/01/16","26","10","1","523","28.07","5.00"
"US","OK","01/01/16","26","10","1","481","23.87","4.00"
"US","OK","01/01/16","26","10","1","489","24.67","4.00"
"US","OK","01/01/16","26","10","1","566","32.37","7.00"
"US","OK","01/01/16","26","10","1","681","47.97","13.00"
"US","OK","01/01/16","26","10","1","777","62.37","18.00"
"US","OK","01/01/16","26","10","1","866","75.72","22.00"
"US","OK","01/01/16","26","10","1","958","89.52","27.00"
"US","OK","01/01/16","26","10","2","192","0.00","0.00"
"US","OK","01/01/16","26","10","2","384","0.00","0.00"
"US","OK","01/01/16","26","10","2","961","66.60","25.00"
"US","OK","01/01/16","26","10","2","1923","218.59","73.00"
"US","OK","01/01/16","26","10","2","3846","699.34","169.00"
"US","OK","01/01/16","26","10","2","9615","2408.09","458.00"
"US","OK","01/01/16","26","10","2","238","0.00","0.00"
"US","OK","01/01/16","26","10","2","246","0.00","0.00"
"US","OK","01/01/16","26","10","2","285","0.00","0.00"
"US","OK","01/01/16","26","10","2","342","0.00","0.00"
"US","OK","01/01/16","26","10","2","391","0.00","1.00"
"US","OK","01/01/16","26","10","2","435","3.69","1.00"
"US","OK","01/01/16","26","10","2","523","12.49","4.00"
"US","OK","01/01/16","26","10","2","481","8.29","2.00"
"US","OK","01/01/16","26","10","2","489","9.09","2.00"
"US","OK","01/01/16","26","10","2","566","16.79","5.00"
"US","OK","01/01/16","26","10","2","681","28.29","11.00"
"US","OK","01/01/16","26","10","2","777","39.00","16.00"
"US","OK","01/01/16","26","10","2","866","52.35","20.00"
"US","OK","01/01/16","26","10","2","958","66.15","25.00"
"US","OK","01/01/16","26","10","3","192","0.00","0.00"
"US","OK","01/01/16","26","10","3","384","0.00","0.00"
"US","OK","01/01/16","26","10","3","961","43.24","23.00"
"US","OK","01/01/16","26","10","3","1923","187.54","71.00"
"US","OK","01/01/16","26","10","3","3846","660.39","167.00"
"US","OK","01/01/16","26","10","3","9615","2356.69","456.00"
"US","OK","01/01/16","26","10","3","238","0.00","0.00"
"US","OK","01/01/16","26","10","3","246","0.00","0.00"
"US","OK","01/01/16","26","10","3","285","0.00","0.00"
"US","OK","01/01/16","26","10","3","342","0.00","0.00"
"US","OK","01/01/16","26","10","3","391","0.00","0.00"
"US","OK","01/01/16","26","10","3","435","0.00","1.00"
"US","OK","01/01/16","26","10","3","523","0.00","2.00"
"US","OK","01/01/16","26","10","3","481","0.00","1.00"
"US","OK","01/01/16","26","10","3","489","0.00","1.00"
"US","OK","01/01/16","26","10","3","566","1.22","4.00"
"US","OK","01/01/16","26","10","3","681","12.72","9.00"
"US","OK","01/01/16","26","10","3","777","22.32","14.00"
"US","OK","01/01/16","26","10","3","866","31.22","18.00"
"US","OK","01/01/16","26","10","3","958","42.79","23.00"
"US","OK","01/01/16","26","10","5","192","0.00","0.00"
"US","OK","01/01/16","26","10","5","384","0.00","0.00"
"US","OK","01/01/16","26","10","5","961","9.56","19.00"
"US","OK","01/01/16","26","10","5","1923","140.81","67.00"
"US","OK","01/01/16","26","10","5","3846","582.51","163.00"
"US","OK","01/01/16","26","10","5","9615","2253.88","452.00"
"US","OK","01/01/16","26","10","5","238","0.00","0.00"
"US","OK","01/01/16","26","10","5","246","0.00","0.00"
"US","OK","01/01/16","26","10","5","285","0.00","0.00"
"US","OK","01/01/16","26","10","5","342","0.00","0.00"
"US","OK","01/01/16","26","10","5","391","0.00","0.00"
"US","OK","01/01/16","26","10","5","435","0.00","0.00"
"US","OK","01/01/16","26","10","5","523","0.00","1.00"
"US","OK","01/01/16","26","10","5","481","0.00","0.00"
"US","OK","01/01/16","26","10","5","489","0.00","0.00"
"US","OK","01/01/16","26","10","5","566","0.00","1.00"
"US","OK","01/01/16","26","10","5","681","0.00","5.00"
"US","OK","01/01/16","26","10","5","777","0.00","10.00"
"US","OK","01/01/16","26","10","5","866","0.06","14.00"
"US","OK","01/01/16","26","10","5","958","9.26","19.00"
"US","OK","01/01/16","26","20","0","192","0.00","0.00"
"US","OK","01/01/16","26","20","0","384","5.52","0.00"
"US","OK","01/01/16","26","20","0","961","63.22","10.00"
"US","OK","01/01/16","26","20","0","1923","203.45","58.00"
"US","OK","01/01/16","26","20","0","3846","554.00","154.00"
"US","OK","01/01/16","26","20","0","9615","2118.78","443.00"
"US","OK","01/01/16","26","20","0","238","0.00","0.00"
"US","OK","01/01/16","26","20","0","246","0.00","0.00"
"US","OK","01/01/16","26","20","0","285","0.00","0.00"
"US","OK","01/01/16","26","20","0","342","1.32","0.00"
"US","OK","01/01/16","26","20","0","391","6.22","0.00"
"US","OK","01/01/16","26","20","0","435","10.62","0.00"
"US","OK","01/01/16","26","20","0","523","19.42","0.00"
"US","OK","01/01/16","26","20","0","481","15.22","0.00"
"US","OK","01/01/16","26","20","0","489","16.02","0.00"
"US","OK","01/01/16","26","20","0","566","23.72","0.00"
"US","OK","01/01/16","26","20","0","681","35.22","2.00"
"US","OK","01/01/16","26","20","0","777","44.82","4.00"
"US","OK","01/01/16","26","20","0","866","53.72","6.00"
"US","OK","01/01/16","26","20","0","958","62.92","10.00"
"US","OK","01/01/16","26","20","1","192","0.00","0.00"
"US","OK","01/01/16","26","20","1","384","0.00","0.00"
"US","OK","01/01/16","26","20","1","961","47.64","9.00"
"US","OK","01/01/16","26","20","1","1923","180.08","56.00"
"US","OK","01/01/16","26","20","1","3846","515.06","152.00"
"US","OK","01/01/16","26","20","1","9615","2067.37","441.00"
"US","OK","01/01/16","26","20","1","238","0.00","0.00"
"US","OK","01/01/16","26","20","1","246","0.00","0.00"
"US","OK","01/01/16","26","20","1","285","0.00","0.00"
"US","OK","01/01/16","26","20","1","342","0.00","0.00"
"US","OK","01/01/16","26","20","1","391","0.00","0.00"
"US","OK","01/01/16","26","20","1","435","0.00","0.00"
"US","OK","01/01/16","26","20","1","523","3.84","0.00"
"US","OK","01/01/16","26","20","1","481","0.00","0.00"
"US","OK","01/01/16","26","20","1","489","0.44","0.00"
"US","OK","01/01/16","26","20","1","566","8.14","0.00"
"US","OK","01/01/16","26","20","1","681","19.64","1.00"
"US","OK","01/01/16","26","20","1","777","29.24","3.00"
"US","OK","01/01/16","26","20","1","866","38.14","5.00"
"US","OK","01/01/16","26","20","1","958","47.34","8.00"
"US","OK","01/01/16","26","20","2","192","0.00","0.00"
"US","OK","01/01/16","26","20","2","384","0.00","0.00"
"US","OK","01/01/16","26","20","2","961","32.06","7.00"
"US","OK","01/01/16","26","20","2","1923","156.72","54.00"
"US","OK","01/01/16","26","20","2","3846","476.12","151.00"
"US","OK","01/01/16","26","20","2","9615","2015.97","439.00"
"US","OK","01/01/16","26","20","2","238","0.00","0.00"
"US","OK","01/01/16","26","20","2","246","0.00","0.00"
"US","OK","01/01/16","26","20","2","285","0.00","0.00"
"US","OK","01/01/16","26","20","2","342","0.00","0.00"
"US","OK","01/01/16","26","20","2","391","0.00","0.00"
"US","OK","01/01/16","26","20","2","435","0.00","0.00"
"US","OK","01/01/16","26","20","2","523","0.00","0.00"
"US","OK","01/01/16","26","20","2","481","0.00","0.00"
"US","OK","01/01/16","26","20","2","489","0.00","0.00"
"US","OK","01/01/16","26","20","2","566","0.00","0.00"
"US","OK","01/01/16","26","20","2","681","4.06","1.00"
"US","OK","01/01/16","26","20","2","777","13.66","2.00"
"US","OK","01/01/16","26","20","2","866","22.56","4.00"
"US","OK","01/01/16","26","20","2","958","31.76","7.00"
"US","OK","01/01/16","26","20","3","192","0.00","0.00"
"US","OK","01/01/16","26","20","3","384","0.00","0.00"
"US","OK","01/01/16","26","20","3","961","16.48","6.00"
"US","OK","01/01/16","26","20","3","1923","133.35","52.00"
"US","OK","01/01/16","26","20","3","3846","437.17","149.00"
"US","OK","01/01/16","26","20","3","9615","1968.72","437.00"
"US","OK","01/01/16","26","20","3","238","0.00","0.00"
"US","OK","01/01/16","26","20","3","246","0.00","0.00"
"US","OK","01/01/16","26","20","3","285","0.00","0.00"
"US","OK","01/01/16","26","20","3","342","0.00","0.00"
"US","OK","01/01/16","26","20","3","391","0.00","0.00"
"US","OK","01/01/16","26","20","3","435","0.00","0.00"
"US","OK","01/01/16","26","20","3","523","0.00","0.00"
"US","OK","01/01/16","26","20","3","481","0.00","0.00"
"US","OK","01/01/16","26","20","3","489","0.00","0.00"
"US","OK","01/01/16","26","20","3","566","0.00","0.00"
"US","OK","01/01/16","26","20","3","681","0.00","0.00"
"US","OK","01/01/16","26","20","3","777","0.00","1.00"
"US","OK","01/01/16","26","20","3","866","6.98","3.00"
"US","OK","01/01/16","26","20","3","958","16.18","6.00"
"US","OK","01/01/16","26","20","5","192","0.00","0.00"
"US","OK","01/01/16","26","20","5","384","0.00","0.00"
"US","OK","01/01/16","26","20","5","961","0.00","3.00"
"US","OK","01/01/16","26","20","5","1923","86.62","49.00"
"US","OK","01/01/16","26","20","5","3846","375.07","145.00"
"US","OK","01/01/16","26","20","5","9615","1881.49","433.00"
"US","OK","01/01/16","26","20","5","238","0.00","0.00"
"US","OK","01/01/16","26","20","5","246","0.00","0.00"
"US","OK","01/01/16","26","20","5","285","0.00","0.00"
"US","OK","01/01/16","26","20","5","342","0.00","0.00"
"US","OK","01/01/16","26","20","5","391","0.00","0.00"
"US","OK","01/01/16","26","20","5","435","0.00","0.00"
"US","OK","01/01/16","26","20","5","523","0.00","0.00"
"US","OK","01/01/16","26","20","5","481","0.00","0.00"
"US","OK","01/01/16","26","20","5","489","0.00","0.00"
"US","OK","01/01/16","26","20","5","566","0.00","0.00"
"US","OK","01/01/16","26","20","5","681","0.00","0.00"
"US","OK","01/01/16","26","20","5","777","0.00","1.00"
"US","OK","01/01/16","26","20","5","866","0.00","2.00"
"US","OK","01/01/16","26","20","5","958","0.00","3.00"
"US","OK","01/01/16","26","30","0","192","10.55","0.00"
"US","OK","01/01/16","26","30","0","384","29.75","0.00"
"US","OK","01/01/16","26","30","0","961","113.33","0.00"
"US","OK","01/01/16","26","30","0","1923","296.47","0.00"
"US","OK","01/01/16","26","30","0","3846","784.83","0.00"
"US","OK","01/01/16","26","30","0","9615","2510.90","0.00"
"US","OK","01/01/16","26","30","0","238","15.15","0.00"
"US","OK","01/01/16","26","30","0","246","15.95","0.00"
"US","OK","01/01/16","26","30","0","285","19.85","0.00"
"US","OK","01/01/16","26","30","0","342","25.55","0.00"
"US","OK","01/01/16","26","30","0","391","30.45","0.00"
"US","OK","01/01/16","26","30","0","435","34.85","0.00"
"US","OK","01/01/16","26","30","0","523","47.63","0.00"
"US","OK","01/01/16","26","30","0","481","41.33","0.00"
"US","OK","01/01/16","26","30","0","489","42.53","0.00"
"US","OK","01/01/16","26","30","0","566","54.08","0.00"
"US","OK","01/01/16","26","30","0","681","71.33","0.00"
"US","OK","01/01/16","26","30","0","777","85.73","0.00"
"US","OK","01/01/16","26","30","0","866","99.08","0.00"
"US","OK","01/01/16","26","30","0","958","112.88","0.00"
"US","OK","01/01/16","26","30","1","192","0.00","0.00"
"US","OK","01/01/16","26","30","1","384","14.17","0.00"
"US","OK","01/01/16","26","30","1","961","89.97","0.00"
"US","OK","01/01/16","26","30","1","1923","257.53","0.00"
"US","OK","01/01/16","26","30","1","3846","741.22","0.00"
"US","OK","01/01/16","26","30","1","9615","2459.50","0.00"
"US","OK","01/01/16","26","30","1","238","0.00","0.00"
"US","OK","01/01/16","26","30","1","246","0.37","0.00"
"US","OK","01/01/16","26","30","1","285","4.27","0.00"
"US","OK","01/01/16","26","30","1","342","9.97","0.00"
"US","OK","01/01/16","26","30","1","391","14.87","0.00"
"US","OK","01/01/16","26","30","1","435","19.27","0.00"
"US","OK","01/01/16","26","30","1","523","28.07","0.00"
"US","OK","01/01/16","26","30","1","481","23.87","0.00"
"US","OK","01/01/16","26","30","1","489","24.67","0.00"
"US","OK","01/01/16","26","30","1","566","32.37","0.00"
"US","OK","01/01/16","26","30","1","681","47.97","0.00"
"US","OK","01/01/16","26","30","1","777","62.37","0.00"
"US","OK","01/01/16","26","30","1","866","75.72","0.00"
"US","OK","01/01/16","26","30","1","958","89.52","0.00"
"US","OK","01/01/16","26","30","2","192","0.00","0.00"
"US","OK","01/01/16","26","30","2","384","0.00","0.00"
"US","OK","01/01/16","26","30","2","961","66.60","0.00"
"US","OK","01/01/16","26","30","2","1923","218.59","0.00"
"US","OK","01/01/16","26","30","2","3846","699.34","0.00"
"US","OK","01/01/16","26","30","2","9615","2408.09","0.00"
"US","OK","01/01/16","26","30","2","238","0.00","0.00"
"US","OK","01/01/16","26","30","2","246","0.00","0.00"
"US","OK","01/01/16","26","30","2","285","0.00","0.00"
"US","OK","01/01/16","26","30","2","342","0.00","0.00"
"US","OK","01/01/16","26","30","2","391","0.00","0.00"
"US","OK","01/01/16","26","30","2","435","3.69","0.00"
"US","OK","01/01/16","26","30","2","523","12.49","0.00"
"US","OK","01/01/16","26","30","2","481","8.29","0.00"
"US","OK","01/01/16","26","30","2","489","9.09","0.00"
"US","OK","01/01/16","26","30","2","566","16.79","0.00"
"US","OK","01/01/16","26","30","2","681","28.29","0.00"
"US","OK","01/01/16","26","30","2","777","39.00","0.00"
"US","OK","01/01/16","26","30","2","866","52.35","0.00"
