"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OK","01/01/15","26","20","2","9615","2021.07","460.00"
"US","OK","01/01/15","26","20","2","238","0.00","0.00"
"US","OK","01/01/15","26","20","2","246","0.00","0.00"
"US","OK","01/01/15","26","20","2","285","0.00","0.00"
"US","OK","01/01/15","26","20","2","342","0.00","0.00"
"US","OK","01/01/15","26","20","2","391","0.00","0.00"
"US","OK","01/01/15","26","20","2","435","0.00","0.00"
"US","OK","01/01/15","26","20","2","523","0.00","0.00"
"US","OK","01/01/15","26","20","2","581","0.00","0.00"
"US","OK","01/01/15","26","20","2","481","0.00","0.00"
"US","OK","01/01/15","26","20","2","489","0.00","0.00"
"US","OK","01/01/15","26","20","2","566","0.00","0.00"
"US","OK","01/01/15","26","20","2","681","4.25","1.00"
"US","OK","01/01/15","26","20","2","777","13.85","2.00"
"US","OK","01/01/15","26","20","2","866","22.75","4.00"
"US","OK","01/01/15","26","20","2","958","31.95","7.00"
"US","OK","01/01/15","26","20","2","1066","42.75","12.00"
"US","OK","01/01/15","26","20","3","192","0.00","0.00"
"US","OK","01/01/15","26","20","3","384","0.00","0.00"
"US","OK","01/01/15","26","20","3","961","16.87","6.00"
"US","OK","01/01/15","26","20","3","1923","134.12","54.00"
"US","OK","01/01/15","26","20","3","3846","439.87","155.00"
"US","OK","01/01/15","26","20","3","9615","1972.33","458.00"
"US","OK","01/01/15","26","20","3","238","0.00","0.00"
"US","OK","01/01/15","26","20","3","246","0.00","0.00"
"US","OK","01/01/15","26","20","3","285","0.00","0.00"
"US","OK","01/01/15","26","20","3","342","0.00","0.00"
"US","OK","01/01/15","26","20","3","391","0.00","0.00"
"US","OK","01/01/15","26","20","3","435","0.00","0.00"
"US","OK","01/01/15","26","20","3","523","0.00","0.00"
"US","OK","01/01/15","26","20","3","581","0.00","0.00"
"US","OK","01/01/15","26","20","3","481","0.00","0.00"
"US","OK","01/01/15","26","20","3","489","0.00","0.00"
"US","OK","01/01/15","26","20","3","566","0.00","0.00"
"US","OK","01/01/15","26","20","3","681","0.00","0.00"
"US","OK","01/01/15","26","20","3","777","0.00","1.00"
"US","OK","01/01/15","26","20","3","866","7.37","3.00"
"US","OK","01/01/15","26","20","3","958","16.57","6.00"
"US","OK","01/01/15","26","20","3","1066","27.37","10.00"
"US","OK","01/01/15","26","20","5","192","0.00","0.00"
"US","OK","01/01/15","26","20","5","384","0.00","0.00"
"US","OK","01/01/15","26","20","5","961","0.00","3.00"
"US","OK","01/01/15","26","20","5","1923","87.97","50.00"
"US","OK","01/01/15","26","20","5","3846","376.42","151.00"
"US","OK","01/01/15","26","20","5","9615","1886.18","454.00"
"US","OK","01/01/15","26","20","5","238","0.00","0.00"
"US","OK","01/01/15","26","20","5","246","0.00","0.00"
"US","OK","01/01/15","26","20","5","285","0.00","0.00"
"US","OK","01/01/15","26","20","5","342","0.00","0.00"
"US","OK","01/01/15","26","20","5","391","0.00","0.00"
"US","OK","01/01/15","26","20","5","435","0.00","0.00"
"US","OK","01/01/15","26","20","5","523","0.00","0.00"
"US","OK","01/01/15","26","20","5","581","0.00","0.00"
"US","OK","01/01/15","26","20","5","481","0.00","0.00"
"US","OK","01/01/15","26","20","5","489","0.00","0.00"
"US","OK","01/01/15","26","20","5","566","0.00","0.00"
"US","OK","01/01/15","26","20","5","681","0.00","0.00"
"US","OK","01/01/15","26","20","5","777","0.00","1.00"
"US","OK","01/01/15","26","20","5","866","0.00","2.00"
"US","OK","01/01/15","26","20","5","958","0.00","3.00"
"US","OK","01/01/15","26","20","5","1066","0.00","7.00"
"US","OK","01/01/15","26","30","0","192","10.35","0.00"
"US","OK","01/01/15","26","30","0","384","29.55","0.00"
"US","OK","01/01/15","26","30","0","961","113.14","0.00"
"US","OK","01/01/15","26","30","0","1923","296.86","0.00"
"US","OK","01/01/15","26","30","0","3846","785.62","0.00"
"US","OK","01/01/15","26","30","0","9615","2513.23","0.00"
"US","OK","01/01/15","26","30","0","238","14.95","0.00"
"US","OK","01/01/15","26","30","0","246","15.75","0.00"
"US","OK","01/01/15","26","30","0","285","19.65","0.00"
"US","OK","01/01/15","26","30","0","342","25.35","0.00"
"US","OK","01/01/15","26","30","0","391","30.25","0.00"
"US","OK","01/01/15","26","30","0","435","34.65","0.00"
"US","OK","01/01/15","26","30","0","523","47.44","0.00"
"US","OK","01/01/15","26","30","0","581","56.14","0.00"
"US","OK","01/01/15","26","30","0","481","41.14","0.00"
"US","OK","01/01/15","26","30","0","489","42.34","0.00"
"US","OK","01/01/15","26","30","0","566","53.89","0.00"
"US","OK","01/01/15","26","30","0","681","71.14","0.00"
"US","OK","01/01/15","26","30","0","777","85.54","0.00"
"US","OK","01/01/15","26","30","0","866","98.89","0.00"
"US","OK","01/01/15","26","30","0","958","112.69","0.00"
"US","OK","01/01/15","26","30","0","1066","128.89","0.00"
"US","OK","01/01/15","26","30","1","192","0.00","0.00"
"US","OK","01/01/15","26","30","1","384","14.17","0.00"
"US","OK","01/01/15","26","30","1","961","90.06","0.00"
"US","OK","01/01/15","26","30","1","1923","258.39","0.00"
"US","OK","01/01/15","26","30","1","3846","742.54","0.00"
"US","OK","01/01/15","26","30","1","9615","2462.46","0.00"
"US","OK","01/01/15","26","30","1","238","0.00","0.00"
"US","OK","01/01/15","26","30","1","246","0.37","0.00"
"US","OK","01/01/15","26","30","1","285","4.27","0.00"
"US","OK","01/01/15","26","30","1","342","9.97","0.00"
"US","OK","01/01/15","26","30","1","391","14.87","0.00"
"US","OK","01/01/15","26","30","1","435","19.27","0.00"
"US","OK","01/01/15","26","30","1","523","28.07","0.00"
"US","OK","01/01/15","26","30","1","581","33.87","0.00"
"US","OK","01/01/15","26","30","1","481","23.87","0.00"
"US","OK","01/01/15","26","30","1","489","24.67","0.00"
"US","OK","01/01/15","26","30","1","566","32.37","0.00"
"US","OK","01/01/15","26","30","1","681","48.06","0.00"
"US","OK","01/01/15","26","30","1","777","62.46","0.00"
"US","OK","01/01/15","26","30","1","866","75.81","0.00"
"US","OK","01/01/15","26","30","1","958","89.61","0.00"
"US","OK","01/01/15","26","30","1","1066","105.81","0.00"
"US","OK","01/01/15","26","30","2","192","0.00","0.00"
"US","OK","01/01/15","26","30","2","384","0.00","0.00"
"US","OK","01/01/15","26","30","2","961","66.99","0.00"
"US","OK","01/01/15","26","30","2","1923","219.93","0.00"
"US","OK","01/01/15","26","30","2","3846","700.68","0.00"
"US","OK","01/01/15","26","30","2","9615","2411.69","0.00"
"US","OK","01/01/15","26","30","2","238","0.00","0.00"
"US","OK","01/01/15","26","30","2","246","0.00","0.00"
"US","OK","01/01/15","26","30","2","285","0.00","0.00"
"US","OK","01/01/15","26","30","2","342","0.00","0.00"
"US","OK","01/01/15","26","30","2","391","0.00","0.00"
"US","OK","01/01/15","26","30","2","435","3.88","0.00"
"US","OK","01/01/15","26","30","2","523","12.68","0.00"
"US","OK","01/01/15","26","30","2","581","18.48","0.00"
"US","OK","01/01/15","26","30","2","481","8.48","0.00"
"US","OK","01/01/15","26","30","2","489","9.28","0.00"
"US","OK","01/01/15","26","30","2","566","16.98","0.00"
"US","OK","01/01/15","26","30","2","681","28.48","0.00"
"US","OK","01/01/15","26","30","2","777","39.39","0.00"
"US","OK","01/01/15","26","30","2","866","52.74","0.00"
"US","OK","01/01/15","26","30","2","958","66.54","0.00"
"US","OK","01/01/15","26","30","2","1066","82.74","0.00"
"US","OK","01/01/15","26","30","3","192","0.00","0.00"
"US","OK","01/01/15","26","30","3","384","0.00","0.00"
"US","OK","01/01/15","26","30","3","961","43.91","0.00"
"US","OK","01/01/15","26","30","3","1923","188.21","0.00"
"US","OK","01/01/15","26","30","3","3846","662.22","0.00"
"US","OK","01/01/15","26","30","3","9615","2360.92","0.00"
"US","OK","01/01/15","26","30","3","238","0.00","0.00"
"US","OK","01/01/15","26","30","3","246","0.00","0.00"
"US","OK","01/01/15","26","30","3","285","0.00","0.00"
"US","OK","01/01/15","26","30","3","342","0.00","0.00"
"US","OK","01/01/15","26","30","3","391","0.00","0.00"
"US","OK","01/01/15","26","30","3","435","0.00","0.00"
"US","OK","01/01/15","26","30","3","523","0.00","0.00"
"US","OK","01/01/15","26","30","3","581","3.10","0.00"
"US","OK","01/01/15","26","30","3","481","0.00","0.00"
"US","OK","01/01/15","26","30","3","489","0.00","0.00"
"US","OK","01/01/15","26","30","3","566","1.60","0.00"
"US","OK","01/01/15","26","30","3","681","13.10","0.00"
"US","OK","01/01/15","26","30","3","777","22.70","0.00"
"US","OK","01/01/15","26","30","3","866","31.60","0.00"
"US","OK","01/01/15","26","30","3","958","43.46","0.00"
"US","OK","01/01/15","26","30","3","1066","59.66","0.00"
"US","OK","01/01/15","26","30","5","192","0.00","0.00"
"US","OK","01/01/15","26","30","5","384","0.00","0.00"
"US","OK","01/01/15","26","30","5","961","10.33","0.00"
"US","OK","01/01/15","26","30","5","1923","142.06","0.00"
"US","OK","01/01/15","26","30","5","3846","585.30","0.00"
"US","OK","01/01/15","26","30","5","9615","2259.38","0.00"
"US","OK","01/01/15","26","30","5","238","0.00","0.00"
"US","OK","01/01/15","26","30","5","246","0.00","0.00"
"US","OK","01/01/15","26","30","5","285","0.00","0.00"
"US","OK","01/01/15","26","30","5","342","0.00","0.00"
"US","OK","01/01/15","26","30","5","391","0.00","0.00"
"US","OK","01/01/15","26","30","5","435","0.00","0.00"
"US","OK","01/01/15","26","30","5","523","0.00","0.00"
"US","OK","01/01/15","26","30","5","581","0.00","0.00"
"US","OK","01/01/15","26","30","5","481","0.00","0.00"
"US","OK","01/01/15","26","30","5","489","0.00","0.00"
"US","OK","01/01/15","26","30","5","566","0.00","0.00"
"US","OK","01/01/15","26","30","5","681","0.00","0.00"
"US","OK","01/01/15","26","30","5","777","0.00","0.00"
"US","OK","01/01/15","26","30","5","866","0.83","0.00"
"US","OK","01/01/15","26","30","5","958","10.03","0.00"
"US","OK","01/01/15","26","30","5","1066","20.83","0.00"
"US","OR","01/01/15","26","10","0","192","10.35","12.42"
"US","OR","01/01/15","26","10","0","384","29.55","23.92"
"US","OR","01/01/15","26","10","0","961","113.14","67.31"
"US","OR","01/01/15","26","10","0","1923","296.86","141.74"
"US","OR","01/01/15","26","10","0","3846","785.62","307.35"
"US","OR","01/01/15","26","10","0","9615","2513.23","891.41"
"US","OR","01/01/15","26","10","0","125","3.65","9.40"
"US","OR","01/01/15","26","10","0","133","4.45","9.76"
"US","OR","01/01/15","26","10","0","327","23.85","20.33"
"US","OR","01/01/15","26","10","0","4812","1056.10","398.79"
"US","OR","01/01/15","26","10","0","254","16.55","15.73"
"US","OR","01/01/15","26","10","0","262","17.35","16.23"
"US","OR","01/01/15","26","10","0","650","66.49","43.51"
"US","OR","01/01/15","26","10","0","9619","2514.55","891.81"
"US","OR","01/01/15","26","10","1","192","0.00","5.48"
"US","OR","01/01/15","26","10","1","384","14.17","17.54"
"US","OR","01/01/15","26","10","1","961","90.06","61.92"
"US","OR","01/01/15","26","10","1","1923","258.39","134.28"
"US","OR","01/01/15","26","10","1","3846","742.54","299.89"
"US","OR","01/01/15","26","10","1","9615","2462.46","883.95"
"US","OR","01/01/15","26","10","1","125","0.00","2.13"
"US","OR","01/01/15","26","10","1","133","0.00","2.53"
"US","OR","01/01/15","26","10","1","327","8.47","13.95"
"US","OR","01/01/15","26","10","1","4812","1013.02","391.33"
"US","OR","01/01/15","26","10","1","254","1.17","9.35"
"US","OR","01/01/15","26","10","1","262","1.97","9.85"
"US","OR","01/01/15","26","10","1","650","43.41","38.13"
"US","OR","01/01/15","26","10","1","9619","2463.78","884.34"
"US","OR","01/01/15","26","10","2","192","0.00","0.00"
"US","OR","01/01/15","26","10","2","384","0.00","11.07"
"US","OR","01/01/15","26","10","2","961","66.99","56.54"
"US","OR","01/01/15","26","10","2","1923","219.93","129.35"
"US","OR","01/01/15","26","10","2","3846","700.68","292.43"
"US","OR","01/01/15","26","10","2","9615","2411.69","876.49"
"US","OR","01/01/15","26","10","2","125","0.00","0.00"
"US","OR","01/01/15","26","10","2","133","0.00","0.00"
"US","OR","01/01/15","26","10","2","327","0.00","7.08"
"US","OR","01/01/15","26","10","2","4812","969.95","383.87"
"US","OR","01/01/15","26","10","2","254","0.00","1.97"
"US","OR","01/01/15","26","10","2","262","0.00","2.53"
"US","OR","01/01/15","26","10","2","650","25.38","32.29"
"US","OR","01/01/15","26","10","2","9619","2413.01","876.88"
"US","OR","01/01/15","26","10","3","192","0.00","0.00"
"US","OR","01/01/15","26","10","3","384","0.00","1.03"
"US","OR","01/01/15","26","10","3","961","43.91","42.11"
"US","OR","01/01/15","26","10","3","1923","188.21","115.71"
"US","OR","01/01/15","26","10","3","3846","662.22","275.93"
"US","OR","01/01/15","26","10","3","9615","2360.92","795.14"
"US","OR","01/01/15","26","10","3","125","0.00","0.00"
"US","OR","01/01/15","26","10","3","133","0.00","0.00"
"US","OR","01/01/15","26","10","3","327","0.00","0.00"
"US","OR","01/01/15","26","10","3","4812","926.87","362.87"
"US","OR","01/01/15","26","10","3","254","0.00","0.00"
"US","OR","01/01/15","26","10","3","262","0.00","0.00"
"US","OR","01/01/15","26","10","3","650","10.00","18.95"
"US","OR","01/01/15","26","10","3","9619","2362.24","800.00"
"US","OR","01/01/15","26","10","5","192","0.00","0.00"
"US","OR","01/01/15","26","10","5","384","0.00","0.00"
"US","OR","01/01/15","26","10","5","961","10.33","30.21"
"US","OR","01/01/15","26","10","5","1923","142.06","104.94"
"US","OR","01/01/15","26","10","5","3846","585.30","261.00"
"US","OR","01/01/15","26","10","5","9615","2259.38","780.21"
"US","OR","01/01/15","26","10","5","125","0.00","0.00"
"US","OR","01/01/15","26","10","5","133","0.00","0.00"
"US","OR","01/01/15","26","10","5","327","0.00","0.00"
"US","OR","01/01/15","26","10","5","4812","840.72","347.94"
"US","OR","01/01/15","26","10","5","254","0.00","0.00"
"US","OR","01/01/15","26","10","5","262","0.00","0.00"
"US","OR","01/01/15","26","10","5","650","0.00","4.73"
"US","OR","01/01/15","26","10","5","9619","2260.70","785.07"
"US","OR","01/01/15","26","20","0","192","0.00","8.80"
"US","OR","01/01/15","26","20","0","384","5.32","18.14"
"US","OR","01/01/15","26","20","0","961","63.02","55.34"
"US","OR","01/01/15","26","20","0","1923","203.35","129.29"
"US","OR","01/01/15","26","20","0","3846","555.25","290.87"
"US","OR","01/01/15","26","20","0","9615","2122.60","810.08"
"US","OR","01/01/15","26","20","0","125","0.00","0.00"
"US","OR","01/01/15","26","20","0","133","0.00","0.00"
"US","OR","01/01/15","26","20","0","327","0.00","15.55"
"US","OR","01/01/15","26","20","0","4812","796.75","377.81"
"US","OR","01/01/15","26","20","0","254","0.00","11.90"
"US","OR","01/01/15","26","20","0","262","0.00","12.30"
"US","OR","01/01/15","26","20","0","650","31.92","34.01"
"US","OR","01/01/15","26","20","0","9619","2123.92","814.94"
"US","OR","01/01/15","26","20","1","192","0.00","1.34"
"US","OR","01/01/15","26","20","1","384","0.00","10.94"
"US","OR","01/01/15","26","20","1","961","47.64","49.26"
"US","OR","01/01/15","26","20","1","1923","180.28","123.90"
"US","OR","01/01/15","26","20","1","3846","516.79","283.41"
"US","OR","01/01/15","26","20","1","9615","2071.83","802.62"
"US","OR","01/01/15","26","20","1","125","0.00","0.00"
"US","OR","01/01/15","26","20","1","133","0.00","0.00"
"US","OR","01/01/15","26","20","1","327","0.00","8.09"
"US","OR","01/01/15","26","20","1","4812","758.29","370.35"
"US","OR","01/01/15","26","20","1","254","0.00","4.44"
"US","OR","01/01/15","26","20","1","262","0.00","4.84"
"US","OR","01/01/15","26","20","1","650","16.54","27.63"
"US","OR","01/01/15","26","20","1","9619","2073.15","807.48"
"US","OR","01/01/15","26","20","2","192","0.00","0.00"
"US","OR","01/01/15","26","20","2","384","0.00","3.48"
"US","OR","01/01/15","26","20","2","961","32.25","43.18"
"US","OR","01/01/15","26","20","2","1923","157.20","118.52"
"US","OR","01/01/15","26","20","2","3846","478.33","275.95"
"US","OR","01/01/15","26","20","2","9615","2021.07","795.16"
"US","OR","01/01/15","26","20","2","125","0.00","0.00"
"US","OR","01/01/15","26","20","2","133","0.00","0.00"
"US","OR","01/01/15","26","20","2","327","0.00","0.63"
"US","OR","01/01/15","26","20","2","4812","719.83","362.89"
"US","OR","01/01/15","26","20","2","254","0.00","0.00"
"US","OR","01/01/15","26","20","2","262","0.00","0.00"
"US","OR","01/01/15","26","20","2","650","1.15","21.24"
"US","OR","01/01/15","26","20","2","9619","2022.39","800.02"
"US","OR","01/01/15","26","20","3","192","0.00","0.00"
"US","OR","01/01/15","26","20","3","384","0.00","0.00"
"US","OR","01/01/15","26","20","3","961","16.87","37.10"
"US","OR","01/01/15","26","20","3","1923","134.12","113.13"
"US","OR","01/01/15","26","20","3","3846","439.87","268.48"
"US","OR","01/01/15","26","20","3","9615","1972.33","787.69"
"US","OR","01/01/15","26","20","3","125","0.00","0.00"
"US","OR","01/01/15","26","20","3","133","0.00","0.00"
"US","OR","01/01/15","26","20","3","327","0.00","0.00"
"US","OR","01/01/15","26","20","3","4812","681.37","355.42"
"US","OR","01/01/15","26","20","3","254","0.00","0.00"
"US","OR","01/01/15","26","20","3","262","0.00","0.00"
"US","OR","01/01/15","26","20","3","650","0.00","13.86"
"US","OR","01/01/15","26","20","3","9619","1973.45","792.55"
"US","OR","01/01/15","26","20","5","192","0.00","0.00"
"US","OR","01/01/15","26","20","5","384","0.00","0.00"
"US","OR","01/01/15","26","20","5","961","0.00","23.70"
"US","OR","01/01/15","26","20","5","1923","87.97","102.36"
"US","OR","01/01/15","26","20","5","3846","376.42","253.56"
"US","OR","01/01/15","26","20","5","9615","1886.18","772.77"
"US","OR","01/01/15","26","20","5","125","0.00","0.00"
"US","OR","01/01/15","26","20","5","133","0.00","0.00"
"US","OR","01/01/15","26","20","5","327","0.00","0.00"
"US","OR","01/01/15","26","20","5","4812","604.44","340.50"
"US","OR","01/01/15","26","20","5","254","0.00","0.00"
"US","OR","01/01/15","26","20","5","262","0.00","0.00"
"US","OR","01/01/15","26","20","5","650","0.00","0.00"
"US","OR","01/01/15","26","20","5","9619","1887.30","777.63"
"US","OR","01/01/15","26","30","0","192","10.35","7.46"
"US","OR","01/01/15","26","30","0","384","29.55","7.46"
"US","OR","01/01/15","26","30","0","961","113.14","7.46"
"US","OR","01/01/15","26","30","0","1923","296.86","7.46"
"US","OR","01/01/15","26","30","0","3846","785.62","0.00"
"US","OR","01/01/15","26","30","0","9615","2513.23","0.00"
"US","OR","01/01/15","26","30","0","125","3.65","7.46"
"US","OR","01/01/15","26","30","0","133","4.45","7.46"
"US","OR","01/01/15","26","30","0","327","23.85","7.46"
"US","OR","01/01/15","26","30","0","4812","1056.10","0.00"
"US","OR","01/01/15","26","30","0","254","16.55","7.46"
"US","OR","01/01/15","26","30","0","262","17.35","7.46"
"US","OR","01/01/15","26","30","0","650","66.49","7.46"
"US","OR","01/01/15","26","30","0","9619","2514.55","0.00"
"US","OR","01/01/15","26","30","1","192","0.00","0.00"
"US","OR","01/01/15","26","30","1","384","14.17","0.00"
"US","OR","01/01/15","26","30","1","961","90.06","0.00"
"US","OR","01/01/15","26","30","1","1923","258.39","0.00"
"US","OR","01/01/15","26","30","1","3846","742.54","0.00"
"US","OR","01/01/15","26","30","1","9615","2462.46","0.00"
"US","OR","01/01/15","26","30","1","125","0.00","0.00"
"US","OR","01/01/15","26","30","1","133","0.00","0.00"
"US","OR","01/01/15","26","30","1","327","8.47","0.00"
"US","OR","01/01/15","26","30","1","4812","1013.02","0.00"
"US","OR","01/01/15","26","30","1","254","1.17","0.00"
"US","OR","01/01/15","26","30","1","262","1.97","0.00"
"US","OR","01/01/15","26","30","1","650","43.41","0.00"
"US","OR","01/01/15","26","30","1","9619","2463.78","0.00"
"US","OR","01/01/15","26","30","2","192","0.00","0.00"
"US","OR","01/01/15","26","30","2","384","0.00","0.00"
"US","OR","01/01/15","26","30","2","961","66.99","0.00"
"US","OR","01/01/15","26","30","2","1923","219.93","0.00"
"US","OR","01/01/15","26","30","2","3846","700.68","0.00"
"US","OR","01/01/15","26","30","2","9615","2411.69","0.00"
"US","OR","01/01/15","26","30","2","125","0.00","0.00"
"US","OR","01/01/15","26","30","2","133","0.00","0.00"
"US","OR","01/01/15","26","30","2","327","0.00","0.00"
"US","OR","01/01/15","26","30","2","4812","969.95","0.00"
"US","OR","01/01/15","26","30","2","254","0.00","0.00"
"US","OR","01/01/15","26","30","2","262","0.00","0.00"
"US","OR","01/01/15","26","30","2","650","25.38","0.00"
"US","OR","01/01/15","26","30","2","9619","2413.01","0.00"
"US","OR","01/01/15","26","30","3","192","0.00","0.00"
"US","OR","01/01/15","26","30","3","384","0.00","0.00"
"US","OR","01/01/15","26","30","3","961","43.91","0.00"
"US","OR","01/01/15","26","30","3","1923","188.21","0.00"
"US","OR","01/01/15","26","30","3","3846","662.22","0.00"
"US","OR","01/01/15","26","30","3","9615","2360.92","0.00"
"US","OR","01/01/15","26","30","3","125","0.00","0.00"
"US","OR","01/01/15","26","30","3","133","0.00","0.00"
"US","OR","01/01/15","26","30","3","327","0.00","0.00"
"US","OR","01/01/15","26","30","3","4812","926.87","0.00"
"US","OR","01/01/15","26","30","3","254","0.00","0.00"
"US","OR","01/01/15","26","30","3","262","0.00","0.00"
"US","OR","01/01/15","26","30","3","650","10.00","0.00"
"US","OR","01/01/15","26","30","3","9619","2362.24","0.00"
"US","OR","01/01/15","26","30","5","192","0.00","0.00"
"US","OR","01/01/15","26","30","5","384","0.00","0.00"
"US","OR","01/01/15","26","30","5","961","10.33","0.00"
"US","OR","01/01/15","26","30","5","1923","142.06","0.00"
"US","OR","01/01/15","26","30","5","3846","585.30","0.00"
"US","OR","01/01/15","26","30","5","9615","2259.38","0.00"
"US","OR","01/01/15","26","30","5","125","0.00","0.00"
"US","OR","01/01/15","26","30","5","133","0.00","0.00"
"US","OR","01/01/15","26","30","5","327","0.00","0.00"
"US","OR","01/01/15","26","30","5","4812","840.72","0.00"
"US","OR","01/01/15","26","30","5","254","0.00","0.00"
"US","OR","01/01/15","26","30","5","262","0.00","0.00"
"US","OR","01/01/15","26","30","5","650","0.00","0.00"
"US","OR","01/01/15","26","30","5","9619","2260.70","0.00"
"US","PA","01/01/15","26","10","0","192","10.35","5.89"
"US","PA","01/01/15","26","10","0","384","29.55","11.79"
"US","PA","01/01/15","26","10","0","961","113.14","29.50"
"US","PA","01/01/15","26","10","0","1923","296.86","59.04"
"US","PA","01/01/15","26","10","0","3846","785.62","118.07"
"US","PA","01/01/15","26","10","0","9615","2513.23","295.18"
"US","PA","01/01/15","26","10","1","192","0.00","5.89"
"US","PA","01/01/15","26","10","1","384","14.17","11.79"
"US","PA","01/01/15","26","10","1","961","90.06","29.50"
"US","PA","01/01/15","26","10","1","1923","258.39","59.04"
"US","PA","01/01/15","26","10","1","3846","742.54","118.07"
"US","PA","01/01/15","26","10","1","9615","2462.46","295.18"
"US","PA","01/01/15","26","10","2","192","0.00","5.89"
"US","PA","01/01/15","26","10","2","384","0.00","11.79"
"US","PA","01/01/15","26","10","2","961","66.99","29.50"
"US","PA","01/01/15","26","10","2","1923","219.93","59.04"
"US","PA","01/01/15","26","10","2","3846","700.68","118.07"
"US","PA","01/01/15","26","10","2","9615","2411.69","295.18"
"US","PA","01/01/15","26","10","3","192","0.00","5.89"
"US","PA","01/01/15","26","10","3","384","0.00","11.79"
"US","PA","01/01/15","26","10","3","961","43.91","29.50"
"US","PA","01/01/15","26","10","3","1923","188.21","59.04"
"US","PA","01/01/15","26","10","3","3846","662.22","118.07"
"US","PA","01/01/15","26","10","3","9615","2360.92","295.18"
"US","PA","01/01/15","26","10","5","192","0.00","5.89"
"US","PA","01/01/15","26","10","5","384","0.00","11.79"
"US","PA","01/01/15","26","10","5","961","10.33","29.50"
"US","PA","01/01/15","26","10","5","1923","142.06","59.04"
"US","PA","01/01/15","26","10","5","3846","585.30","118.07"
"US","PA","01/01/15","26","10","5","9615","2259.38","295.18"
"US","PA","01/01/15","26","20","0","192","0.00","5.89"
"US","PA","01/01/15","26","20","0","384","5.32","11.79"
"US","PA","01/01/15","26","20","0","961","63.02","29.50"
"US","PA","01/01/15","26","20","0","1923","203.35","59.04"
"US","PA","01/01/15","26","20","0","3846","555.25","118.07"
"US","PA","01/01/15","26","20","0","9615","2122.60","295.18"
"US","PA","01/01/15","26","20","1","192","0.00","5.89"
"US","PA","01/01/15","26","20","1","384","0.00","11.79"
"US","PA","01/01/15","26","20","1","961","47.64","29.50"
"US","PA","01/01/15","26","20","1","1923","180.28","59.04"
"US","PA","01/01/15","26","20","1","3846","516.79","118.07"
"US","PA","01/01/15","26","20","1","9615","2071.83","295.18"
"US","PA","01/01/15","26","20","2","192","0.00","5.89"
"US","PA","01/01/15","26","20","2","384","0.00","11.79"
"US","PA","01/01/15","26","20","2","961","32.25","29.50"
"US","PA","01/01/15","26","20","2","1923","157.20","59.04"
"US","PA","01/01/15","26","20","2","3846","478.33","118.07"
"US","PA","01/01/15","26","20","2","9615","2021.07","295.18"
"US","PA","01/01/15","26","20","3","192","0.00","5.89"
"US","PA","01/01/15","26","20","3","384","0.00","11.79"
"US","PA","01/01/15","26","20","3","961","16.87","29.50"
"US","PA","01/01/15","26","20","3","1923","134.12","59.04"
"US","PA","01/01/15","26","20","3","3846","439.87","118.07"
"US","PA","01/01/15","26","20","3","9615","1972.33","295.18"
"US","PA","01/01/15","26","20","5","192","0.00","5.89"
"US","PA","01/01/15","26","20","5","384","0.00","11.79"
"US","PA","01/01/15","26","20","5","961","0.00","29.50"
"US","PA","01/01/15","26","20","5","1923","87.97","59.04"
"US","PA","01/01/15","26","20","5","3846","376.42","118.07"
"US","PA","01/01/15","26","20","5","9615","1886.18","295.18"
"US","PA","01/01/15","26","30","0","192","10.35","5.89"
"US","PA","01/01/15","26","30","0","384","29.55","11.79"
"US","PA","01/01/15","26","30","0","961","113.14","29.50"
"US","PA","01/01/15","26","30","0","1923","296.86","59.04"
"US","PA","01/01/15","26","30","0","3846","785.62","118.07"
"US","PA","01/01/15","26","30","0","9615","2513.23","295.18"
"US","PA","01/01/15","26","30","1","192","0.00","5.89"
"US","PA","01/01/15","26","30","1","384","14.17","11.79"
"US","PA","01/01/15","26","30","1","961","90.06","29.50"
"US","PA","01/01/15","26","30","1","1923","258.39","59.04"
"US","PA","01/01/15","26","30","1","3846","742.54","118.07"
"US","PA","01/01/15","26","30","1","9615","2462.46","295.18"
"US","PA","01/01/15","26","30","2","192","0.00","5.89"
"US","PA","01/01/15","26","30","2","384","0.00","11.79"
"US","PA","01/01/15","26","30","2","961","66.99","29.50"
"US","PA","01/01/15","26","30","2","1923","219.93","59.04"
"US","PA","01/01/15","26","30","2","3846","700.68","118.07"
"US","PA","01/01/15","26","30","2","9615","2411.69","295.18"
"US","PA","01/01/15","26","30","3","192","0.00","5.89"
"US","PA","01/01/15","26","30","3","384","0.00","11.79"
"US","PA","01/01/15","26","30","3","961","43.91","29.50"
"US","PA","01/01/15","26","30","3","1923","188.21","59.04"
"US","PA","01/01/15","26","30","3","3846","662.22","118.07"
"US","PA","01/01/15","26","30","3","9615","2360.92","295.18"
"US","PA","01/01/15","26","30","5","192","0.00","5.89"
"US","PA","01/01/15","26","30","5","384","0.00","11.79"
"US","PA","01/01/15","26","30","5","961","10.33","29.50"
"US","PA","01/01/15","26","30","5","1923","142.06","59.04"
"US","PA","01/01/15","26","30","5","3846","585.30","118.07"
"US","PA","01/01/15","26","30","5","9615","2259.38","295.18"
"US","RI","01/01/15","26","10","0","192","10.35","7.20"
"US","RI","01/01/15","26","10","0","384","29.55","14.40"
"US","RI","01/01/15","26","10","0","961","113.14","36.04"
