"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","NM","01/01/21","26","10","3","2020","0","0","0","12602","3262.69","637.76"
"US","NM","01/01/21","26","10","3","2020","0","0","0","358","0.00","1.98"
"US","NM","01/01/21","26","10","3","2020","0","0","0","366","0.00","2.12"
"US","NM","01/01/21","26","10","3","2020","0","0","0","673","19.03","10.77"
"US","NM","01/01/21","26","10","3","2020","0","0","0","981","52.14","25.49"
"US","NM","01/01/21","26","10","3","2020","0","0","0","1289","89.10","40.59"
"US","NM","01/01/21","26","10","3","2020","0","0","0","1904","162.90","70.72"
"US","NM","01/01/21","26","10","3","2020","0","0","0","2827","352.23","115.95"
"US","NM","01/01/21","26","10","3","2020","0","0","0","4212","665.07","183.81"
"US","NM","01/01/21","26","10","3","2020","0","0","0","8058","1686.68","372.27"
"US","NM","01/01/21","26","10","3","2020","0","0","0","12481","3220.34","630.62"
"US","NM","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","10","5","2020","0","0","0","384","0.00","2.43"
"US","NM","01/01/21","26","10","5","2020","0","0","0","961","49.74","24.51"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1923","165.18","71.65"
"US","NM","01/01/21","26","10","5","2020","0","0","0","3846","577.23","165.88"
"US","NM","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","461.53"
"US","NM","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","4432.70"
"US","NM","01/01/21","26","10","5","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","10","5","2020","0","0","0","245","0.00","0.06"
"US","NM","01/01/21","26","10","5","2020","0","0","0","457","0.00","3.73"
"US","NM","01/01/21","26","10","5","2020","0","0","0","668","18.53","10.53"
"US","NM","01/01/21","26","10","5","2020","0","0","0","861","37.83","19.61"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1245","83.82","38.43"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1861","157.74","68.61"
"US","NM","01/01/21","26","10","5","2020","0","0","0","2745","334.19","111.93"
"US","NM","01/01/21","26","10","5","2020","0","0","0","5053","866.91","225.02"
"US","NM","01/01/21","26","10","5","2020","0","0","0","8322","1771.16","385.24"
"US","NM","01/01/21","26","10","5","2020","0","0","0","479","0.00","4.43"
"US","NM","01/01/21","26","10","5","2020","0","0","0","487","0.43","4.69"
"US","NM","01/01/21","26","10","5","2020","0","0","0","794","31.13","16.46"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1102","66.66","31.42"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1410","103.62","46.51"
"US","NM","01/01/21","26","10","5","2020","0","0","0","2025","177.42","76.65"
"US","NM","01/01/21","26","10","5","2020","0","0","0","2948","378.85","121.88"
"US","NM","01/01/21","26","10","5","2020","0","0","0","4333","694.11","189.74"
"US","NM","01/01/21","26","10","5","2020","0","0","0","8179","1725.40","378.20"
"US","NM","01/01/21","26","10","5","2020","0","0","0","12602","3262.69","637.76"
"US","NM","01/01/21","26","10","5","2020","0","0","0","358","0.00","1.98"
"US","NM","01/01/21","26","10","5","2020","0","0","0","366","0.00","2.12"
"US","NM","01/01/21","26","10","5","2020","0","0","0","673","19.03","10.77"
"US","NM","01/01/21","26","10","5","2020","0","0","0","981","52.14","25.49"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1289","89.10","40.59"
"US","NM","01/01/21","26","10","5","2020","0","0","0","1904","162.90","70.72"
"US","NM","01/01/21","26","10","5","2020","0","0","0","2827","352.23","115.95"
"US","NM","01/01/21","26","10","5","2020","0","0","0","4212","665.07","183.81"
"US","NM","01/01/21","26","10","5","2020","0","0","0","8058","1686.68","372.27"
"US","NM","01/01/21","26","10","5","2020","0","0","0","12481","3220.34","630.62"
"US","NM","01/01/21","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","961","0.00","10.69"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1923","99.61","54.88"
"US","NM","01/01/21","26","20","0","2020","0","0","0","3846","330.37","149.11"
"US","NM","01/01/21","26","20","0","2020","0","0","0","9615","1615.98","431.79"
"US","NM","01/01/21","26","20","0","2020","0","0","0","76923","25662.88","4373.13"
"US","NM","01/01/21","26","20","0","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","457","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","668","0.00","3.15"
"US","NM","01/01/21","26","20","0","2020","0","0","0","861","0.00","7.49"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1245","27.96","21.98"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1861","92.17","51.84"
"US","NM","01/01/21","26","20","0","2020","0","0","0","2745","198.25","95.16"
"US","NM","01/01/21","26","20","0","2020","0","0","0","5053","572.24","208.25"
"US","NM","01/01/21","26","20","0","2020","0","0","0","8322","1305.66","368.43"
"US","NM","01/01/21","26","20","0","2020","0","0","0","479","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","487","0.00","0.07"
"US","NM","01/01/21","26","20","0","2020","0","0","0","794","0.00","5.35"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1102","13.66","15.26"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1410","44.46","29.75"
"US","NM","01/01/21","26","20","0","2020","0","0","0","2025","111.85","59.88"
"US","NM","01/01/21","26","20","0","2020","0","0","0","2948","222.61","105.11"
"US","NM","01/01/21","26","20","0","2020","0","0","0","4333","413.84","172.97"
"US","NM","01/01/21","26","20","0","2020","0","0","0","8179","1271.34","361.43"
"US","NM","01/01/21","26","20","0","2020","0","0","0","12602","2332.86","578.19"
"US","NM","01/01/21","26","20","0","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","366","0.00","0.00"
"US","NM","01/01/21","26","20","0","2020","0","0","0","673","0.00","3.24"
"US","NM","01/01/21","26","20","0","2020","0","0","0","981","1.56","11.33"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1289","32.36","24.05"
"US","NM","01/01/21","26","20","0","2020","0","0","0","1904","97.33","53.95"
"US","NM","01/01/21","26","20","0","2020","0","0","0","2827","208.09","99.18"
"US","NM","01/01/21","26","20","0","2020","0","0","0","4212","387.22","167.04"
"US","NM","01/01/21","26","20","0","2020","0","0","0","8058","1242.30","355.50"
"US","NM","01/01/21","26","20","0","2020","0","0","0","12481","2303.82","572.22"
"US","NM","01/01/21","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","961","0.00","10.69"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1923","99.61","54.88"
"US","NM","01/01/21","26","20","1","2020","0","0","0","3846","330.37","149.11"
"US","NM","01/01/21","26","20","1","2020","0","0","0","9615","1615.98","431.79"
"US","NM","01/01/21","26","20","1","2020","0","0","0","76923","25662.88","4373.13"
"US","NM","01/01/21","26","20","1","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","457","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","668","0.00","3.15"
"US","NM","01/01/21","26","20","1","2020","0","0","0","861","0.00","7.49"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1245","27.96","21.98"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1861","92.17","51.84"
"US","NM","01/01/21","26","20","1","2020","0","0","0","2745","198.25","95.16"
"US","NM","01/01/21","26","20","1","2020","0","0","0","5053","572.24","208.25"
"US","NM","01/01/21","26","20","1","2020","0","0","0","8322","1305.66","368.43"
"US","NM","01/01/21","26","20","1","2020","0","0","0","479","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","487","0.00","0.07"
"US","NM","01/01/21","26","20","1","2020","0","0","0","794","0.00","5.35"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1102","13.66","15.26"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1410","44.46","29.75"
"US","NM","01/01/21","26","20","1","2020","0","0","0","2025","111.85","59.88"
"US","NM","01/01/21","26","20","1","2020","0","0","0","2948","222.61","105.11"
"US","NM","01/01/21","26","20","1","2020","0","0","0","4333","413.84","172.97"
"US","NM","01/01/21","26","20","1","2020","0","0","0","8179","1271.34","361.43"
"US","NM","01/01/21","26","20","1","2020","0","0","0","12602","2332.86","578.19"
"US","NM","01/01/21","26","20","1","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","366","0.00","0.00"
"US","NM","01/01/21","26","20","1","2020","0","0","0","673","0.00","3.24"
"US","NM","01/01/21","26","20","1","2020","0","0","0","981","1.56","11.33"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1289","32.36","24.05"
"US","NM","01/01/21","26","20","1","2020","0","0","0","1904","97.33","53.95"
"US","NM","01/01/21","26","20","1","2020","0","0","0","2827","208.09","99.18"
"US","NM","01/01/21","26","20","1","2020","0","0","0","4212","387.22","167.04"
"US","NM","01/01/21","26","20","1","2020","0","0","0","8058","1242.30","355.50"
"US","NM","01/01/21","26","20","1","2020","0","0","0","12481","2303.82","572.22"
"US","NM","01/01/21","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","961","0.00","10.69"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1923","99.61","54.88"
"US","NM","01/01/21","26","20","2","2020","0","0","0","3846","330.37","149.11"
"US","NM","01/01/21","26","20","2","2020","0","0","0","9615","1615.98","431.79"
"US","NM","01/01/21","26","20","2","2020","0","0","0","76923","25662.88","4373.13"
"US","NM","01/01/21","26","20","2","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","457","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","668","0.00","3.15"
"US","NM","01/01/21","26","20","2","2020","0","0","0","861","0.00","7.49"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1245","27.96","21.98"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1861","92.17","51.84"
"US","NM","01/01/21","26","20","2","2020","0","0","0","2745","198.25","95.16"
"US","NM","01/01/21","26","20","2","2020","0","0","0","5053","572.24","208.25"
"US","NM","01/01/21","26","20","2","2020","0","0","0","8322","1305.66","368.43"
"US","NM","01/01/21","26","20","2","2020","0","0","0","479","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","487","0.00","0.07"
"US","NM","01/01/21","26","20","2","2020","0","0","0","794","0.00","5.35"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1102","13.66","15.26"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1410","44.46","29.75"
"US","NM","01/01/21","26","20","2","2020","0","0","0","2025","111.85","59.88"
"US","NM","01/01/21","26","20","2","2020","0","0","0","2948","222.61","105.11"
"US","NM","01/01/21","26","20","2","2020","0","0","0","4333","413.84","172.97"
"US","NM","01/01/21","26","20","2","2020","0","0","0","8179","1271.34","361.43"
"US","NM","01/01/21","26","20","2","2020","0","0","0","12602","2332.86","578.19"
"US","NM","01/01/21","26","20","2","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","366","0.00","0.00"
"US","NM","01/01/21","26","20","2","2020","0","0","0","673","0.00","3.24"
"US","NM","01/01/21","26","20","2","2020","0","0","0","981","1.56","11.33"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1289","32.36","24.05"
"US","NM","01/01/21","26","20","2","2020","0","0","0","1904","97.33","53.95"
"US","NM","01/01/21","26","20","2","2020","0","0","0","2827","208.09","99.18"
"US","NM","01/01/21","26","20","2","2020","0","0","0","4212","387.22","167.04"
"US","NM","01/01/21","26","20","2","2020","0","0","0","8058","1242.30","355.50"
"US","NM","01/01/21","26","20","2","2020","0","0","0","12481","2303.82","572.22"
"US","NM","01/01/21","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","961","0.00","10.69"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1923","99.61","54.88"
"US","NM","01/01/21","26","20","3","2020","0","0","0","3846","330.37","149.11"
"US","NM","01/01/21","26","20","3","2020","0","0","0","9615","1615.98","431.79"
"US","NM","01/01/21","26","20","3","2020","0","0","0","76923","25662.88","4373.13"
"US","NM","01/01/21","26","20","3","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","457","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","668","0.00","3.15"
"US","NM","01/01/21","26","20","3","2020","0","0","0","861","0.00","7.49"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1245","27.96","21.98"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1861","92.17","51.84"
"US","NM","01/01/21","26","20","3","2020","0","0","0","2745","198.25","95.16"
"US","NM","01/01/21","26","20","3","2020","0","0","0","5053","572.24","208.25"
"US","NM","01/01/21","26","20","3","2020","0","0","0","8322","1305.66","368.43"
"US","NM","01/01/21","26","20","3","2020","0","0","0","479","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","487","0.00","0.07"
"US","NM","01/01/21","26","20","3","2020","0","0","0","794","0.00","5.35"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1102","13.66","15.26"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1410","44.46","29.75"
"US","NM","01/01/21","26","20","3","2020","0","0","0","2025","111.85","59.88"
"US","NM","01/01/21","26","20","3","2020","0","0","0","2948","222.61","105.11"
"US","NM","01/01/21","26","20","3","2020","0","0","0","4333","413.84","172.97"
"US","NM","01/01/21","26","20","3","2020","0","0","0","8179","1271.34","361.43"
"US","NM","01/01/21","26","20","3","2020","0","0","0","12602","2332.86","578.19"
"US","NM","01/01/21","26","20","3","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","366","0.00","0.00"
"US","NM","01/01/21","26","20","3","2020","0","0","0","673","0.00","3.24"
"US","NM","01/01/21","26","20","3","2020","0","0","0","981","1.56","11.33"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1289","32.36","24.05"
"US","NM","01/01/21","26","20","3","2020","0","0","0","1904","97.33","53.95"
"US","NM","01/01/21","26","20","3","2020","0","0","0","2827","208.09","99.18"
"US","NM","01/01/21","26","20","3","2020","0","0","0","4212","387.22","167.04"
"US","NM","01/01/21","26","20","3","2020","0","0","0","8058","1242.30","355.50"
"US","NM","01/01/21","26","20","3","2020","0","0","0","12481","2303.82","572.22"
"US","NM","01/01/21","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","961","0.00","10.69"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1923","99.61","54.88"
"US","NM","01/01/21","26","20","5","2020","0","0","0","3846","330.37","149.11"
"US","NM","01/01/21","26","20","5","2020","0","0","0","9615","1615.98","431.79"
"US","NM","01/01/21","26","20","5","2020","0","0","0","76923","25662.88","4373.13"
"US","NM","01/01/21","26","20","5","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","457","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","668","0.00","3.15"
"US","NM","01/01/21","26","20","5","2020","0","0","0","861","0.00","7.49"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1245","27.96","21.98"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1861","92.17","51.84"
"US","NM","01/01/21","26","20","5","2020","0","0","0","2745","198.25","95.16"
"US","NM","01/01/21","26","20","5","2020","0","0","0","5053","572.24","208.25"
"US","NM","01/01/21","26","20","5","2020","0","0","0","8322","1305.66","368.43"
"US","NM","01/01/21","26","20","5","2020","0","0","0","479","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","487","0.00","0.07"
"US","NM","01/01/21","26","20","5","2020","0","0","0","794","0.00","5.35"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1102","13.66","15.26"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1410","44.46","29.75"
"US","NM","01/01/21","26","20","5","2020","0","0","0","2025","111.85","59.88"
"US","NM","01/01/21","26","20","5","2020","0","0","0","2948","222.61","105.11"
"US","NM","01/01/21","26","20","5","2020","0","0","0","4333","413.84","172.97"
"US","NM","01/01/21","26","20","5","2020","0","0","0","8179","1271.34","361.43"
"US","NM","01/01/21","26","20","5","2020","0","0","0","12602","2332.86","578.19"
"US","NM","01/01/21","26","20","5","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","366","0.00","0.00"
"US","NM","01/01/21","26","20","5","2020","0","0","0","673","0.00","3.24"
"US","NM","01/01/21","26","20","5","2020","0","0","0","981","1.56","11.33"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1289","32.36","24.05"
"US","NM","01/01/21","26","20","5","2020","0","0","0","1904","97.33","53.95"
"US","NM","01/01/21","26","20","5","2020","0","0","0","2827","208.09","99.18"
"US","NM","01/01/21","26","20","5","2020","0","0","0","4212","387.22","167.04"
"US","NM","01/01/21","26","20","5","2020","0","0","0","8058","1242.30","355.50"
"US","NM","01/01/21","26","20","5","2020","0","0","0","12481","2303.82","572.22"
"US","NM","01/01/21","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","40","0","2020","0","0","0","384","0.00","0.38"
"US","NM","01/01/21","26","40","0","2020","0","0","0","961","23.79","14.57"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1923","133.07","60.82"
"US","NM","01/01/21","26","40","0","2020","0","0","0","3846","467.66","155.05"
"US","NM","01/01/21","26","40","0","2020","0","0","0","9615","2077.37","437.73"
"US","NM","01/01/21","26","40","0","2020","0","0","0","76923","26756.39","4380.28"
"US","NM","01/01/21","26","40","0","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","40","0","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","40","0","2020","0","0","0","457","0.00","1.62"
"US","NM","01/01/21","26","40","0","2020","0","0","0","668","0.00","5.21"
"US","NM","01/01/21","26","40","0","2020","0","0","0","861","13.79","11.37"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1245","52.19","27.68"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1861","125.63","57.78"
"US","NM","01/01/21","26","40","0","2020","0","0","0","2745","231.71","101.10"
"US","NM","01/01/21","26","40","0","2020","0","0","0","5053","753.37","214.19"
"US","NM","01/01/21","26","40","0","2020","0","0","0","8322","1638.46","374.37"
"US","NM","01/01/21","26","40","0","2020","0","0","0","479","0.00","2.00"
"US","NM","01/01/21","26","40","0","2020","0","0","0","487","0.00","2.13"
"US","NM","01/01/21","26","40","0","2020","0","0","0","794","7.09","9.22"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1102","37.89","20.96"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1410","71.51","35.68"
"US","NM","01/01/21","26","40","0","2020","0","0","0","2025","145.31","65.82"
"US","NM","01/01/21","26","40","0","2020","0","0","0","2948","270.10","111.04"
"US","NM","01/01/21","26","40","0","2020","0","0","0","4333","580.57","178.91"
"US","NM","01/01/21","26","40","0","2020","0","0","0","8179","1592.70","367.36"
"US","NM","01/01/21","26","40","0","2020","0","0","0","12602","3122.82","585.34"
"US","NM","01/01/21","26","40","0","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","40","0","2020","0","0","0","366","0.00","0.08"
"US","NM","01/01/21","26","40","0","2020","0","0","0","673","0.00","5.35"
"US","NM","01/01/21","26","40","0","2020","0","0","0","981","25.79","15.27"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1289","56.99","29.75"
"US","NM","01/01/21","26","40","0","2020","0","0","0","1904","130.79","59.89"
"US","NM","01/01/21","26","40","0","2020","0","0","0","2827","243.48","105.12"
"US","NM","01/01/21","26","40","0","2020","0","0","0","4212","551.53","172.98"
"US","NM","01/01/21","26","40","0","2020","0","0","0","8058","1553.98","361.43"
"US","NM","01/01/21","26","40","0","2020","0","0","0","12481","3080.47","578.20"
"US","NM","01/01/21","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","40","1","2020","0","0","0","384","0.00","0.38"
"US","NM","01/01/21","26","40","1","2020","0","0","0","961","23.79","14.57"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1923","133.07","60.82"
"US","NM","01/01/21","26","40","1","2020","0","0","0","3846","467.66","155.05"
"US","NM","01/01/21","26","40","1","2020","0","0","0","9615","2077.37","437.73"
"US","NM","01/01/21","26","40","1","2020","0","0","0","76923","26756.39","4380.28"
"US","NM","01/01/21","26","40","1","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","40","1","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","40","1","2020","0","0","0","457","0.00","1.62"
"US","NM","01/01/21","26","40","1","2020","0","0","0","668","0.00","5.21"
"US","NM","01/01/21","26","40","1","2020","0","0","0","861","13.79","11.37"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1245","52.19","27.68"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1861","125.63","57.78"
"US","NM","01/01/21","26","40","1","2020","0","0","0","2745","231.71","101.10"
"US","NM","01/01/21","26","40","1","2020","0","0","0","5053","753.37","214.19"
"US","NM","01/01/21","26","40","1","2020","0","0","0","8322","1638.46","374.37"
"US","NM","01/01/21","26","40","1","2020","0","0","0","479","0.00","2.00"
"US","NM","01/01/21","26","40","1","2020","0","0","0","487","0.00","2.13"
"US","NM","01/01/21","26","40","1","2020","0","0","0","794","7.09","9.22"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1102","37.89","20.96"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1410","71.51","35.68"
"US","NM","01/01/21","26","40","1","2020","0","0","0","2025","145.31","65.82"
"US","NM","01/01/21","26","40","1","2020","0","0","0","2948","270.10","111.04"
"US","NM","01/01/21","26","40","1","2020","0","0","0","4333","580.57","178.91"
"US","NM","01/01/21","26","40","1","2020","0","0","0","8179","1592.70","367.36"
"US","NM","01/01/21","26","40","1","2020","0","0","0","12602","3122.82","585.34"
"US","NM","01/01/21","26","40","1","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","40","1","2020","0","0","0","366","0.00","0.08"
"US","NM","01/01/21","26","40","1","2020","0","0","0","673","0.00","5.35"
"US","NM","01/01/21","26","40","1","2020","0","0","0","981","25.79","15.27"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1289","56.99","29.75"
"US","NM","01/01/21","26","40","1","2020","0","0","0","1904","130.79","59.89"
"US","NM","01/01/21","26","40","1","2020","0","0","0","2827","243.48","105.12"
"US","NM","01/01/21","26","40","1","2020","0","0","0","4212","551.53","172.98"
"US","NM","01/01/21","26","40","1","2020","0","0","0","8058","1553.98","361.43"
"US","NM","01/01/21","26","40","1","2020","0","0","0","12481","3080.47","578.20"
"US","NM","01/01/21","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","40","2","2020","0","0","0","384","0.00","0.38"
"US","NM","01/01/21","26","40","2","2020","0","0","0","961","23.79","14.57"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1923","133.07","60.82"
"US","NM","01/01/21","26","40","2","2020","0","0","0","3846","467.66","155.05"
"US","NM","01/01/21","26","40","2","2020","0","0","0","9615","2077.37","437.73"
"US","NM","01/01/21","26","40","2","2020","0","0","0","76923","26756.39","4380.28"
"US","NM","01/01/21","26","40","2","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","40","2","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","40","2","2020","0","0","0","457","0.00","1.62"
"US","NM","01/01/21","26","40","2","2020","0","0","0","668","0.00","5.21"
"US","NM","01/01/21","26","40","2","2020","0","0","0","861","13.79","11.37"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1245","52.19","27.68"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1861","125.63","57.78"
"US","NM","01/01/21","26","40","2","2020","0","0","0","2745","231.71","101.10"
"US","NM","01/01/21","26","40","2","2020","0","0","0","5053","753.37","214.19"
"US","NM","01/01/21","26","40","2","2020","0","0","0","8322","1638.46","374.37"
"US","NM","01/01/21","26","40","2","2020","0","0","0","479","0.00","2.00"
"US","NM","01/01/21","26","40","2","2020","0","0","0","487","0.00","2.13"
"US","NM","01/01/21","26","40","2","2020","0","0","0","794","7.09","9.22"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1102","37.89","20.96"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1410","71.51","35.68"
"US","NM","01/01/21","26","40","2","2020","0","0","0","2025","145.31","65.82"
"US","NM","01/01/21","26","40","2","2020","0","0","0","2948","270.10","111.04"
"US","NM","01/01/21","26","40","2","2020","0","0","0","4333","580.57","178.91"
"US","NM","01/01/21","26","40","2","2020","0","0","0","8179","1592.70","367.36"
"US","NM","01/01/21","26","40","2","2020","0","0","0","12602","3122.82","585.34"
"US","NM","01/01/21","26","40","2","2020","0","0","0","358","0.00","0.00"
"US","NM","01/01/21","26","40","2","2020","0","0","0","366","0.00","0.08"
"US","NM","01/01/21","26","40","2","2020","0","0","0","673","0.00","5.35"
"US","NM","01/01/21","26","40","2","2020","0","0","0","981","25.79","15.27"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1289","56.99","29.75"
"US","NM","01/01/21","26","40","2","2020","0","0","0","1904","130.79","59.89"
"US","NM","01/01/21","26","40","2","2020","0","0","0","2827","243.48","105.12"
"US","NM","01/01/21","26","40","2","2020","0","0","0","4212","551.53","172.98"
"US","NM","01/01/21","26","40","2","2020","0","0","0","8058","1553.98","361.43"
"US","NM","01/01/21","26","40","2","2020","0","0","0","12481","3080.47","578.20"
"US","NM","01/01/21","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/21","26","40","3","2020","0","0","0","384","0.00","0.38"
"US","NM","01/01/21","26","40","3","2020","0","0","0","961","23.79","14.57"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1923","133.07","60.82"
"US","NM","01/01/21","26","40","3","2020","0","0","0","3846","467.66","155.05"
"US","NM","01/01/21","26","40","3","2020","0","0","0","9615","2077.37","437.73"
"US","NM","01/01/21","26","40","3","2020","0","0","0","76923","26756.39","4380.28"
"US","NM","01/01/21","26","40","3","2020","0","0","0","237","0.00","0.00"
"US","NM","01/01/21","26","40","3","2020","0","0","0","245","0.00","0.00"
"US","NM","01/01/21","26","40","3","2020","0","0","0","457","0.00","1.62"
"US","NM","01/01/21","26","40","3","2020","0","0","0","668","0.00","5.21"
"US","NM","01/01/21","26","40","3","2020","0","0","0","861","13.79","11.37"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1245","52.19","27.68"
"US","NM","01/01/21","26","40","3","2020","0","0","0","1861","125.63","57.78"
