"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","OR","01/01/18","26","10","3","9619","2214.23","821.49"
"US","OR","01/01/18","26","10","5","192","0.00","0.00"
"US","OR","01/01/18","26","10","5","384","0.00","0.00"
"US","OR","01/01/18","26","10","5","961","2.06","29.78"
"US","OR","01/01/18","26","10","5","1923","110.59","106.59"
"US","OR","01/01/18","26","10","5","3846","483.06","259.36"
"US","OR","01/01/18","26","10","5","9615","2101.10","816.46"
"US","OR","01/01/18","26","10","5","129","0.00","0.00"
"US","OR","01/01/18","26","10","5","137","0.00","0.00"
"US","OR","01/01/18","26","10","5","339","0.00","0.00"
"US","OR","01/01/18","26","10","5","4812","709.55","384.19"
"US","OR","01/01/18","26","10","5","261","0.00","0.00"
"US","OR","01/01/18","26","10","5","269","0.00","0.00"
"US","OR","01/01/18","26","10","5","673","0.00","5.64"
"US","OR","01/01/18","26","10","5","9619","2102.50","821.49"
"US","OR","01/01/18","26","20","0","192","0.00","8.81"
"US","OR","01/01/18","26","20","0","384","0.00","18.41"
"US","OR","01/01/18","26","20","0","961","51.68","55.67"
"US","OR","01/01/18","26","20","0","1923","162.80","132.25"
"US","OR","01/01/18","26","20","0","3846","436.04","289.72"
"US","OR","01/01/18","26","20","0","9615","1761.72","808.93"
"US","OR","01/01/18","26","20","0","129","0.00","0.00"
"US","OR","01/01/18","26","20","0","137","0.00","0.00"
"US","OR","01/01/18","26","20","0","339","0.00","16.16"
"US","OR","01/01/18","26","20","0","4812","648.56","376.66"
"US","OR","01/01/18","26","20","0","261","0.00","12.26"
"US","OR","01/01/18","26","20","0","269","0.00","12.66"
"US","OR","01/01/18","26","20","0","673","22.88","36.07"
"US","OR","01/01/18","26","20","0","9619","1762.68","813.96"
"US","OR","01/01/18","26","20","1","192","0.00","1.23"
"US","OR","01/01/18","26","20","1","384","0.00","10.83"
"US","OR","01/01/18","26","20","1","961","35.72","49.53"
"US","OR","01/01/18","26","20","1","1923","143.64","126.39"
"US","OR","01/01/18","26","20","1","3846","400.93","282.14"
"US","OR","01/01/18","26","20","1","9615","1723.41","808.93"
"US","OR","01/01/18","26","20","1","129","0.00","0.00"
"US","OR","01/01/18","26","20","1","137","0.00","0.00"
"US","OR","01/01/18","26","20","1","339","0.00","8.58"
"US","OR","01/01/18","26","20","1","4812","613.45","369.08"
"US","OR","01/01/18","26","20","1","261","0.00","4.68"
"US","OR","01/01/18","26","20","1","269","0.00","5.08"
"US","OR","01/01/18","26","20","1","673","6.92","29.61"
"US","OR","01/01/18","26","20","1","9619","1724.37","813.96"
"US","OR","01/01/18","26","20","2","192","0.00","0.00"
"US","OR","01/01/18","26","20","2","384","0.00","3.26"
"US","OR","01/01/18","26","20","2","961","19.75","43.39"
"US","OR","01/01/18","26","20","2","1923","124.49","120.54"
"US","OR","01/01/18","26","20","2","3846","365.81","274.56"
"US","OR","01/01/18","26","20","2","9615","1685.10","808.93"
"US","OR","01/01/18","26","20","2","129","0.00","0.00"
"US","OR","01/01/18","26","20","2","137","0.00","0.00"
"US","OR","01/01/18","26","20","2","339","0.00","1.01"
"US","OR","01/01/18","26","20","2","4812","578.33","361.50"
"US","OR","01/01/18","26","20","2","261","0.00","0.00"
"US","OR","01/01/18","26","20","2","269","0.00","0.00"
"US","OR","01/01/18","26","20","2","673","0.00","22.51"
"US","OR","01/01/18","26","20","2","9619","1686.06","813.96"
"US","OR","01/01/18","26","20","3","192","0.00","0.00"
"US","OR","01/01/18","26","20","3","384","0.00","0.00"
"US","OR","01/01/18","26","20","3","961","3.79","37.24"
"US","OR","01/01/18","26","20","3","1923","105.34","114.69"
"US","OR","01/01/18","26","20","3","3846","336.10","266.99"
"US","OR","01/01/18","26","20","3","9615","1646.79","808.93"
"US","OR","01/01/18","26","20","3","129","0.00","0.00"
"US","OR","01/01/18","26","20","3","137","0.00","0.00"
"US","OR","01/01/18","26","20","3","339","0.00","0.00"
"US","OR","01/01/18","26","20","3","4812","543.22","353.93"
"US","OR","01/01/18","26","20","3","261","0.00","0.00"
"US","OR","01/01/18","26","20","3","269","0.00","0.00"
"US","OR","01/01/18","26","20","3","673","0.00","14.94"
"US","OR","01/01/18","26","20","3","9619","1647.75","813.96"
"US","OR","01/01/18","26","20","5","192","0.00","0.00"
"US","OR","01/01/18","26","20","5","384","0.00","0.00"
"US","OR","01/01/18","26","20","5","961","0.00","22.43"
"US","OR","01/01/18","26","20","5","1923","68.07","102.89"
"US","OR","01/01/18","26","20","5","3846","297.79","251.83"
"US","OR","01/01/18","26","20","5","9615","1570.18","808.93"
"US","OR","01/01/18","26","20","5","129","0.00","0.00"
"US","OR","01/01/18","26","20","5","137","0.00","0.00"
"US","OR","01/01/18","26","20","5","339","0.00","0.00"
"US","OR","01/01/18","26","20","5","4812","472.99","338.77"
"US","OR","01/01/18","26","20","5","261","0.00","0.00"
"US","OR","01/01/18","26","20","5","269","0.00","0.00"
"US","OR","01/01/18","26","20","5","673","0.00","0.00"
"US","OR","01/01/18","26","20","5","9619","1571.14","813.96"
"US","OR","01/01/18","26","30","0","192","4.97","7.58"
"US","OR","01/01/18","26","30","0","384","24.17","7.58"
"US","OR","01/01/18","26","30","0","961","90.92","7.58"
"US","OR","01/01/18","26","30","0","1923","235.58","7.58"
"US","OR","01/01/18","26","30","0","3846","669.25","0.00"
"US","OR","01/01/18","26","30","0","9615","2380.42","0.00"
"US","OR","01/01/18","26","30","0","129","0.00","7.58"
"US","OR","01/01/18","26","30","0","137","0.00","7.58"
"US","OR","01/01/18","26","30","0","339","19.67","7.58"
"US","OR","01/01/18","26","30","0","4812","901.09","0.00"
"US","OR","01/01/18","26","30","0","261","11.87","7.58"
"US","OR","01/01/18","26","30","0","269","12.67","7.58"
"US","OR","01/01/18","26","30","0","673","56.36","7.58"
"US","OR","01/01/18","26","30","0","9619","2381.82","0.00"
"US","OR","01/01/18","26","30","1","192","0.00","0.00"
"US","OR","01/01/18","26","30","1","384","8.21","0.00"
"US","OR","01/01/18","26","30","1","961","71.76","0.00"
"US","OR","01/01/18","26","30","1","1923","200.46","0.00"
"US","OR","01/01/18","26","30","1","3846","630.94","0.00"
"US","OR","01/01/18","26","30","1","9615","2324.56","0.00"
"US","OR","01/01/18","26","30","1","129","0.00","0.00"
"US","OR","01/01/18","26","30","1","137","0.00","0.00"
"US","OR","01/01/18","26","30","1","339","3.71","0.00"
"US","OR","01/01/18","26","30","1","4812","862.78","0.00"
"US","OR","01/01/18","26","30","1","261","0.00","0.00"
"US","OR","01/01/18","26","30","1","269","0.00","0.00"
"US","OR","01/01/18","26","30","1","673","37.20","0.00"
"US","OR","01/01/18","26","30","1","9619","2325.96","0.00"
"US","OR","01/01/18","26","30","2","192","0.00","0.00"
"US","OR","01/01/18","26","30","2","384","0.00","0.00"
"US","OR","01/01/18","26","30","2","961","52.61","0.00"
"US","OR","01/01/18","26","30","2","1923","168.05","0.00"
"US","OR","01/01/18","26","30","2","3846","592.64","0.00"
"US","OR","01/01/18","26","30","2","9615","2268.69","0.00"
"US","OR","01/01/18","26","30","2","129","0.00","0.00"
"US","OR","01/01/18","26","30","2","137","0.00","0.00"
"US","OR","01/01/18","26","30","2","339","0.00","0.00"
"US","OR","01/01/18","26","30","2","4812","824.48","0.00"
"US","OR","01/01/18","26","30","2","261","0.00","0.00"
"US","OR","01/01/18","26","30","2","269","0.00","0.00"
"US","OR","01/01/18","26","30","2","673","21.15","0.00"
"US","OR","01/01/18","26","30","2","9619","2270.09","0.00"
"US","OR","01/01/18","26","30","3","192","0.00","0.00"
"US","OR","01/01/18","26","30","3","384","0.00","0.00"
"US","OR","01/01/18","26","30","3","961","33.98","0.00"
"US","OR","01/01/18","26","30","3","1923","148.89","0.00"
"US","OR","01/01/18","26","30","3","3846","554.33","0.00"
"US","OR","01/01/18","26","30","3","9615","2212.83","0.00"
"US","OR","01/01/18","26","30","3","129","0.00","0.00"
"US","OR","01/01/18","26","30","3","137","0.00","0.00"
"US","OR","01/01/18","26","30","3","339","0.00","0.00"
"US","OR","01/01/18","26","30","3","4812","786.17","0.00"
"US","OR","01/01/18","26","30","3","261","0.00","0.00"
"US","OR","01/01/18","26","30","3","269","0.00","0.00"
"US","OR","01/01/18","26","30","3","673","5.18","0.00"
"US","OR","01/01/18","26","30","3","9619","2214.23","0.00"
"US","OR","01/01/18","26","30","5","192","0.00","0.00"
"US","OR","01/01/18","26","30","5","384","0.00","0.00"
"US","OR","01/01/18","26","30","5","961","2.06","0.00"
"US","OR","01/01/18","26","30","5","1923","110.59","0.00"
"US","OR","01/01/18","26","30","5","3846","483.06","0.00"
"US","OR","01/01/18","26","30","5","9615","2101.10","0.00"
"US","OR","01/01/18","26","30","5","129","0.00","0.00"
"US","OR","01/01/18","26","30","5","137","0.00","0.00"
"US","OR","01/01/18","26","30","5","339","0.00","0.00"
"US","OR","01/01/18","26","30","5","4812","709.55","0.00"
"US","OR","01/01/18","26","30","5","261","0.00","0.00"
"US","OR","01/01/18","26","30","5","269","0.00","0.00"
"US","OR","01/01/18","26","30","5","673","0.00","0.00"
"US","OR","01/01/18","26","30","5","9619","2102.50","0.00"
"US","PA","01/01/18","26","10","0","192","4.97","5.89"
"US","PA","01/01/18","26","10","0","384","24.17","11.79"
"US","PA","01/01/18","26","10","0","961","90.92","29.50"
"US","PA","01/01/18","26","10","0","1923","235.58","59.04"
"US","PA","01/01/18","26","10","0","3846","669.25","118.07"
"US","PA","01/01/18","26","10","0","9615","2380.42","295.18"
"US","PA","01/01/18","26","10","1","192","0.00","5.89"
"US","PA","01/01/18","26","10","1","384","8.21","11.79"
"US","PA","01/01/18","26","10","1","961","71.76","29.50"
"US","PA","01/01/18","26","10","1","1923","200.46","59.04"
"US","PA","01/01/18","26","10","1","3846","630.94","118.07"
"US","PA","01/01/18","26","10","1","9615","2324.56","295.18"
"US","PA","01/01/18","26","10","2","192","0.00","5.89"
"US","PA","01/01/18","26","10","2","384","0.00","11.79"
"US","PA","01/01/18","26","10","2","961","52.61","29.50"
"US","PA","01/01/18","26","10","2","1923","168.05","59.04"
"US","PA","01/01/18","26","10","2","3846","592.64","118.07"
"US","PA","01/01/18","26","10","2","9615","2268.69","295.18"
"US","PA","01/01/18","26","10","3","192","0.00","5.89"
"US","PA","01/01/18","26","10","3","384","0.00","11.79"
"US","PA","01/01/18","26","10","3","961","33.98","29.50"
"US","PA","01/01/18","26","10","3","1923","148.89","59.04"
"US","PA","01/01/18","26","10","3","3846","554.33","118.07"
"US","PA","01/01/18","26","10","3","9615","2212.83","295.18"
"US","PA","01/01/18","26","10","5","192","0.00","5.89"
"US","PA","01/01/18","26","10","5","384","0.00","11.79"
"US","PA","01/01/18","26","10","5","961","2.06","29.50"
"US","PA","01/01/18","26","10","5","1923","110.59","59.04"
"US","PA","01/01/18","26","10","5","3846","483.06","118.07"
"US","PA","01/01/18","26","10","5","9615","2101.10","295.18"
"US","PA","01/01/18","26","20","0","192","0.00","5.89"
"US","PA","01/01/18","26","20","0","384","0.00","11.79"
"US","PA","01/01/18","26","20","0","961","51.68","29.50"
"US","PA","01/01/18","26","20","0","1923","162.80","59.04"
"US","PA","01/01/18","26","20","0","3846","436.04","118.07"
"US","PA","01/01/18","26","20","0","9615","1761.72","295.18"
"US","PA","01/01/18","26","20","1","192","0.00","5.89"
"US","PA","01/01/18","26","20","1","384","0.00","11.79"
"US","PA","01/01/18","26","20","1","961","35.72","29.50"
"US","PA","01/01/18","26","20","1","1923","143.64","59.04"
"US","PA","01/01/18","26","20","1","3846","400.93","118.07"
"US","PA","01/01/18","26","20","1","9615","1723.41","295.18"
"US","PA","01/01/18","26","20","2","192","0.00","5.89"
"US","PA","01/01/18","26","20","2","384","0.00","11.79"
"US","PA","01/01/18","26","20","2","961","19.75","29.50"
"US","PA","01/01/18","26","20","2","1923","124.49","59.04"
"US","PA","01/01/18","26","20","2","3846","365.81","118.07"
"US","PA","01/01/18","26","20","2","9615","1685.10","295.18"
"US","PA","01/01/18","26","20","3","192","0.00","5.89"
"US","PA","01/01/18","26","20","3","384","0.00","11.79"
"US","PA","01/01/18","26","20","3","961","3.79","29.50"
"US","PA","01/01/18","26","20","3","1923","105.34","59.04"
"US","PA","01/01/18","26","20","3","3846","336.10","118.07"
"US","PA","01/01/18","26","20","3","9615","1646.79","295.18"
"US","PA","01/01/18","26","20","5","192","0.00","5.89"
"US","PA","01/01/18","26","20","5","384","0.00","11.79"
"US","PA","01/01/18","26","20","5","961","0.00","29.50"
"US","PA","01/01/18","26","20","5","1923","68.07","59.04"
"US","PA","01/01/18","26","20","5","3846","297.79","118.07"
"US","PA","01/01/18","26","20","5","9615","1570.18","295.18"
"US","PA","01/01/18","26","30","0","192","4.97","5.89"
"US","PA","01/01/18","26","30","0","384","24.17","11.79"
"US","PA","01/01/18","26","30","0","961","90.92","29.50"
"US","PA","01/01/18","26","30","0","1923","235.58","59.04"
"US","PA","01/01/18","26","30","0","3846","669.25","118.07"
"US","PA","01/01/18","26","30","0","9615","2380.42","295.18"
"US","PA","01/01/18","26","30","1","192","0.00","5.89"
"US","PA","01/01/18","26","30","1","384","8.21","11.79"
"US","PA","01/01/18","26","30","1","961","71.76","29.50"
"US","PA","01/01/18","26","30","1","1923","200.46","59.04"
"US","PA","01/01/18","26","30","1","3846","630.94","118.07"
"US","PA","01/01/18","26","30","1","9615","2324.56","295.18"
"US","PA","01/01/18","26","30","2","192","0.00","5.89"
"US","PA","01/01/18","26","30","2","384","0.00","11.79"
"US","PA","01/01/18","26","30","2","961","52.61","29.50"
"US","PA","01/01/18","26","30","2","1923","168.05","59.04"
"US","PA","01/01/18","26","30","2","3846","592.64","118.07"
"US","PA","01/01/18","26","30","2","9615","2268.69","295.18"
"US","PA","01/01/18","26","30","3","192","0.00","5.89"
"US","PA","01/01/18","26","30","3","384","0.00","11.79"
"US","PA","01/01/18","26","30","3","961","33.98","29.50"
"US","PA","01/01/18","26","30","3","1923","148.89","59.04"
"US","PA","01/01/18","26","30","3","3846","554.33","118.07"
"US","PA","01/01/18","26","30","3","9615","2212.83","295.18"
"US","PA","01/01/18","26","30","5","192","0.00","5.89"
"US","PA","01/01/18","26","30","5","384","0.00","11.79"
"US","PA","01/01/18","26","30","5","961","2.06","29.50"
"US","PA","01/01/18","26","30","5","1923","110.59","59.04"
"US","PA","01/01/18","26","30","5","3846","483.06","118.07"
"US","PA","01/01/18","26","30","5","9615","2101.10","295.18"
"US","RI","01/01/18","26","10","0","192","4.97","7.20"
"US","RI","01/01/18","26","10","0","384","24.17","14.40"
"US","RI","01/01/18","26","10","0","961","90.92","36.04"
"US","RI","01/01/18","26","10","0","1923","235.58","72.11"
"US","RI","01/01/18","26","10","0","3846","669.25","158.63"
"US","RI","01/01/18","26","10","0","9615","2380.42","484.09"
"US","RI","01/01/18","26","10","0","2402","340.96","90.08"
"US","RI","01/01/18","26","10","0","2410","342.72","90.42"
"US","RI","01/01/18","26","10","0","5471","1059.25","235.86"
"US","RI","01/01/18","26","10","1","192","0.00","5.76"
"US","RI","01/01/18","26","10","1","384","8.21","12.96"
"US","RI","01/01/18","26","10","1","961","71.76","34.60"
"US","RI","01/01/18","26","10","1","1923","200.46","70.67"
"US","RI","01/01/18","26","10","1","3846","630.94","156.80"
"US","RI","01/01/18","26","10","1","9615","2324.56","484.09"
"US","RI","01/01/18","26","10","1","2402","305.84","88.63"
"US","RI","01/01/18","26","10","1","2410","307.60","88.93"
"US","RI","01/01/18","26","10","1","5471","1020.94","233.99"
"US","RI","01/01/18","26","10","2","192","0.00","4.32"
"US","RI","01/01/18","26","10","2","384","0.00","11.52"
"US","RI","01/01/18","26","10","2","961","52.61","33.15"
"US","RI","01/01/18","26","10","2","1923","168.05","69.23"
"US","RI","01/01/18","26","10","2","3846","592.64","154.97"
"US","RI","01/01/18","26","10","2","9615","2268.69","484.09"
"US","RI","01/01/18","26","10","2","2402","270.73","87.19"
"US","RI","01/01/18","26","10","2","2410","272.49","87.49"
"US","RI","01/01/18","26","10","2","5471","982.64","232.16"
"US","RI","01/01/18","26","10","3","192","0.00","2.87"
"US","RI","01/01/18","26","10","3","384","0.00","10.07"
"US","RI","01/01/18","26","10","3","961","33.98","31.71"
"US","RI","01/01/18","26","10","3","1923","148.89","67.79"
"US","RI","01/01/18","26","10","3","3846","554.33","153.15"
"US","RI","01/01/18","26","10","3","9615","2212.83","484.09"
"US","RI","01/01/18","26","10","3","2402","235.61","85.75"
"US","RI","01/01/18","26","10","3","2410","237.37","86.05"
"US","RI","01/01/18","26","10","3","5471","944.33","230.33"
"US","RI","01/01/18","26","10","5","192","0.00","0.00"
"US","RI","01/01/18","26","10","5","384","0.00","7.19"
"US","RI","01/01/18","26","10","5","961","2.06","28.83"
"US","RI","01/01/18","26","10","5","1923","110.59","64.90"
"US","RI","01/01/18","26","10","5","3846","483.06","149.49"
"US","RI","01/01/18","26","10","5","9615","2101.10","484.09"
"US","RI","01/01/18","26","10","5","2402","168.07","82.86"
"US","RI","01/01/18","26","10","5","2410","169.03","83.16"
"US","RI","01/01/18","26","10","5","5471","867.71","226.68"
"US","RI","01/01/18","26","20","0","192","0.00","7.20"
"US","RI","01/01/18","26","20","0","384","0.00","14.40"
"US","RI","01/01/18","26","20","0","961","51.68","36.04"
"US","RI","01/01/18","26","20","0","1923","162.80","72.11"
"US","RI","01/01/18","26","20","0","3846","436.04","158.63"
"US","RI","01/01/18","26","20","0","9615","1761.72","484.09"
"US","RI","01/01/18","26","20","0","2402","220.28","90.08"
"US","RI","01/01/18","26","20","0","2410","221.24","90.42"
"US","RI","01/01/18","26","20","0","5471","793.54","235.86"
"US","RI","01/01/18","26","20","1","192","0.00","5.76"
"US","RI","01/01/18","26","20","1","384","0.00","12.96"
"US","RI","01/01/18","26","20","1","961","35.72","34.60"
"US","RI","01/01/18","26","20","1","1923","143.64","70.67"
"US","RI","01/01/18","26","20","1","3846","400.93","156.80"
"US","RI","01/01/18","26","20","1","9615","1723.41","484.09"
"US","RI","01/01/18","26","20","1","2402","201.12","88.63"
"US","RI","01/01/18","26","20","1","2410","202.08","88.93"
"US","RI","01/01/18","26","20","1","5471","758.43","233.99"
"US","RI","01/01/18","26","20","2","192","0.00","4.32"
"US","RI","01/01/18","26","20","2","384","0.00","11.52"
"US","RI","01/01/18","26","20","2","961","19.75","33.15"
"US","RI","01/01/18","26","20","2","1923","124.49","69.23"
"US","RI","01/01/18","26","20","2","3846","365.81","154.97"
"US","RI","01/01/18","26","20","2","9615","1685.10","484.09"
"US","RI","01/01/18","26","20","2","2402","181.97","87.19"
"US","RI","01/01/18","26","20","2","2410","182.93","87.49"
"US","RI","01/01/18","26","20","2","5471","723.31","232.16"
"US","RI","01/01/18","26","20","3","192","0.00","2.87"
"US","RI","01/01/18","26","20","3","384","0.00","10.07"
"US","RI","01/01/18","26","20","3","961","3.79","31.71"
"US","RI","01/01/18","26","20","3","1923","105.34","67.79"
"US","RI","01/01/18","26","20","3","3846","336.10","153.15"
"US","RI","01/01/18","26","20","3","9615","1646.79","484.09"
"US","RI","01/01/18","26","20","3","2402","162.82","85.75"
"US","RI","01/01/18","26","20","3","2410","163.78","86.05"
"US","RI","01/01/18","26","20","3","5471","688.20","230.33"
"US","RI","01/01/18","26","20","5","192","0.00","0.00"
"US","RI","01/01/18","26","20","5","384","0.00","7.19"
"US","RI","01/01/18","26","20","5","961","0.00","28.83"
"US","RI","01/01/18","26","20","5","1923","68.07","64.90"
"US","RI","01/01/18","26","20","5","3846","297.79","149.49"
"US","RI","01/01/18","26","20","5","9615","1570.18","484.09"
"US","RI","01/01/18","26","20","5","2402","124.51","82.86"
"US","RI","01/01/18","26","20","5","2410","125.47","83.16"
"US","RI","01/01/18","26","20","5","5471","617.97","226.68"
"US","RI","01/01/18","26","30","0","192","4.97","0.00"
"US","RI","01/01/18","26","30","0","384","24.17","0.00"
"US","RI","01/01/18","26","30","0","961","90.92","0.00"
"US","RI","01/01/18","26","30","0","1923","235.58","0.00"
"US","RI","01/01/18","26","30","0","3846","669.25","0.00"
"US","RI","01/01/18","26","30","0","9615","2380.42","0.00"
"US","RI","01/01/18","26","30","0","2402","340.96","0.00"
"US","RI","01/01/18","26","30","0","2410","342.72","0.00"
"US","RI","01/01/18","26","30","0","5471","1059.25","0.00"
"US","RI","01/01/18","26","30","1","192","0.00","0.00"
"US","RI","01/01/18","26","30","1","384","8.21","0.00"
"US","RI","01/01/18","26","30","1","961","71.76","0.00"
"US","RI","01/01/18","26","30","1","1923","200.46","0.00"
"US","RI","01/01/18","26","30","1","3846","630.94","0.00"
"US","RI","01/01/18","26","30","1","9615","2324.56","0.00"
"US","RI","01/01/18","26","30","1","2402","305.84","0.00"
"US","RI","01/01/18","26","30","1","2410","307.60","0.00"
"US","RI","01/01/18","26","30","1","5471","1020.94","0.00"
"US","RI","01/01/18","26","30","2","192","0.00","0.00"
"US","RI","01/01/18","26","30","2","384","0.00","0.00"
"US","RI","01/01/18","26","30","2","961","52.61","0.00"
"US","RI","01/01/18","26","30","2","1923","168.05","0.00"
"US","RI","01/01/18","26","30","2","3846","592.64","0.00"
"US","RI","01/01/18","26","30","2","9615","2268.69","0.00"
"US","RI","01/01/18","26","30","2","2402","270.73","0.00"
"US","RI","01/01/18","26","30","2","2410","272.49","0.00"
"US","RI","01/01/18","26","30","2","5471","982.64","0.00"
"US","RI","01/01/18","26","30","3","192","0.00","0.00"
"US","RI","01/01/18","26","30","3","384","0.00","0.00"
"US","RI","01/01/18","26","30","3","961","33.98","0.00"
"US","RI","01/01/18","26","30","3","1923","148.89","0.00"
"US","RI","01/01/18","26","30","3","3846","554.33","0.00"
"US","RI","01/01/18","26","30","3","9615","2212.83","0.00"
"US","RI","01/01/18","26","30","3","2402","235.61","0.00"
"US","RI","01/01/18","26","30","3","2410","237.37","0.00"
"US","RI","01/01/18","26","30","3","5471","944.33","0.00"
"US","RI","01/01/18","26","30","5","192","0.00","0.00"
"US","RI","01/01/18","26","30","5","384","0.00","0.00"
"US","RI","01/01/18","26","30","5","961","2.06","0.00"
"US","RI","01/01/18","26","30","5","1923","110.59","0.00"
"US","RI","01/01/18","26","30","5","3846","483.06","0.00"
"US","RI","01/01/18","26","30","5","9615","2101.10","0.00"
"US","RI","01/01/18","26","30","5","2402","168.07","0.00"
"US","RI","01/01/18","26","30","5","2410","169.03","0.00"
"US","RI","01/01/18","26","30","5","5471","867.71","0.00"
"US","SC","01/01/18","26","10","0","192","4.97","4.51"
"US","SC","01/01/18","26","10","0","384","24.17","13.70"
"US","SC","01/01/18","26","10","0","961","90.92","53.53"
"US","SC","01/01/18","26","10","0","1923","235.58","120.87"
"US","SC","01/01/18","26","10","0","3846","669.25","255.48"
"US","SC","01/01/18","26","10","0","9615","2380.42","659.31"
"US","SC","01/01/18","26","10","0","84","0.00","1.18"
"US","SC","01/01/18","26","10","0","92","0.00","1.35"
"US","SC","01/01/18","26","10","0","180","3.77","4.03"
"US","SC","01/01/18","26","10","0","268","12.57","7.59"
"US","SC","01/01/18","26","10","0","356","21.37","12.02"
"US","SC","01/01/18","26","10","0","444","30.17","17.34"
"US","SC","01/01/18","26","10","1","192","0.00","1.11"
"US","SC","01/01/18","26","10","1","384","8.21","6.90"
"US","SC","01/01/18","26","10","1","961","71.76","40.23"
"US","SC","01/01/18","26","10","1","1923","200.46","105.82"
"US","SC","01/01/18","26","10","1","3846","630.94","240.43"
"US","SC","01/01/18","26","10","1","9615","2324.56","644.26"
"US","SC","01/01/18","26","10","1","84","0.00","0.00"
"US","SC","01/01/18","26","10","1","92","0.00","0.00"
"US","SC","01/01/18","26","10","1","180","0.00","0.95"
"US","SC","01/01/18","26","10","1","268","0.00","3.01"
"US","SC","01/01/18","26","10","1","356","5.41","5.89"
"US","SC","01/01/18","26","10","1","444","14.21","9.47"
"US","SC","01/01/18","26","10","2","192","0.00","0.00"
"US","SC","01/01/18","26","10","2","384","0.00","3.33"
"US","SC","01/01/18","26","10","2","961","52.61","33.66"
"US","SC","01/01/18","26","10","2","1923","168.05","99.25"
"US","SC","01/01/18","26","10","2","3846","592.64","233.86"
"US","SC","01/01/18","26","10","2","9615","2268.69","637.69"
"US","SC","01/01/18","26","10","2","84","0.00","0.00"
"US","SC","01/01/18","26","10","2","92","0.00","0.00"
"US","SC","01/01/18","26","10","2","180","0.00","0.00"
"US","SC","01/01/18","26","10","2","268","0.00","0.75"
"US","SC","01/01/18","26","10","2","356","0.00","2.57"
"US","SC","01/01/18","26","10","2","444","0.00","5.31"
"US","SC","01/01/18","26","10","3","192","0.00","0.00"
"US","SC","01/01/18","26","10","3","384","0.00","0.90"
"US","SC","01/01/18","26","10","3","961","33.98","27.10"
"US","SC","01/01/18","26","10","3","1923","148.89","92.68"
"US","SC","01/01/18","26","10","3","3846","554.33","227.29"
"US","SC","01/01/18","26","10","3","9615","2212.83","631.12"
"US","SC","01/01/18","26","10","3","84","0.00","0.00"
"US","SC","01/01/18","26","10","3","92","0.00","0.00"
"US","SC","01/01/18","26","10","3","180","0.00","0.00"
"US","SC","01/01/18","26","10","3","268","0.00","0.00"
"US","SC","01/01/18","26","10","3","356","0.00","0.54"
"US","SC","01/01/18","26","10","3","444","0.00","2.13"
"US","SC","01/01/18","26","10","5","192","0.00","0.00"
"US","SC","01/01/18","26","10","5","384","0.00","0.00"
"US","SC","01/01/18","26","10","5","961","2.06","14.40"
"US","SC","01/01/18","26","10","5","1923","110.59","79.54"
"US","SC","01/01/18","26","10","5","3846","483.06","214.15"
"US","SC","01/01/18","26","10","5","9615","2101.10","617.98"
"US","SC","01/01/18","26","10","5","84","0.00","0.00"
"US","SC","01/01/18","26","10","5","92","0.00","0.00"
"US","SC","01/01/18","26","10","5","180","0.00","0.00"
"US","SC","01/01/18","26","10","5","268","0.00","0.00"
"US","SC","01/01/18","26","10","5","356","0.00","0.00"
"US","SC","01/01/18","26","10","5","444","0.00","0.00"
"US","SC","01/01/18","26","20","0","192","0.00","4.51"
"US","SC","01/01/18","26","20","0","384","0.00","13.70"
"US","SC","01/01/18","26","20","0","961","51.68","53.53"
"US","SC","01/01/18","26","20","0","1923","162.80","120.87"
"US","SC","01/01/18","26","20","0","3846","436.04","255.48"
"US","SC","01/01/18","26","20","0","9615","1761.72","659.31"
"US","SC","01/01/18","26","20","0","84","0.00","1.18"
"US","SC","01/01/18","26","20","0","92","0.00","1.35"
"US","SC","01/01/18","26","20","0","180","0.00","4.03"
"US","SC","01/01/18","26","20","0","268","0.00","7.59"
"US","SC","01/01/18","26","20","0","356","0.00","12.02"
"US","SC","01/01/18","26","20","0","444","0.00","17.34"
"US","SC","01/01/18","26","20","1","192","0.00","1.11"
"US","SC","01/01/18","26","20","1","384","0.00","6.90"
"US","SC","01/01/18","26","20","1","961","35.72","40.23"
"US","SC","01/01/18","26","20","1","1923","143.64","105.82"
"US","SC","01/01/18","26","20","1","3846","400.93","240.43"
"US","SC","01/01/18","26","20","1","9615","1723.41","644.26"
"US","SC","01/01/18","26","20","1","84","0.00","0.00"
"US","SC","01/01/18","26","20","1","92","0.00","0.00"
"US","SC","01/01/18","26","20","1","180","0.00","0.95"
"US","SC","01/01/18","26","20","1","268","0.00","3.01"
"US","SC","01/01/18","26","20","1","356","0.00","5.89"
"US","SC","01/01/18","26","20","1","444","0.00","9.47"
"US","SC","01/01/18","26","20","2","192","0.00","0.00"
"US","SC","01/01/18","26","20","2","384","0.00","3.33"
"US","SC","01/01/18","26","20","2","961","19.75","33.66"
"US","SC","01/01/18","26","20","2","1923","124.49","99.25"
"US","SC","01/01/18","26","20","2","3846","365.81","233.86"
"US","SC","01/01/18","26","20","2","9615","1685.10","637.69"
"US","SC","01/01/18","26","20","2","84","0.00","0.00"
