"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","TX","01/01/19","26","20","3","961","2.25","0.00"
"US","TX","01/01/19","26","20","3","1923","103.22","0.00"
"US","TX","01/01/19","26","20","3","3846","333.98","0.00"
"US","TX","01/01/19","26","20","3","9615","1634.25","0.00"
"US","TX","01/01/19","26","20","5","192","0.00","0.00"
"US","TX","01/01/19","26","20","5","384","0.00","0.00"
"US","TX","01/01/19","26","20","5","961","0.00","0.00"
"US","TX","01/01/19","26","20","5","1923","66.15","0.00"
"US","TX","01/01/19","26","20","5","3846","295.21","0.00"
"US","TX","01/01/19","26","20","5","9615","1556.72","0.00"
"US","TX","01/01/19","26","30","0","192","4.58","0.00"
"US","TX","01/01/19","26","30","0","384","23.78","0.00"
"US","TX","01/01/19","26","30","0","961","90.32","0.00"
"US","TX","01/01/19","26","30","0","1923","231.62","0.00"
"US","TX","01/01/19","26","30","0","3846","663.91","0.00"
"US","TX","01/01/19","26","30","0","9615","2360.00","0.00"
"US","TX","01/01/19","26","30","1","192","0.00","0.00"
"US","TX","01/01/19","26","30","1","384","7.63","0.00"
"US","TX","01/01/19","26","30","1","961","70.94","0.00"
"US","TX","01/01/19","26","30","1","1923","196.08","0.00"
"US","TX","01/01/19","26","30","1","3846","625.14","0.00"
"US","TX","01/01/19","26","30","1","9615","2303.46","0.00"
"US","TX","01/01/19","26","30","2","192","0.00","0.00"
"US","TX","01/01/19","26","30","2","384","0.00","0.00"
"US","TX","01/01/19","26","30","2","961","51.55","0.00"
"US","TX","01/01/19","26","30","2","1923","166.99","0.00"
"US","TX","01/01/19","26","30","2","3846","586.37","0.00"
"US","TX","01/01/19","26","30","2","9615","2246.92","0.00"
"US","TX","01/01/19","26","30","3","192","0.00","0.00"
"US","TX","01/01/19","26","30","3","384","0.00","0.00"
"US","TX","01/01/19","26","30","3","961","33.02","0.00"
"US","TX","01/01/19","26","30","3","1923","147.61","0.00"
"US","TX","01/01/19","26","30","3","3846","548.06","0.00"
"US","TX","01/01/19","26","30","3","9615","2190.38","0.00"
"US","TX","01/01/19","26","30","5","192","0.00","0.00"
"US","TX","01/01/19","26","30","5","384","0.00","0.00"
"US","TX","01/01/19","26","30","5","961","0.72","0.00"
"US","TX","01/01/19","26","30","5","1923","108.84","0.00"
"US","TX","01/01/19","26","30","5","3846","476.99","0.00"
"US","TX","01/01/19","26","30","5","9615","2077.31","0.00"
"US","UT","01/01/19","26","10","0","192","4.58","0.00"
"US","UT","01/01/19","26","10","0","384","23.78","6.59"
"US","UT","01/01/19","26","10","0","961","90.32","42.65"
"US","UT","01/01/19","26","10","0","1923","231.62","95.19"
"US","UT","01/01/19","26","10","0","3846","663.91","190.38"
"US","UT","01/01/19","26","10","0","9615","2360.00","475.94"
"US","UT","01/01/19","26","10","0","250","10.38","0.00"
"US","UT","01/01/19","26","10","0","258","11.18","0.00"
"US","UT","01/01/19","26","10","0","319","17.28","2.53"
"US","UT","01/01/19","26","10","0","427","28.08","9.28"
"US","UT","01/01/19","26","10","0","569","43.28","18.15"
"US","UT","01/01/19","26","10","0","816","72.92","33.59"
"US","UT","01/01/19","26","10","0","1535","159.20","75.98"
"US","UT","01/01/19","26","10","0","504","35.78","14.09"
"US","UT","01/01/19","26","10","0","512","36.58","14.59"
"US","UT","01/01/19","26","10","0","635","51.20","22.28"
"US","UT","01/01/19","26","10","0","850","77.00","35.71"
"US","UT","01/01/19","26","10","0","1135","111.20","53.53"
"US","UT","01/01/19","26","10","0","1627","170.24","80.54"
"US","UT","01/01/19","26","10","0","3066","483.08","151.77"
"US","UT","01/01/19","26","10","1","192","0.00","0.00"
"US","UT","01/01/19","26","10","1","384","7.63","6.59"
"US","UT","01/01/19","26","10","1","961","70.94","42.65"
"US","UT","01/01/19","26","10","1","1923","196.08","95.19"
"US","UT","01/01/19","26","10","1","3846","625.14","190.38"
"US","UT","01/01/19","26","10","1","9615","2303.46","475.94"
"US","UT","01/01/19","26","10","1","250","0.00","0.00"
"US","UT","01/01/19","26","10","1","258","0.00","0.00"
"US","UT","01/01/19","26","10","1","319","1.13","2.53"
"US","UT","01/01/19","26","10","1","427","11.93","9.28"
"US","UT","01/01/19","26","10","1","569","26.13","18.15"
"US","UT","01/01/19","26","10","1","816","53.54","33.59"
"US","UT","01/01/19","26","10","1","1535","139.82","75.98"
"US","UT","01/01/19","26","10","1","504","19.63","14.09"
"US","UT","01/01/19","26","10","1","512","20.43","14.59"
"US","UT","01/01/19","26","10","1","635","32.73","22.28"
"US","UT","01/01/19","26","10","1","850","57.62","35.71"
"US","UT","01/01/19","26","10","1","1135","91.82","53.53"
"US","UT","01/01/19","26","10","1","1627","150.86","80.54"
"US","UT","01/01/19","26","10","1","3066","447.54","151.77"
"US","UT","01/01/19","26","10","2","192","0.00","0.00"
"US","UT","01/01/19","26","10","2","384","0.00","6.59"
"US","UT","01/01/19","26","10","2","961","51.55","42.65"
"US","UT","01/01/19","26","10","2","1923","166.99","95.19"
"US","UT","01/01/19","26","10","2","3846","586.37","190.38"
"US","UT","01/01/19","26","10","2","9615","2246.92","475.94"
"US","UT","01/01/19","26","10","2","250","0.00","0.00"
"US","UT","01/01/19","26","10","2","258","0.00","0.00"
"US","UT","01/01/19","26","10","2","319","0.00","2.53"
"US","UT","01/01/19","26","10","2","427","0.00","9.28"
"US","UT","01/01/19","26","10","2","569","9.98","18.15"
"US","UT","01/01/19","26","10","2","816","34.68","33.59"
"US","UT","01/01/19","26","10","2","1535","120.43","75.98"
"US","UT","01/01/19","26","10","2","504","3.48","14.09"
"US","UT","01/01/19","26","10","2","512","4.28","14.59"
"US","UT","01/01/19","26","10","2","635","16.58","22.28"
"US","UT","01/01/19","26","10","2","850","38.23","35.71"
"US","UT","01/01/19","26","10","2","1135","72.43","53.53"
"US","UT","01/01/19","26","10","2","1627","131.47","80.54"
"US","UT","01/01/19","26","10","2","3066","412.00","151.77"
"US","UT","01/01/19","26","10","3","192","0.00","0.00"
"US","UT","01/01/19","26","10","3","384","0.00","6.59"
"US","UT","01/01/19","26","10","3","961","33.02","42.65"
"US","UT","01/01/19","26","10","3","1923","147.61","95.19"
"US","UT","01/01/19","26","10","3","3846","548.06","190.38"
"US","UT","01/01/19","26","10","3","9615","2190.38","475.94"
"US","UT","01/01/19","26","10","3","250","0.00","0.00"
"US","UT","01/01/19","26","10","3","258","0.00","0.00"
"US","UT","01/01/19","26","10","3","319","0.00","2.53"
"US","UT","01/01/19","26","10","3","427","0.00","9.28"
"US","UT","01/01/19","26","10","3","569","0.00","18.15"
"US","UT","01/01/19","26","10","3","816","18.52","33.59"
"US","UT","01/01/19","26","10","3","1535","101.05","75.98"
"US","UT","01/01/19","26","10","3","504","0.00","14.09"
"US","UT","01/01/19","26","10","3","512","0.00","14.59"
"US","UT","01/01/19","26","10","3","635","0.42","22.28"
"US","UT","01/01/19","26","10","3","850","21.92","35.71"
"US","UT","01/01/19","26","10","3","1135","53.05","53.53"
"US","UT","01/01/19","26","10","3","1627","112.09","80.54"
"US","UT","01/01/19","26","10","3","3066","376.46","151.77"
"US","UT","01/01/19","26","10","5","192","0.00","0.00"
"US","UT","01/01/19","26","10","5","384","0.00","6.59"
"US","UT","01/01/19","26","10","5","961","0.72","42.65"
"US","UT","01/01/19","26","10","5","1923","108.84","95.19"
"US","UT","01/01/19","26","10","5","3846","476.99","190.38"
"US","UT","01/01/19","26","10","5","9615","2077.31","475.94"
"US","UT","01/01/19","26","10","5","250","0.00","0.00"
"US","UT","01/01/19","26","10","5","258","0.00","0.00"
"US","UT","01/01/19","26","10","5","319","0.00","2.53"
"US","UT","01/01/19","26","10","5","427","0.00","9.28"
"US","UT","01/01/19","26","10","5","569","0.00","18.15"
"US","UT","01/01/19","26","10","5","816","0.00","33.59"
"US","UT","01/01/19","26","10","5","1535","62.28","75.98"
"US","UT","01/01/19","26","10","5","504","0.00","14.09"
"US","UT","01/01/19","26","10","5","512","0.00","14.59"
"US","UT","01/01/19","26","10","5","635","0.00","22.28"
"US","UT","01/01/19","26","10","5","850","0.00","35.71"
"US","UT","01/01/19","26","10","5","1135","18.12","53.53"
"US","UT","01/01/19","26","10","5","1627","73.32","80.54"
"US","UT","01/01/19","26","10","5","3066","305.39","151.77"
"US","UT","01/01/19","26","20","0","192","0.00","0.00"
"US","UT","01/01/19","26","20","0","384","0.00","0.00"
"US","UT","01/01/19","26","20","0","961","50.72","25.24"
"US","UT","01/01/19","26","20","0","1923","161.38","85.37"
"US","UT","01/01/19","26","20","0","3846","427.70","190.38"
"US","UT","01/01/19","26","20","0","9615","1750.56","475.94"
"US","UT","01/01/19","26","20","0","250","0.00","0.00"
"US","UT","01/01/19","26","20","0","258","0.00","0.00"
"US","UT","01/01/19","26","20","0","319","0.00","0.00"
"US","UT","01/01/19","26","20","0","427","0.00","0.00"
"US","UT","01/01/19","26","20","0","569","11.52","0.74"
"US","UT","01/01/19","26","20","0","816","36.22","16.18"
"US","UT","01/01/19","26","20","0","1535","114.82","61.12"
"US","UT","01/01/19","26","20","0","504","5.02","0.00"
"US","UT","01/01/19","26","20","0","512","5.82","0.00"
"US","UT","01/01/19","26","20","0","635","18.12","4.87"
"US","UT","01/01/19","26","20","0","850","39.62","18.30"
"US","UT","01/01/19","26","20","0","1135","68.12","36.12"
"US","UT","01/01/19","26","20","0","1627","125.86","66.87"
"US","UT","01/01/19","26","20","0","3066","298.54","151.77"
"US","UT","01/01/19","26","20","1","192","0.00","0.00"
"US","UT","01/01/19","26","20","1","384","0.00","0.00"
"US","UT","01/01/19","26","20","1","961","34.56","25.24"
"US","UT","01/01/19","26","20","1","1923","141.99","85.37"
"US","UT","01/01/19","26","20","1","3846","392.16","190.38"
"US","UT","01/01/19","26","20","1","9615","1711.79","475.94"
"US","UT","01/01/19","26","20","1","250","0.00","0.00"
"US","UT","01/01/19","26","20","1","258","0.00","0.00"
"US","UT","01/01/19","26","20","1","319","0.00","0.00"
"US","UT","01/01/19","26","20","1","427","0.00","0.00"
"US","UT","01/01/19","26","20","1","569","0.00","0.74"
"US","UT","01/01/19","26","20","1","816","20.06","16.18"
"US","UT","01/01/19","26","20","1","1535","95.43","61.12"
"US","UT","01/01/19","26","20","1","504","0.00","0.00"
"US","UT","01/01/19","26","20","1","512","0.00","0.00"
"US","UT","01/01/19","26","20","1","635","1.96","4.87"
"US","UT","01/01/19","26","20","1","850","23.46","18.30"
"US","UT","01/01/19","26","20","1","1135","51.96","36.12"
"US","UT","01/01/19","26","20","1","1627","106.47","66.87"
"US","UT","01/01/19","26","20","1","3066","279.15","151.77"
"US","UT","01/01/19","26","20","2","192","0.00","0.00"
"US","UT","01/01/19","26","20","2","384","0.00","0.00"
"US","UT","01/01/19","26","20","2","961","18.41","25.24"
"US","UT","01/01/19","26","20","2","1923","122.61","85.37"
"US","UT","01/01/19","26","20","2","3846","356.62","190.38"
"US","UT","01/01/19","26","20","2","9615","1673.02","475.94"
"US","UT","01/01/19","26","20","2","250","0.00","0.00"
"US","UT","01/01/19","26","20","2","258","0.00","0.00"
"US","UT","01/01/19","26","20","2","319","0.00","0.00"
"US","UT","01/01/19","26","20","2","427","0.00","0.00"
"US","UT","01/01/19","26","20","2","569","0.00","0.74"
"US","UT","01/01/19","26","20","2","816","3.91","16.18"
"US","UT","01/01/19","26","20","2","1535","76.05","61.12"
"US","UT","01/01/19","26","20","2","504","0.00","0.00"
"US","UT","01/01/19","26","20","2","512","0.00","0.00"
"US","UT","01/01/19","26","20","2","635","0.00","4.87"
"US","UT","01/01/19","26","20","2","850","7.31","18.30"
"US","UT","01/01/19","26","20","2","1135","35.81","36.12"
"US","UT","01/01/19","26","20","2","1627","87.09","66.87"
"US","UT","01/01/19","26","20","2","3066","259.77","151.77"
"US","UT","01/01/19","26","20","3","192","0.00","0.00"
"US","UT","01/01/19","26","20","3","384","0.00","0.00"
"US","UT","01/01/19","26","20","3","961","2.25","25.24"
"US","UT","01/01/19","26","20","3","1923","103.22","85.37"
"US","UT","01/01/19","26","20","3","3846","333.98","190.38"
"US","UT","01/01/19","26","20","3","9615","1634.25","475.94"
"US","UT","01/01/19","26","20","3","250","0.00","0.00"
"US","UT","01/01/19","26","20","3","258","0.00","0.00"
"US","UT","01/01/19","26","20","3","319","0.00","0.00"
"US","UT","01/01/19","26","20","3","427","0.00","0.00"
"US","UT","01/01/19","26","20","3","569","0.00","0.74"
"US","UT","01/01/19","26","20","3","816","0.00","16.18"
"US","UT","01/01/19","26","20","3","1535","59.65","61.12"
"US","UT","01/01/19","26","20","3","504","0.00","0.00"
"US","UT","01/01/19","26","20","3","512","0.00","0.00"
"US","UT","01/01/19","26","20","3","635","0.00","4.87"
"US","UT","01/01/19","26","20","3","850","0.00","18.30"
"US","UT","01/01/19","26","20","3","1135","19.65","36.12"
"US","UT","01/01/19","26","20","3","1627","68.85","66.87"
"US","UT","01/01/19","26","20","3","3066","240.38","151.77"
"US","UT","01/01/19","26","20","5","192","0.00","0.00"
"US","UT","01/01/19","26","20","5","384","0.00","0.00"
"US","UT","01/01/19","26","20","5","961","0.00","25.24"
"US","UT","01/01/19","26","20","5","1923","66.15","85.37"
"US","UT","01/01/19","26","20","5","3846","295.21","190.38"
"US","UT","01/01/19","26","20","5","9615","1556.72","475.94"
"US","UT","01/01/19","26","20","5","250","0.00","0.00"
"US","UT","01/01/19","26","20","5","258","0.00","0.00"
"US","UT","01/01/19","26","20","5","319","0.00","0.00"
"US","UT","01/01/19","26","20","5","427","0.00","0.00"
"US","UT","01/01/19","26","20","5","569","0.00","0.74"
"US","UT","01/01/19","26","20","5","816","0.00","16.18"
"US","UT","01/01/19","26","20","5","1535","27.35","61.12"
"US","UT","01/01/19","26","20","5","504","0.00","0.00"
"US","UT","01/01/19","26","20","5","512","0.00","0.00"
"US","UT","01/01/19","26","20","5","635","0.00","4.87"
"US","UT","01/01/19","26","20","5","850","0.00","18.30"
"US","UT","01/01/19","26","20","5","1135","0.00","36.12"
"US","UT","01/01/19","26","20","5","1627","36.55","66.87"
"US","UT","01/01/19","26","20","5","3066","201.61","151.77"
"US","UT","01/01/19","26","30","0","192","4.58","9.50"
"US","UT","01/01/19","26","30","0","384","23.78","19.01"
"US","UT","01/01/19","26","30","0","961","90.32","47.57"
"US","UT","01/01/19","26","30","0","1923","231.62","95.19"
"US","UT","01/01/19","26","30","0","3846","663.91","190.38"
"US","UT","01/01/19","26","30","0","9615","2360.00","475.94"
"US","UT","01/01/19","26","30","0","250","10.38","12.38"
"US","UT","01/01/19","26","30","0","258","11.18","12.77"
"US","UT","01/01/19","26","30","0","319","17.28","15.79"
"US","UT","01/01/19","26","30","0","427","28.08","21.14"
"US","UT","01/01/19","26","30","0","569","43.28","28.17"
"US","UT","01/01/19","26","30","0","816","72.92","40.39"
"US","UT","01/01/19","26","30","0","1535","159.20","75.98"
"US","UT","01/01/19","26","30","0","504","35.78","24.95"
"US","UT","01/01/19","26","30","0","512","36.58","25.34"
"US","UT","01/01/19","26","30","0","635","51.20","31.43"
"US","UT","01/01/19","26","30","0","850","77.00","42.08"
"US","UT","01/01/19","26","30","0","1135","111.20","56.18"
"US","UT","01/01/19","26","30","0","1627","170.24","80.54"
"US","UT","01/01/19","26","30","0","3066","483.08","151.77"
"US","UT","01/01/19","26","30","1","192","0.00","9.50"
"US","UT","01/01/19","26","30","1","384","7.63","19.01"
"US","UT","01/01/19","26","30","1","961","70.94","47.57"
"US","UT","01/01/19","26","30","1","1923","196.08","95.19"
"US","UT","01/01/19","26","30","1","3846","625.14","190.38"
"US","UT","01/01/19","26","30","1","9615","2303.46","475.94"
"US","UT","01/01/19","26","30","1","250","0.00","12.38"
"US","UT","01/01/19","26","30","1","258","0.00","12.77"
"US","UT","01/01/19","26","30","1","319","1.13","15.79"
"US","UT","01/01/19","26","30","1","427","11.93","21.14"
"US","UT","01/01/19","26","30","1","569","26.13","28.17"
"US","UT","01/01/19","26","30","1","816","53.54","40.39"
"US","UT","01/01/19","26","30","1","1535","139.82","75.98"
"US","UT","01/01/19","26","30","1","504","19.63","24.95"
"US","UT","01/01/19","26","30","1","512","20.43","25.34"
"US","UT","01/01/19","26","30","1","635","32.73","31.43"
"US","UT","01/01/19","26","30","1","850","57.62","42.08"
"US","UT","01/01/19","26","30","1","1135","91.82","56.18"
"US","UT","01/01/19","26","30","1","1627","150.86","80.54"
"US","UT","01/01/19","26","30","1","3066","447.54","151.77"
"US","UT","01/01/19","26","30","2","192","0.00","9.50"
"US","UT","01/01/19","26","30","2","384","0.00","19.01"
"US","UT","01/01/19","26","30","2","961","51.55","47.57"
"US","UT","01/01/19","26","30","2","1923","166.99","95.19"
"US","UT","01/01/19","26","30","2","3846","586.37","190.38"
"US","UT","01/01/19","26","30","2","9615","2246.92","475.94"
"US","UT","01/01/19","26","30","2","250","0.00","12.38"
"US","UT","01/01/19","26","30","2","258","0.00","12.77"
"US","UT","01/01/19","26","30","2","319","0.00","15.79"
"US","UT","01/01/19","26","30","2","427","0.00","21.14"
"US","UT","01/01/19","26","30","2","569","9.98","28.17"
"US","UT","01/01/19","26","30","2","816","34.68","40.39"
"US","UT","01/01/19","26","30","2","1535","120.43","75.98"
"US","UT","01/01/19","26","30","2","504","3.48","24.95"
"US","UT","01/01/19","26","30","2","512","4.28","25.34"
"US","UT","01/01/19","26","30","2","635","16.58","31.43"
"US","UT","01/01/19","26","30","2","850","38.23","42.08"
"US","UT","01/01/19","26","30","2","1135","72.43","56.18"
"US","UT","01/01/19","26","30","2","1627","131.47","80.54"
"US","UT","01/01/19","26","30","2","3066","412.00","151.77"
"US","UT","01/01/19","26","30","3","192","0.00","9.50"
"US","UT","01/01/19","26","30","3","384","0.00","19.01"
"US","UT","01/01/19","26","30","3","961","33.02","47.57"
"US","UT","01/01/19","26","30","3","1923","147.61","95.19"
"US","UT","01/01/19","26","30","3","3846","548.06","190.38"
"US","UT","01/01/19","26","30","3","9615","2190.38","475.94"
"US","UT","01/01/19","26","30","3","250","0.00","12.38"
"US","UT","01/01/19","26","30","3","258","0.00","12.77"
"US","UT","01/01/19","26","30","3","319","0.00","15.79"
"US","UT","01/01/19","26","30","3","427","0.00","21.14"
"US","UT","01/01/19","26","30","3","569","0.00","28.17"
"US","UT","01/01/19","26","30","3","816","18.52","40.39"
"US","UT","01/01/19","26","30","3","1535","101.05","75.98"
"US","UT","01/01/19","26","30","3","504","0.00","24.95"
"US","UT","01/01/19","26","30","3","512","0.00","25.34"
"US","UT","01/01/19","26","30","3","635","0.42","31.43"
"US","UT","01/01/19","26","30","3","850","21.92","42.08"
"US","UT","01/01/19","26","30","3","1135","53.05","56.18"
"US","UT","01/01/19","26","30","3","1627","112.09","80.54"
"US","UT","01/01/19","26","30","3","3066","376.46","151.77"
"US","UT","01/01/19","26","30","5","192","0.00","9.50"
"US","UT","01/01/19","26","30","5","384","0.00","19.01"
"US","UT","01/01/19","26","30","5","961","0.72","47.57"
"US","UT","01/01/19","26","30","5","1923","108.84","95.19"
"US","UT","01/01/19","26","30","5","3846","476.99","190.38"
"US","UT","01/01/19","26","30","5","9615","2077.31","475.94"
"US","UT","01/01/19","26","30","5","250","0.00","12.38"
"US","UT","01/01/19","26","30","5","258","0.00","12.77"
"US","UT","01/01/19","26","30","5","319","0.00","15.79"
"US","UT","01/01/19","26","30","5","427","0.00","21.14"
"US","UT","01/01/19","26","30","5","569","0.00","28.17"
"US","UT","01/01/19","26","30","5","816","0.00","40.39"
"US","UT","01/01/19","26","30","5","1535","62.28","75.98"
"US","UT","01/01/19","26","30","5","504","0.00","24.95"
"US","UT","01/01/19","26","30","5","512","0.00","25.34"
"US","UT","01/01/19","26","30","5","635","0.00","31.43"
"US","UT","01/01/19","26","30","5","850","0.00","42.08"
"US","UT","01/01/19","26","30","5","1135","18.12","56.18"
"US","UT","01/01/19","26","30","5","1627","73.32","80.54"
"US","UT","01/01/19","26","30","5","3066","305.39","151.77"
"US","VA","01/01/19","26","10","0","192","4.58","1.53"
"US","VA","01/01/19","26","10","0","384","23.78","8.43"
"US","VA","01/01/19","26","10","0","961","90.32","38.72"
"US","VA","01/01/19","26","10","0","1923","231.62","94.03"
"US","VA","01/01/19","26","10","0","3846","663.91","204.61"
"US","VA","01/01/19","26","10","0","9615","2360.00","536.32"
"US","VA","01/01/19","26","10","0","111","0.00","0.00"
"US","VA","01/01/19","26","10","0","119","0.00","0.07"
"US","VA","01/01/19","26","10","0","196","4.98","1.61"
"US","VA","01/01/19","26","10","0","658","53.96","22.13"
"US","VA","01/01/19","26","10","1","192","0.00","0.82"
"US","VA","01/01/19","26","10","1","384","7.63","6.64"
"US","VA","01/01/19","26","10","1","961","70.94","36.66"
"US","VA","01/01/19","26","10","1","1923","196.08","91.98"
"US","VA","01/01/19","26","10","1","3846","625.14","202.55"
"US","VA","01/01/19","26","10","1","9615","2303.46","534.27"
"US","VA","01/01/19","26","10","1","111","0.00","0.00"
"US","VA","01/01/19","26","10","1","119","0.00","0.00"
"US","VA","01/01/19","26","10","1","196","0.00","0.90"
"US","VA","01/01/19","26","10","1","658","35.03","20.34"
"US","VA","01/01/19","26","10","2","192","0.00","0.10"
"US","VA","01/01/19","26","10","2","384","0.00","4.85"
"US","VA","01/01/19","26","10","2","961","51.55","34.61"
"US","VA","01/01/19","26","10","2","1923","166.99","89.92"
"US","VA","01/01/19","26","10","2","3846","586.37","200.49"
"US","VA","01/01/19","26","10","2","9615","2246.92","532.21"
"US","VA","01/01/19","26","10","2","111","0.00","0.00"
"US","VA","01/01/19","26","10","2","119","0.00","0.00"
"US","VA","01/01/19","26","10","2","196","0.00","0.18"
"US","VA","01/01/19","26","10","2","658","18.88","18.55"
"US","VA","01/01/19","26","10","3","192","0.00","0.00"
"US","VA","01/01/19","26","10","3","384","0.00","3.69"
"US","VA","01/01/19","26","10","3","961","33.02","32.55"
"US","VA","01/01/19","26","10","3","1923","147.61","87.86"
"US","VA","01/01/19","26","10","3","3846","548.06","198.44"
"US","VA","01/01/19","26","10","3","9615","2190.38","530.15"
"US","VA","01/01/19","26","10","3","111","0.00","0.00"
"US","VA","01/01/19","26","10","3","119","0.00","0.00"
"US","VA","01/01/19","26","10","3","196","0.00","0.00"
"US","VA","01/01/19","26","10","3","658","2.72","16.77"
"US","VA","01/01/19","26","10","5","192","0.00","0.00"
"US","VA","01/01/19","26","10","5","384","0.00","1.80"
"US","VA","01/01/19","26","10","5","961","0.72","28.44"
"US","VA","01/01/19","26","10","5","1923","108.84","83.75"
"US","VA","01/01/19","26","10","5","3846","476.99","194.32"
"US","VA","01/01/19","26","10","5","9615","2077.31","526.04"
"US","VA","01/01/19","26","10","5","111","0.00","0.00"
"US","VA","01/01/19","26","10","5","119","0.00","0.00"
"US","VA","01/01/19","26","10","5","196","0.00","0.00"
"US","VA","01/01/19","26","10","5","658","0.00","13.19"
"US","VA","01/01/19","26","20","0","192","0.00","1.53"
"US","VA","01/01/19","26","20","0","384","0.00","8.43"
"US","VA","01/01/19","26","20","0","961","50.72","38.72"
"US","VA","01/01/19","26","20","0","1923","161.38","94.03"
"US","VA","01/01/19","26","20","0","3846","427.70","204.61"
"US","VA","01/01/19","26","20","0","9615","1750.56","536.32"
"US","VA","01/01/19","26","20","0","111","0.00","0.00"
"US","VA","01/01/19","26","20","0","119","0.00","0.07"
"US","VA","01/01/19","26","20","0","196","0.00","1.61"
"US","VA","01/01/19","26","20","0","658","20.42","22.13"
"US","VA","01/01/19","26","20","1","192","0.00","0.82"
"US","VA","01/01/19","26","20","1","384","0.00","6.64"
"US","VA","01/01/19","26","20","1","961","34.56","36.66"
"US","VA","01/01/19","26","20","1","1923","141.99","91.98"
"US","VA","01/01/19","26","20","1","3846","392.16","202.55"
"US","VA","01/01/19","26","20","1","9615","1711.79","534.27"
"US","VA","01/01/19","26","20","1","111","0.00","0.00"
"US","VA","01/01/19","26","20","1","119","0.00","0.00"
"US","VA","01/01/19","26","20","1","196","0.00","0.90"
"US","VA","01/01/19","26","20","1","658","4.26","20.34"
"US","VA","01/01/19","26","20","2","192","0.00","0.10"
"US","VA","01/01/19","26","20","2","384","0.00","4.85"
"US","VA","01/01/19","26","20","2","961","18.41","34.61"
"US","VA","01/01/19","26","20","2","1923","122.61","89.92"
"US","VA","01/01/19","26","20","2","3846","356.62","200.49"
"US","VA","01/01/19","26","20","2","9615","1673.02","532.21"
"US","VA","01/01/19","26","20","2","111","0.00","0.00"
"US","VA","01/01/19","26","20","2","119","0.00","0.00"
"US","VA","01/01/19","26","20","2","196","0.00","0.18"
"US","VA","01/01/19","26","20","2","658","0.00","18.55"
"US","VA","01/01/19","26","20","3","192","0.00","0.00"
"US","VA","01/01/19","26","20","3","384","0.00","3.69"
"US","VA","01/01/19","26","20","3","961","2.25","32.55"
"US","VA","01/01/19","26","20","3","1923","103.22","87.86"
"US","VA","01/01/19","26","20","3","3846","333.98","198.44"
"US","VA","01/01/19","26","20","3","9615","1634.25","530.15"
"US","VA","01/01/19","26","20","3","111","0.00","0.00"
"US","VA","01/01/19","26","20","3","119","0.00","0.00"
"US","VA","01/01/19","26","20","3","196","0.00","0.00"
"US","VA","01/01/19","26","20","3","658","0.00","16.77"
"US","VA","01/01/19","26","20","5","192","0.00","0.00"
"US","VA","01/01/19","26","20","5","384","0.00","1.80"
"US","VA","01/01/19","26","20","5","961","0.00","28.44"
"US","VA","01/01/19","26","20","5","1923","66.15","83.75"
"US","VA","01/01/19","26","20","5","3846","295.21","194.32"
"US","VA","01/01/19","26","20","5","9615","1556.72","526.04"
"US","VA","01/01/19","26","20","5","111","0.00","0.00"
"US","VA","01/01/19","26","20","5","119","0.00","0.00"
"US","VA","01/01/19","26","20","5","196","0.00","0.00"
"US","VA","01/01/19","26","20","5","658","0.00","13.19"
"US","VA","01/01/19","26","30","0","192","4.58","1.53"
"US","VA","01/01/19","26","30","0","384","23.78","8.43"
"US","VA","01/01/19","26","30","0","961","90.32","38.72"
"US","VA","01/01/19","26","30","0","1923","231.62","94.03"
"US","VA","01/01/19","26","30","0","3846","663.91","204.61"
"US","VA","01/01/19","26","30","0","9615","2360.00","536.32"
"US","VA","01/01/19","26","30","0","111","0.00","0.00"
"US","VA","01/01/19","26","30","0","119","0.00","0.07"
"US","VA","01/01/19","26","30","0","196","4.98","1.61"
"US","VA","01/01/19","26","30","0","658","53.96","22.13"
"US","VA","01/01/19","26","30","1","192","0.00","0.82"
"US","VA","01/01/19","26","30","1","384","7.63","6.64"
"US","VA","01/01/19","26","30","1","961","70.94","36.66"
"US","VA","01/01/19","26","30","1","1923","196.08","91.98"
"US","VA","01/01/19","26","30","1","3846","625.14","202.55"
"US","VA","01/01/19","26","30","1","9615","2303.46","534.27"
"US","VA","01/01/19","26","30","1","111","0.00","0.00"
"US","VA","01/01/19","26","30","1","119","0.00","0.00"
"US","VA","01/01/19","26","30","1","196","0.00","0.90"
"US","VA","01/01/19","26","30","1","658","35.03","20.34"
"US","VA","01/01/19","26","30","2","192","0.00","0.10"
"US","VA","01/01/19","26","30","2","384","0.00","4.85"
"US","VA","01/01/19","26","30","2","961","51.55","34.61"
"US","VA","01/01/19","26","30","2","1923","166.99","89.92"
"US","VA","01/01/19","26","30","2","3846","586.37","200.49"
"US","VA","01/01/19","26","30","2","9615","2246.92","532.21"
"US","VA","01/01/19","26","30","2","111","0.00","0.00"
"US","VA","01/01/19","26","30","2","119","0.00","0.00"
"US","VA","01/01/19","26","30","2","196","0.00","0.18"
"US","VA","01/01/19","26","30","2","658","18.88","18.55"
"US","VA","01/01/19","26","30","3","192","0.00","0.00"
"US","VA","01/01/19","26","30","3","384","0.00","3.69"
"US","VA","01/01/19","26","30","3","961","33.02","32.55"
"US","VA","01/01/19","26","30","3","1923","147.61","87.86"
