"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","VA","01/01/20","26","10","3","2020","0","0","0","384","0.00","2.07"
"US","VA","01/01/20","26","10","3","2020","0","0","0","961","50.49","29.23"
"US","VA","01/01/20","26","10","3","2020","0","0","0","1923","165.93","84.55"
"US","VA","01/01/20","26","10","3","2020","0","0","0","3846","580.87","195.12"
"US","VA","01/01/20","26","10","3","2020","0","0","0","9615","2228.90","526.84"
"US","VA","01/01/20","26","10","3","2020","0","0","0","76923","26916.86","4397.05"
"US","VA","01/01/20","26","10","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","10","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","10","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","10","3","2020","0","0","0","658","18.11","13.88"
"US","VA","01/01/20","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","10","5","2020","0","0","0","384","0.00","0.64"
"US","VA","01/01/20","26","10","5","2020","0","0","0","961","50.49","25.45"
"US","VA","01/01/20","26","10","5","2020","0","0","0","1923","165.93","80.43"
"US","VA","01/01/20","26","10","5","2020","0","0","0","3846","580.87","191.01"
"US","VA","01/01/20","26","10","5","2020","0","0","0","9615","2228.90","522.72"
"US","VA","01/01/20","26","10","5","2020","0","0","0","76923","26916.86","4392.93"
"US","VA","01/01/20","26","10","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","10","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","10","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","10","5","2020","0","0","0","658","18.11","10.30"
"US","VA","01/01/20","26","20","0","2020","0","0","0","192","0.00","0.38"
"US","VA","01/01/20","26","20","0","2020","0","0","0","384","0.00","5.55"
"US","VA","01/01/20","26","20","0","2020","0","0","0","961","0.72","35.40"
"US","VA","01/01/20","26","20","0","2020","0","0","0","1923","101.11","90.72"
"US","VA","01/01/20","26","20","0","2020","0","0","0","3846","331.87","201.29"
"US","VA","01/01/20","26","20","0","2020","0","0","0","9615","1623.25","533.01"
"US","VA","01/01/20","26","20","0","2020","0","0","0","76923","25691.24","4403.22"
"US","VA","01/01/20","26","20","0","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","20","0","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","20","0","2020","0","0","0","196","0.00","0.46"
"US","VA","01/01/20","26","20","0","2020","0","0","0","658","0.00","19.25"
"US","VA","01/01/20","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","20","1","2020","0","0","0","384","0.00","4.10"
"US","VA","01/01/20","26","20","1","2020","0","0","0","961","0.72","33.35"
"US","VA","01/01/20","26","20","1","2020","0","0","0","1923","101.11","88.66"
"US","VA","01/01/20","26","20","1","2020","0","0","0","3846","331.87","199.23"
"US","VA","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","530.95"
"US","VA","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","4401.16"
"US","VA","01/01/20","26","20","1","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","20","1","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","20","1","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","20","1","2020","0","0","0","658","0.00","17.46"
"US","VA","01/01/20","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","20","2","2020","0","0","0","384","0.00","3.03"
"US","VA","01/01/20","26","20","2","2020","0","0","0","961","0.72","31.29"
"US","VA","01/01/20","26","20","2","2020","0","0","0","1923","101.11","86.60"
"US","VA","01/01/20","26","20","2","2020","0","0","0","3846","331.87","197.18"
"US","VA","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","528.89"
"US","VA","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","4399.10"
"US","VA","01/01/20","26","20","2","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","20","2","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","20","2","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","20","2","2020","0","0","0","658","0.00","15.67"
"US","VA","01/01/20","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","20","3","2020","0","0","0","384","0.00","2.07"
"US","VA","01/01/20","26","20","3","2020","0","0","0","961","0.72","29.23"
"US","VA","01/01/20","26","20","3","2020","0","0","0","1923","101.11","84.55"
"US","VA","01/01/20","26","20","3","2020","0","0","0","3846","331.87","195.12"
"US","VA","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","526.84"
"US","VA","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","4397.05"
"US","VA","01/01/20","26","20","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","20","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","20","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","20","3","2020","0","0","0","658","0.00","13.88"
"US","VA","01/01/20","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","20","5","2020","0","0","0","384","0.00","0.64"
"US","VA","01/01/20","26","20","5","2020","0","0","0","961","0.72","25.45"
"US","VA","01/01/20","26","20","5","2020","0","0","0","1923","101.11","80.43"
"US","VA","01/01/20","26","20","5","2020","0","0","0","3846","331.87","191.01"
"US","VA","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","522.72"
"US","VA","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","4392.93"
"US","VA","01/01/20","26","20","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","20","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","20","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","20","5","2020","0","0","0","658","0.00","10.30"
"US","VA","01/01/20","26","40","0","2020","0","0","0","192","0.00","0.38"
"US","VA","01/01/20","26","40","0","2020","0","0","0","384","0.00","5.55"
"US","VA","01/01/20","26","40","0","2020","0","0","0","961","24.37","35.40"
"US","VA","01/01/20","26","40","0","2020","0","0","0","1923","133.84","90.72"
"US","VA","01/01/20","26","40","0","2020","0","0","0","3846","470.93","201.29"
"US","VA","01/01/20","26","40","0","2020","0","0","0","9615","2089.33","533.01"
"US","VA","01/01/20","26","40","0","2020","0","0","0","76923","26772.47","4403.22"
"US","VA","01/01/20","26","40","0","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","40","0","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","40","0","2020","0","0","0","196","0.00","0.46"
"US","VA","01/01/20","26","40","0","2020","0","0","0","658","0.00","19.25"
"US","VA","01/01/20","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","40","1","2020","0","0","0","384","0.00","4.10"
"US","VA","01/01/20","26","40","1","2020","0","0","0","961","24.37","33.35"
"US","VA","01/01/20","26","40","1","2020","0","0","0","1923","133.84","88.66"
"US","VA","01/01/20","26","40","1","2020","0","0","0","3846","470.93","199.23"
"US","VA","01/01/20","26","40","1","2020","0","0","0","9615","2089.33","530.95"
"US","VA","01/01/20","26","40","1","2020","0","0","0","76923","26772.47","4401.16"
"US","VA","01/01/20","26","40","1","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","40","1","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","40","1","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","40","1","2020","0","0","0","658","0.00","17.46"
"US","VA","01/01/20","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","40","2","2020","0","0","0","384","0.00","3.03"
"US","VA","01/01/20","26","40","2","2020","0","0","0","961","24.37","31.29"
"US","VA","01/01/20","26","40","2","2020","0","0","0","1923","133.84","86.60"
"US","VA","01/01/20","26","40","2","2020","0","0","0","3846","470.93","197.18"
"US","VA","01/01/20","26","40","2","2020","0","0","0","9615","2089.33","528.89"
"US","VA","01/01/20","26","40","2","2020","0","0","0","76923","26772.47","4399.10"
"US","VA","01/01/20","26","40","2","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","40","2","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","40","2","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","40","2","2020","0","0","0","658","0.00","15.67"
"US","VA","01/01/20","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","40","3","2020","0","0","0","384","0.00","2.07"
"US","VA","01/01/20","26","40","3","2020","0","0","0","961","24.37","29.23"
"US","VA","01/01/20","26","40","3","2020","0","0","0","1923","133.84","84.55"
"US","VA","01/01/20","26","40","3","2020","0","0","0","3846","470.93","195.12"
"US","VA","01/01/20","26","40","3","2020","0","0","0","9615","2089.33","526.84"
"US","VA","01/01/20","26","40","3","2020","0","0","0","76923","26772.47","4397.05"
"US","VA","01/01/20","26","40","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","40","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","40","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","40","3","2020","0","0","0","658","0.00","13.88"
"US","VA","01/01/20","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/20","26","40","5","2020","0","0","0","384","0.00","0.64"
"US","VA","01/01/20","26","40","5","2020","0","0","0","961","24.37","25.45"
"US","VA","01/01/20","26","40","5","2020","0","0","0","1923","133.84","80.43"
"US","VA","01/01/20","26","40","5","2020","0","0","0","3846","470.93","191.01"
"US","VA","01/01/20","26","40","5","2020","0","0","0","9615","2089.33","522.72"
"US","VA","01/01/20","26","40","5","2020","0","0","0","76923","26772.47","4392.93"
"US","VA","01/01/20","26","40","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/20","26","40","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/20","26","40","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/20","26","40","5","2020","0","0","0","658","0.00","10.30"
"US","VT","01/01/20","26","10","0","2020","0","0","0","192","0.00","2.41"
"US","VT","01/01/20","26","10","0","2020","0","0","0","384","0.00","8.84"
"US","VT","01/01/20","26","10","0","2020","0","0","0","961","50.49","28.17"
"US","VT","01/01/20","26","10","0","2020","0","0","0","1923","165.93","68.55"
"US","VT","01/01/20","26","10","0","2020","0","0","0","3846","580.87","195.47"
"US","VT","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","652.51"
"US","VT","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","6541.96"
"US","VT","01/01/20","26","10","0","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","10","0","2020","0","0","0","124","0.00","0.13"
"US","VT","01/01/20","26","10","0","2020","0","0","0","1676","136.29","52.25"
"US","VT","01/01/20","26","10","0","2020","0","0","0","3886","590.47","198.15"
"US","VT","01/01/20","26","10","0","2020","0","0","0","7970","1667.61","508.57"
"US","VT","01/01/20","26","10","0","2020","0","0","0","357","0.00","7.93"
"US","VT","01/01/20","26","10","0","2020","0","0","0","365","0.00","8.20"
"US","VT","01/01/20","26","10","0","2020","0","0","0","2959","384.13","136.92"
"US","VT","01/01/20","26","10","0","2020","0","0","0","6634","1249.99","407.00"
"US","VT","01/01/20","26","10","0","2020","0","0","0","9917","2334.60","678.94"
"US","VT","01/01/20","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","10","1","2020","0","0","0","384","0.00","3.23"
"US","VT","01/01/20","26","10","1","2020","0","0","0","961","50.49","22.56"
"US","VT","01/01/20","26","10","1","2020","0","0","0","1923","165.93","57.51"
"US","VT","01/01/20","26","10","1","2020","0","0","0","3846","580.87","184.42"
"US","VT","01/01/20","26","10","1","2020","0","0","0","9615","2228.90","637.87"
"US","VT","01/01/20","26","10","1","2020","0","0","0","76923","26916.86","6527.32"
"US","VT","01/01/20","26","10","1","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","10","1","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","10","1","2020","0","0","0","1676","136.29","46.51"
"US","VT","01/01/20","26","10","1","2020","0","0","0","3886","590.47","187.06"
"US","VT","01/01/20","26","10","1","2020","0","0","0","7970","1667.61","495.82"
"US","VT","01/01/20","26","10","1","2020","0","0","0","357","0.00","2.33"
"US","VT","01/01/20","26","10","1","2020","0","0","0","365","0.00","2.60"
"US","VT","01/01/20","26","10","1","2020","0","0","0","2959","384.13","125.88"
"US","VT","01/01/20","26","10","1","2020","0","0","0","6634","1249.99","394.28"
"US","VT","01/01/20","26","10","1","2020","0","0","0","9917","2334.60","664.30"
"US","VT","01/01/20","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","961","50.49","16.96"
"US","VT","01/01/20","26","10","2","2020","0","0","0","1923","165.93","49.18"
"US","VT","01/01/20","26","10","2","2020","0","0","0","3846","580.87","173.38"
"US","VT","01/01/20","26","10","2","2020","0","0","0","9615","2228.90","623.23"
"US","VT","01/01/20","26","10","2","2020","0","0","0","76923","26916.86","6512.68"
"US","VT","01/01/20","26","10","2","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","1676","136.29","40.91"
"US","VT","01/01/20","26","10","2","2020","0","0","0","3886","590.47","176.02"
"US","VT","01/01/20","26","10","2","2020","0","0","0","7970","1667.61","483.10"
"US","VT","01/01/20","26","10","2","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","10","2","2020","0","0","0","2959","384.13","114.84"
"US","VT","01/01/20","26","10","2","2020","0","0","0","6634","1249.99","381.57"
"US","VT","01/01/20","26","10","2","2020","0","0","0","9917","2334.60","649.66"
"US","VT","01/01/20","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","961","50.49","11.35"
"US","VT","01/01/20","26","10","3","2020","0","0","0","1923","165.93","43.58"
"US","VT","01/01/20","26","10","3","2020","0","0","0","3846","580.87","162.34"
"US","VT","01/01/20","26","10","3","2020","0","0","0","9615","2228.90","608.59"
"US","VT","01/01/20","26","10","3","2020","0","0","0","76923","26916.86","6498.04"
"US","VT","01/01/20","26","10","3","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","1676","136.29","35.31"
"US","VT","01/01/20","26","10","3","2020","0","0","0","3886","590.47","164.98"
"US","VT","01/01/20","26","10","3","2020","0","0","0","7970","1667.61","470.39"
"US","VT","01/01/20","26","10","3","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","10","3","2020","0","0","0","2959","384.13","103.80"
"US","VT","01/01/20","26","10","3","2020","0","0","0","6634","1249.99","368.85"
"US","VT","01/01/20","26","10","3","2020","0","0","0","9917","2334.60","635.02"
"US","VT","01/01/20","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","961","50.49","0.14"
"US","VT","01/01/20","26","10","5","2020","0","0","0","1923","165.93","32.37"
"US","VT","01/01/20","26","10","5","2020","0","0","0","3846","580.87","140.25"
"US","VT","01/01/20","26","10","5","2020","0","0","0","9615","2228.90","579.32"
"US","VT","01/01/20","26","10","5","2020","0","0","0","76923","26916.86","6468.77"
"US","VT","01/01/20","26","10","5","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","1676","136.29","24.10"
"US","VT","01/01/20","26","10","5","2020","0","0","0","3886","590.47","142.89"
"US","VT","01/01/20","26","10","5","2020","0","0","0","7970","1667.61","444.96"
"US","VT","01/01/20","26","10","5","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","10","5","2020","0","0","0","2959","384.13","81.71"
"US","VT","01/01/20","26","10","5","2020","0","0","0","6634","1249.99","343.42"
"US","VT","01/01/20","26","10","5","2020","0","0","0","9917","2334.60","605.74"
"US","VT","01/01/20","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","20","0","2020","0","0","0","384","0.00","0.78"
"US","VT","01/01/20","26","20","0","2020","0","0","0","961","0.72","20.11"
"US","VT","01/01/20","26","20","0","2020","0","0","0","1923","101.11","52.34"
"US","VT","01/01/20","26","20","0","2020","0","0","0","3846","331.87","145.73"
"US","VT","01/01/20","26","20","0","2020","0","0","0","9615","1623.25","556.33"
"US","VT","01/01/20","26","20","0","2020","0","0","0","76923","25691.24","6442.36"
"US","VT","01/01/20","26","20","0","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","20","0","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","20","0","2020","0","0","0","1676","72.22","44.07"
"US","VT","01/01/20","26","20","0","2020","0","0","0","3886","336.67","148.37"
"US","VT","01/01/20","26","20","0","2020","0","0","0","7970","1228.45","431.31"
"US","VT","01/01/20","26","20","0","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","20","0","2020","0","0","0","365","0.00","0.15"
"US","VT","01/01/20","26","20","0","2020","0","0","0","2959","225.43","87.18"
"US","VT","01/01/20","26","20","0","2020","0","0","0","6634","925.79","329.78"
"US","VT","01/01/20","26","20","0","2020","0","0","0","9917","1695.73","579.34"
"US","VT","01/01/20","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","961","0.72","14.51"
"US","VT","01/01/20","26","20","1","2020","0","0","0","1923","101.11","46.74"
"US","VT","01/01/20","26","20","1","2020","0","0","0","3846","331.87","134.68"
"US","VT","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","543.62"
"US","VT","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","6427.72"
"US","VT","01/01/20","26","20","1","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","1676","72.22","38.46"
"US","VT","01/01/20","26","20","1","2020","0","0","0","3886","336.67","137.32"
"US","VT","01/01/20","26","20","1","2020","0","0","0","7970","1228.45","418.60"
"US","VT","01/01/20","26","20","1","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","20","1","2020","0","0","0","2959","225.43","81.44"
"US","VT","01/01/20","26","20","1","2020","0","0","0","6634","925.79","318.69"
"US","VT","01/01/20","26","20","1","2020","0","0","0","9917","1695.73","566.57"
"US","VT","01/01/20","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","961","0.72","8.90"
"US","VT","01/01/20","26","20","2","2020","0","0","0","1923","101.11","41.13"
"US","VT","01/01/20","26","20","2","2020","0","0","0","3846","331.87","123.64"
"US","VT","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","530.90"
"US","VT","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","6413.08"
"US","VT","01/01/20","26","20","2","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","1676","72.22","32.86"
"US","VT","01/01/20","26","20","2","2020","0","0","0","3886","336.67","126.28"
"US","VT","01/01/20","26","20","2","2020","0","0","0","7970","1228.45","405.88"
"US","VT","01/01/20","26","20","2","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","20","2","2020","0","0","0","2959","225.43","75.84"
"US","VT","01/01/20","26","20","2","2020","0","0","0","6634","925.79","307.65"
"US","VT","01/01/20","26","20","2","2020","0","0","0","9917","1695.73","553.85"
"US","VT","01/01/20","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","961","0.72","3.30"
"US","VT","01/01/20","26","20","3","2020","0","0","0","1923","101.11","35.53"
"US","VT","01/01/20","26","20","3","2020","0","0","0","3846","331.87","112.60"
"US","VT","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","518.19"
"US","VT","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","6398.44"
"US","VT","01/01/20","26","20","3","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","1676","72.22","27.25"
"US","VT","01/01/20","26","20","3","2020","0","0","0","3886","336.67","115.24"
"US","VT","01/01/20","26","20","3","2020","0","0","0","7970","1228.45","393.17"
"US","VT","01/01/20","26","20","3","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","20","3","2020","0","0","0","2959","225.43","70.23"
"US","VT","01/01/20","26","20","3","2020","0","0","0","6634","925.79","296.61"
"US","VT","01/01/20","26","20","3","2020","0","0","0","9917","1695.73","541.14"
"US","VT","01/01/20","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","961","0.72","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","1923","101.11","24.32"
"US","VT","01/01/20","26","20","5","2020","0","0","0","3846","331.87","90.51"
"US","VT","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","492.75"
"US","VT","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","6369.16"
"US","VT","01/01/20","26","20","5","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","1676","72.22","16.04"
"US","VT","01/01/20","26","20","5","2020","0","0","0","3886","336.67","93.15"
"US","VT","01/01/20","26","20","5","2020","0","0","0","7970","1228.45","367.73"
"US","VT","01/01/20","26","20","5","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","20","5","2020","0","0","0","2959","225.43","59.02"
"US","VT","01/01/20","26","20","5","2020","0","0","0","6634","925.79","274.52"
"US","VT","01/01/20","26","20","5","2020","0","0","0","9917","1695.73","515.71"
"US","VT","01/01/20","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","961","24.37","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","1923","133.84","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","3846","470.93","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","9615","2089.33","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","76923","26772.47","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","1676","104.20","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","3886","479.73","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","7970","1535.25","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","2959","275.79","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","6634","1136.85","0.00"
"US","VT","01/01/20","26","40","0","2020","0","0","0","9917","2195.03","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","961","24.37","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","1923","133.84","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","3846","470.93","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","9615","2089.33","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","76923","26772.47","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","1676","104.20","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","3886","479.73","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","7970","1535.25","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","2959","275.79","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","6634","1136.85","0.00"
"US","VT","01/01/20","26","40","1","2020","0","0","0","9917","2195.03","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","961","24.37","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","1923","133.84","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","3846","470.93","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","9615","2089.33","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","76923","26772.47","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","116","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","124","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","1676","104.20","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","3886","479.73","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","7970","1535.25","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","357","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","365","0.00","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","2959","275.79","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","6634","1136.85","0.00"
"US","VT","01/01/20","26","40","2","2020","0","0","0","9917","2195.03","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","961","24.37","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","1923","133.84","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","3846","470.93","0.00"
"US","VT","01/01/20","26","40","3","2020","0","0","0","9615","2089.33","0.00"
